race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,model_name,holdout_cycle,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,sd,interval_half_width_50,actual_margin_covered_50,interval_half_width_80,actual_margin_covered_80,interval_half_width_95,actual_margin_covered_95,degrees_of_freedom,scale,ordinary_sd,tail_probability,tail_sd
2020_AK,2020,2020-11-03,AK,Alaska,2,AK_CLASS_2,regular,False,-13.359036716293971,R,2016,-16.77130942213614,3.4122727058421702,Dan Sullivan,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-16.77130942213614,6.12,-10.65130942213614,2.7077272941578308,Dan Sullivan,R,True,False,False,audited_senate_seat_lineage,False,False,3.4122727058421702,3.4122727058421702,-2.7077272941578308,2.7077272941578308,7.331787099527288,R,R,True,elected_incumbent_running,student_t,2020,0.11272948791755001,0,0.012707937446153054,0.11960536900487227,3.044143318270103,,5.354246298830411,True,11.464210475873465,True,22.277124136985954,True,3.0,7.0,,,
2020_AL,2020,2020-11-03,AL,Alabama,2,AL_CLASS_2,regular,False,-20.39295082406724,R,2016,-28.748287187921484,8.355336363854246,Doug Jones,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-28.748287187921484,6.12,-22.628287187921483,-2.2353363638542447,Doug Jones,D,True,False,False,audited_senate_seat_lineage,False,False,8.355336363854246,8.355336363854246,2.2353363638542447,2.2353363638542447,4.996728659569117,R,R,True,elected_incumbent_running,student_t,2020,0.024060087304492717,0,0.0005788878010998116,0.024354259325398985,3.013651822397663,,5.354246298830411,True,11.464210475873465,True,22.277124136985954,True,3.0,7.0,,,
2020_AZ,2020,2020-11-03,AZ,Arizona,3,AZ_CLASS_3,special,True,2.3495227373552865,D,2016,-3.778240892273402,6.127763629628689,Martha McSally,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-3.778240892273402,6.12,2.341759107726598,-0.0077636296286884,Martha McSally,R,True,False,True,audited_senate_seat_lineage,False,False,6.127763629628689,6.127763629628689,0.0077636296286884,0.0077636296286884,6.027394501144969e-05,D,D,True,appointed_incumbent_running,student_t,2020,0.6200010856307993,1,0.14439917492177115,0.4780340499271147,2.9467998187323285,,5.354246298830411,True,11.464210475873465,True,22.277124136985954,True,3.0,7.0,,,
2020_CO,2020,2020-11-03,CO,Colorado,2,CO_CLASS_2,regular,False,9.543169885775072,D,2016,5.366666745364867,4.176503140410205,Cory Gardner,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,5.366666745364867,6.12,11.486666745364868,1.9434968595897963,Cory Gardner,R,True,False,False,audited_senate_seat_lineage,False,False,4.176503140410205,4.176503140410205,-1.9434968595897963,1.9434968595897963,3.777180043235401,D,D,True,elected_incumbent_running,student_t,2020,0.9003280685769234,1,0.009934493913606488,0.10499606143830834,2.9975400614207213,,5.354246298830411,True,11.464210475873465,True,22.277124136985954,True,3.0,7.0,,,
2020_DE,2020,2020-11-03,DE,Delaware,2,DE_CLASS_2,regular,False,22.130005147972824,D,2016,11.997242887362448,10.132762260610376,Christopher A. Coons,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,11.997242887362448,6.12,18.117242887362448,-4.012762260610376,Christopher A. Coons,D,True,False,False,audited_senate_seat_lineage,False,False,10.132762260610376,10.132762260610376,4.012762260610376,4.012762260610376,16.1022609601789,D,D,True,elected_incumbent_running,student_t,2020,0.9593989366995865,1,0.001648446341124181,0.04144829821207083,3.1546885690167072,,5.354246298830411,True,11.464210475873465,True,22.277124136985954,True,3.0,7.0,,,
2020_GA_REGULAR,2020,2020-11-03,GA,Georgia,2,GA_CLASS_2,regular,False,-1.8212843302317765,R,2016,-5.322345198606428,3.501060868374651,David Perdue,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-5.322345198606428,6.12,0.7976548013935725,2.618939131625349,David Perdue,R,True,False,False,audited_senate_seat_lineage,False,False,3.501060868374651,3.501060868374651,-2.618939131625349,2.618939131625349,6.858842175158537,R,D,False,elected_incumbent_running,student_t,2020,0.5417624862684949,0,0.2935065915278211,0.780367640355305,3.038004970757893,,5.354246298830411,True,11.464210475873465,True,22.277124136985954,True,3.0,7.0,,,
2020_IA,2020,2020-11-03,IA,Iowa,2,IA_CLASS_2,regular,False,-6.799246352762225,R,2016,-10.127095690240694,3.327849337478469,Joni Ernst,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-10.127095690240694,6.12,-4.007095690240694,2.7921506625215313,Joni Ernst,R,True,False,False,audited_senate_seat_lineage,False,False,3.327849337478469,3.327849337478469,-2.7921506625215313,2.7921506625215313,7.796105322219426,R,R,True,elected_incumbent_running,student_t,2020,0.30355433954172434,0,0.09214523705461247,0.3617655068126227,3.050151427965223,,5.354246298830411,True,11.464210475873465,True,22.277124136985954,True,3.0,7.0,,,
2020_ID,2020,2020-11-03,ID,Idaho,2,ID_CLASS_2,regular,False,-30.641627543035987,R,2016,-36.620353361611166,5.978725818575178,James E. Risch,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-36.620353361611166,6.12,-30.500353361611165,0.1412741814248228,James E. Risch,R,False,True,False,audited_senate_seat_lineage,False,False,5.978725818575178,5.978725818575178,-0.1412741814248228,0.1412741814248228,0.0199583943372537,R,R,True,open_seat,student_t,2020,0.011169667976631053,0,0.00012476148270817726,0.01123251715922038,2.94707052302672,,5.354246298830411,True,11.464210475873465,True,22.277124136985954,True,3.0,7.0,,,
2020_IL,2020,2020-11-03,IL,Illinois,2,IL_CLASS_2,regular,False,17.129742087590202,D,2016,18.04010278142296,-0.9103606938327572,Richard J. Durbin,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,18.04010278142296,6.12,24.16010278142296,7.030360693832758,Richard J. Durbin,D,True,False,False,audited_senate_seat_lineage,False,False,-0.9103606938327572,0.9103606938327572,-7.030360693832758,7.030360693832758,49.42597148538862,D,D,True,elected_incumbent_running,student_t,2020,0.9795531391463699,1,0.0004180741187677119,0.02065879177111162,3.5265050748881017,,5.354246298830411,False,11.464210475873465,True,22.277124136985954,True,3.0,7.0,,,
2020_KS,2020,2020-11-03,KS,Kansas,2,KS_CLASS_2,regular,False,-12.0379348237619,R,2016,-22.22294068521333,10.185005861451431,Pat Roberts,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-22.22294068521333,6.12,-16.10294068521333,-4.06500586145143,Pat Roberts,R,False,True,False,audited_senate_seat_lineage,False,False,10.185005861451431,10.185005861451431,4.06500586145143,4.06500586145143,16.524272653634487,R,R,True,open_seat,student_t,2020,0.052473963997239886,0,0.0027535168975836278,0.053900863772204946,3.159856696953092,,5.354246298830411,True,11.464210475873465,True,22.277124136985954,True,3.0,7.0,,,
2020_KY,2020,2020-11-03,KY,Kentucky,2,KY_CLASS_2,regular,False,-20.348541061255716,R,2016,-31.341258035019727,10.992716973764011,Mitch McConnell,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-31.341258035019727,6.12,-25.221258035019726,-4.87271697376401,Mitch McConnell,R,True,False,False,audited_senate_seat_lineage,False,False,10.992716973764011,10.992716973764011,4.87271697376401,4.87271697376401,23.743370706407894,R,R,True,elected_incumbent_running,student_t,2020,0.01834171919103686,0,0.0003364186628828498,0.018512014070693847,3.2462571713960906,,5.354246298830411,True,11.464210475873465,True,22.277124136985954,True,3.0,7.0,,,
2020_LA,2020,2020-11-03,LA,Louisiana,2,LA_CLASS_2,regular,False,-51.44061118070289,R,2016,-20.343354475615584,-31.097256705087304,Bill Cassidy,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-20.343354475615584,6.12,-14.223354475615585,37.21725670508731,Bill Cassidy,R,True,False,False,audited_senate_seat_lineage,False,False,-31.097256705087304,31.097256705087304,-37.21725670508731,37.21725670508731,1385.1241966523662,R,R,True,elected_incumbent_running,student_t,2020,0.06754767340155221,0,0.004562688181962764,0.06993725306226636,7.634754655772596,,5.354246298830411,False,11.464210475873465,False,22.277124136985954,False,3.0,7.0,,,
2020_MA,2020,2020-11-03,MA,Massachusetts,2,MA_CLASS_2,regular,False,33.37630608212415,D,2016,29.302557379258985,4.073748702865167,Edward J. Markey,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,29.302557379258985,6.12,35.42255737925898,2.0462512971348303,Edward J. Markey,D,True,False,False,audited_senate_seat_lineage,False,False,4.073748702865167,4.073748702865167,-2.0462512971348303,2.0462512971348303,4.187144371025976,D,D,True,elected_incumbent_running,student_t,2020,0.9925530873660012,1,5.54565077784105e-05,0.007474779321275935,3.002970697380423,,5.354246298830411,True,11.464210475873465,True,22.277124136985954,True,3.0,7.0,,,
2020_ME,2020,2020-11-03,ME,Maine,2,ME_CLASS_2,regular,False,-9.20707886851065,R,2016,3.1935822583250655,-12.400661126835717,Susan M. Collins,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,3.1935822583250655,6.12,9.313582258325066,18.520661126835716,Susan M. Collins,R,True,False,False,audited_senate_seat_lineage,True,False,-12.400661126835717,12.400661126835717,-18.520661126835716,18.520661126835716,343.0148885750836,R,D,False,elected_incumbent_running,student_t,2020,0.8622779704307999,0,0.7435232982902594,1.9825179036962066,5.354805376101694,,5.354246298830411,False,11.464210475873465,False,22.277124136985954,True,3.0,7.0,,,
2020_MI,2020,2020-11-03,MI,Michigan,2,MI_CLASS_2,regular,False,1.7172850548123364,D,2016,-0.235336433923095,1.9526214887354312,Gary C. Peters,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-0.235336433923095,6.12,5.884663566076905,4.167378511264569,Gary C. Peters,D,True,False,False,audited_senate_seat_lineage,False,False,1.9526214887354312,1.9526214887354312,-4.167378511264569,4.167378511264569,17.367043656149693,D,D,True,elected_incumbent_running,student_t,2020,0.7688722400719906,1,0.053420041409339536,0.26283046102663393,3.1701378214168683,,5.354246298830411,True,11.464210475873465,True,22.277124136985954,True,3.0,7.0,,,
2020_MN,2020,2020-11-03,MN,Minnesota,2,MN_CLASS_2,regular,False,5.679457423042791,D,2016,1.6633874143609688,4.016070008681822,Tina Smith,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,1.6633874143609688,6.12,7.783387414360969,2.1039299913181777,Tina Smith,D,True,False,False,audited_senate_seat_lineage,False,False,4.016070008681822,4.016070008681822,-2.1039299913181777,2.1039299913181777,4.4265214083681075,D,D,True,elected_incumbent_running,student_t,2020,0.8263679099874726,1,0.03014810268211843,0.19071519302035378,3.0061348253011397,,5.354246298830411,True,11.464210475873465,True,22.277124136985954,True,3.0,7.0,,,
2020_MS,2020,2020-11-03,MS,Mississippi,2,MS_CLASS_2,regular,False,-10.155239628567571,R,2016,-18.17969464812012,8.024455019552548,Cindy Hyde-Smith,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-18.17969464812012,6.12,-12.059694648120118,-1.9044550195525467,Cindy Hyde-Smith,R,True,False,False,audited_senate_seat_lineage,False,False,8.024455019552548,8.024455019552548,1.9044550195525467,1.9044550195525467,3.626948921498891,R,R,True,elected_incumbent_running,student_t,2020,0.09169839694929835,0,0.00840859600307109,0.09617879358429945,2.9955463112396115,,5.354246298830411,True,11.464210475873465,True,22.277124136985954,True,3.0,7.0,,,
2020_MT,2020,2020-11-03,MT,Montana,2,MT_CLASS_2,regular,False,-10.024321499512084,R,2016,-22.21932863404888,12.195007134536796,Steve Daines,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-22.21932863404888,6.12,-16.099328634048877,-6.0750071345367935,Steve Daines,R,True,False,False,audited_senate_seat_lineage,False,False,12.195007134536796,12.195007134536796,6.0750071345367935,6.0750071345367935,36.905711684672944,R,R,True,elected_incumbent_running,student_t,2020,0.052498797082555476,0,0.002756123695115335,0.05392707245649922,3.3947802046657314,,5.354246298830411,False,11.464210475873465,True,22.277124136985954,True,3.0,7.0,,,
2020_NC,2020,2020-11-03,NC,North Carolina,2,NC_CLASS_2,regular,False,-1.826603939251612,R,2016,-3.807491607437427,1.9808876681858152,Thom Tillis,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-3.807491607437427,6.12,2.312508392562573,4.139112331814185,Thom Tillis,R,True,False,False,audited_senate_seat_lineage,False,False,1.9808876681858152,1.9808876681858152,-4.139112331814185,4.139112331814185,17.13225089537626,R,D,False,elected_incumbent_running,student_t,2020,0.6185724096922267,0,0.38263182603244794,0.963834248873275,3.1672788466227098,,5.354246298830411,True,11.464210475873465,True,22.277124136985954,True,3.0,7.0,,,
