race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,model_name,parameter_source,bias_correction_dem,global_sd,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95,holdout_cycle
2024_IN,2024,2024-11-05,IN,Indiana,1,IN_CLASS_1,regular,False,-20.401222284822257,R,2020,-16.390096014885927,-4.01112626993633,Mike Braun,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-16.390096014885927,-0.27,-16.660096014885927,3.7411262699363306,Mike Braun,R,False,True,False,audited_senate_seat_lineage,False,False,-4.01112626993633,4.01112626993633,-3.7411262699363306,3.7411262699363306,13.996025767607724,R,R,True,open_seat,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,-16.660096014885927,-3.7411262699363306,0.028454377545026055,0,0.000809651601474883,0.028867050428385922,3.179394850832042,-22.56188132910164,-10.758310700670211,True,-27.87367221340118,-5.446519816370673,True,-33.809780879611395,0.48958884983954576,True,2024
2024_MA,2024,2024-11-05,MA,Massachusetts,1,MA_CLASS_1,regular,False,19.847565736102283,D,2020,34.2310990802963,-14.38353334419402,Elizabeth Warren,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,34.2310990802963,-0.27,33.9610990802963,14.113533344194018,Elizabeth Warren,D,True,False,False,audited_senate_seat_lineage,False,False,-14.38353334419402,14.38353334419402,-14.113533344194018,14.113533344194018,199.1918234576764,D,D,True,elected_incumbent_running,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,33.9610990802963,-14.113533344194018,0.9999480434735684,1,2.6994806388417236e-09,5.195787621871329e-05,4.38883679493045,28.059313766080585,39.862884394512015,False,22.747522881781045,45.174675278811556,False,16.811414215570828,51.11078394502177,True,2024
2024_MD,2024,2024-11-05,MD,Maryland,1,MD_CLASS_1,regular,False,12.106519772814307,D,2020,34.058094094184675,-21.95157432137037,Benjamin L. Cardin,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,34.058094094184675,-0.27,33.78809409418467,21.681574321370363,Benjamin L. Cardin,D,False,True,False,audited_senate_seat_lineage,False,False,-21.95157432137037,21.95157432137037,-21.681574321370363,21.681574321370363,470.0906650531067,D,D,True,open_seat,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,33.78809409418467,-21.681574321370363,0.9999436526790945,1,3.175020573231512e-09,5.634890847546028e-05,6.157972086982239,27.886308779968957,39.68987940840039,False,22.574517895669416,45.00167029269993,False,16.6384092294592,50.937778958910144,False,2024
2024_MI,2024,2024-11-05,MI,Michigan,1,MI_CLASS_1,regular,False,0.3515485263113902,D,2020,2.8271186888189135,-2.4755701625075233,Debbie Stabenow,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,2.8271186888189135,-0.27,2.5571186888189135,2.2055701625075232,Debbie Stabenow,D,False,True,False,audited_senate_seat_lineage,False,False,-2.4755701625075233,2.4755701625075233,-2.2055701625075232,2.2055701625075232,4.864539741743463,D,D,True,open_seat,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,2.5571186888189135,-2.2055701625075232,0.6149492513486186,1,0.14826407903698932,0.48621553271275514,3.1197606563774185,-3.3446666253968016,8.458904003034629,True,-8.65645750969634,13.770694887334168,True,-14.592566175906558,19.706803553544386,True,2024
2024_MN,2024,2024-11-05,MN,Minnesota,1,MN_CLASS_1,regular,False,16.235543437695867,D,2020,7.279027297133339,8.956516140562528,Amy Klobuchar,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,7.279027297133339,-0.27,7.00902729713334,-9.226516140562527,Amy Klobuchar,D,True,False,False,audited_senate_seat_lineage,False,False,8.956516140562528,8.956516140562528,9.226516140562527,9.226516140562527,85.12860009206084,D,D,True,elected_incumbent_running,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,7.00902729713334,9.226516140562527,0.7884433502570332,1,0.04475621605046835,0.23769472010987883,3.6439341117264297,1.1072419829176248,12.910812611349055,False,-4.204548901381914,18.222603495648592,True,-10.140657567592132,24.158712161858812,True,2024
2024_MO,2024,2024-11-05,MO,Missouri,1,MO_CLASS_1,regular,False,-14.096355376281892,R,2020,-15.671641288802888,1.5752859125209966,Josh Hawley,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-15.671641288802888,-0.27,-15.941641288802888,-1.845285912520996,Josh Hawley,R,True,False,False,audited_senate_seat_lineage,False,False,1.5752859125209966,1.5752859125209966,1.845285912520996,1.845285912520996,3.4050800989484453,R,R,True,elected_incumbent_running,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,-15.941641288802888,1.8452859125209962,0.03423493890608237,0,0.0011720310419031923,0.03483468232678619,3.110229491363247,-21.843426603018603,-10.039855974587173,True,-27.15521748731814,-4.728065090287634,True,-33.09132615352836,1.2080435759225843,True,2024
2024_MS,2024,2024-11-05,MS,Mississippi,1,MS_CLASS_1,regular,False,-25.624382405477704,R,2020,-16.76997165477772,-8.854410750699984,Roger F. Wicker,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-16.76997165477772,-0.27,-17.03997165477772,8.584410750699984,Roger F. Wicker,R,True,False,False,audited_senate_seat_lineage,False,False,-8.854410750699984,8.854410750699984,-8.584410750699984,8.584410750699984,73.69210793673346,R,R,True,elected_incumbent_running,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,-17.03997165477772,-8.584410750699984,0.02574188175314729,0,0.0006626444761930173,0.0260790019811486,3.5692468160181696,-22.941756968993435,-11.138186340562005,False,-28.25354785329297,-5.826395456262466,True,-34.18965651950319,0.10971320994775269,True,2024
2024_MT,2024,2024-11-05,MT,Montana,1,MT_CLASS_1,regular,False,-7.278178886452224,R,2020,-16.794360184096206,9.516181297643982,Jon Tester,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-16.794360184096206,-0.27,-17.064360184096206,-9.78618129764398,Jon Tester,D,True,False,False,audited_senate_seat_lineage,False,False,9.516181297643982,9.516181297643982,9.78618129764398,9.78618129764398,95.76934439035684,R,R,True,elected_incumbent_running,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,-17.064360184096206,9.786181297643981,0.025575392761800653,0,0.0006541007149203652,0.025908128611590416,3.71342468673571,-22.96614549831192,-11.16257486988049,False,-28.277936382611458,-5.850783985580952,True,-34.214045048821674,0.08532468062926668,True,2024
2024_ND,2024,2024-11-05,ND,North Dakota,1,ND_CLASS_1,regular,False,-33.03319923672319,R,2020,-34.43481684579326,1.4016176090700654,Kevin Cramer,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-34.43481684579326,-0.27,-34.70481684579326,-1.6716176090700685,Kevin Cramer,R,True,False,False,audited_senate_seat_lineage,False,False,1.4016176090700654,1.4016176090700654,1.6716176090700685,1.6716176090700685,2.7943054309531323,R,R,True,elected_incumbent_running,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,-34.70481684579326,1.6716176090700685,3.6503877533067275e-05,0,1.3325330749491738e-09,3.6504543815819404e-05,3.106240758837563,-40.606602160008975,-28.803031531577545,True,-45.918393044308516,-23.491240647278005,True,-51.85450171051873,-17.555131981067788,True,2024
2024_NE_REGULAR,2024,2024-11-05,NE,Nebraska,1,NE_CLASS_1,regular,False,-6.694085293448069,R,2020,-19.56810449320345,12.87401919975538,Deb Fischer,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-19.56810449320345,-0.27,-19.83810449320345,-13.14401919975538,Deb Fischer,R,True,False,False,audited_senate_seat_lineage,False,False,12.87401919975538,12.87401919975538,13.14401919975538,13.14401919975538,172.76524072353806,R,R,True,elected_incumbent_running,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,-19.83810449320345,13.14401919975538,0.011688640829401742,0,0.00013662432443875745,0.011757490019790741,4.216255030136077,-25.739889807419164,-13.936319178987734,False,-31.0516806917187,-8.624528294688195,False,-36.98778935792892,-2.688419628477977,True,2024
2024_NE_SPECIAL,2024,2024-11-05,NE,Nebraska,2,NE_CLASS_2,special,True,-25.155052646777293,R,2020,-19.56810449320345,-5.586948153573843,Pete Ricketts,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-19.56810449320345,-0.27,-19.83810449320345,5.316948153573843,Pete Ricketts,R,True,False,True,audited_senate_seat_lineage,False,False,-5.586948153573843,5.586948153573843,-5.316948153573843,5.316948153573843,28.269937667792306,R,R,True,appointed_incumbent_running,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,-19.83810449320345,-5.316948153573843,0.011688640829401742,0,0.00013662432443875745,0.011757490019790741,3.272612234669982,-25.739889807419164,-13.936319178987734,True,-31.0516806917187,-8.624528294688195,True,-36.98778935792892,-2.688419628477977,True,2024
2024_NJ,2024,2024-11-05,NJ,New Jersey,1,NJ_CLASS_1,regular,False,9.857537839129066,D,2020,16.142567173589683,-6.285029334460617,George S. Helmy,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,16.142567173589683,-0.27,15.872567173589683,6.015029334460618,George S. Helmy,D,False,True,True,audited_senate_seat_lineage,False,False,-6.285029334460617,6.285029334460617,-6.015029334460618,6.015029334460618,36.18057789442174,D,D,True,open_seat,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,15.872567173589683,-6.015029334460618,0.9651617280713609,1,0.0012137051909738021,0.0354595978291,3.324273558598991,9.970781859373968,21.7743524878054,False,4.658990975074429,27.086143372104935,True,-1.277117691135789,33.02225203831516,True,2024
2024_NM,2024,2024-11-05,NM,New Mexico,1,NM_CLASS_1,regular,False,10.113349665840444,D,2020,11.036980303439478,-0.9236306375990342,Martin Heinrich,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,11.036980303439478,-0.27,10.766980303439478,0.6536306375990346,Martin Heinrich,D,True,False,False,audited_senate_seat_lineage,False,False,-0.9236306375990342,0.9236306375990342,-0.6536306375990346,0.6536306375990346,0.4272330104081205,D,D,True,elected_incumbent_running,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,10.766980303439478,-0.6536306375990346,0.8907472884137465,1,0.011936154988949088,0.11569451866164855,3.090782326703392,4.865194989223763,16.668765617655193,True,-0.4465958950757756,21.98055650195473,True,-6.382704561285994,27.91666516816495,True,2024
2024_NV,2024,2024-11-05,NV,Nevada,1,NV_CLASS_1,regular,False,1.7457448421834698,D,2020,2.446234680087614,-0.700489837904144,Jacky Rosen,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,2.446234680087614,-0.27,2.176234680087614,0.4304898379041439,Jacky Rosen,D,True,False,False,audited_senate_seat_lineage,False,False,-0.700489837904144,0.700489837904144,-0.4304898379041439,0.4304898379041439,0.1853215005387361,D,D,True,elected_incumbent_running,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,2.176234680087614,-0.43048983790414397,0.5982084239775102,1,0.16143647056263621,0.5138160506762984,3.089202496434857,-3.7255506341281013,8.078019994303329,True,-9.03734151842764,13.389810878602868,True,-14.973450184637858,19.325919544813086,True,2024
2024_NY,2024,2024-11-05,NY,New York,1,NY_CLASS_1,regular,False,18.40805372062256,D,2020,23.433669786024495,-5.025616065401934,Kirsten E. Gillibrand,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,23.433669786024495,-0.27,23.163669786024496,4.755616065401934,Kirsten E. Gillibrand,D,True,False,False,audited_senate_seat_lineage,False,False,-5.025616065401934,5.025616065401934,-4.755616065401934,4.755616065401934,22.615884161508976,D,D,True,elected_incumbent_running,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,23.163669786024496,-4.755616065401934,0.9959428517085478,1,1.6460452258833555e-05,0.0040654008463707645,3.23568780360854,17.26188447180878,29.06545510024021,True,11.950093587509242,34.37724598453975,True,6.0139849212990235,40.31335465074997,True,2024
2024_OH,2024,2024-11-05,OH,Ohio,1,OH_CLASS_1,regular,False,-3.747668078104226,R,2020,-8.153395295405431,4.405727217301205,Sherrod Brown,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-8.153395295405431,-0.27,-8.423395295405431,-4.675727217301205,Sherrod Brown,D,True,False,False,audited_senate_seat_lineage,False,False,4.405727217301205,4.405727217301205,4.675727217301205,4.675727217301205,21.86242501061127,R,R,True,elected_incumbent_running,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,-8.423395295405431,4.675727217301205,0.16785563747720478,0,0.02817551503287879,0.18374934056491643,3.230767254051657,-14.325180609621146,-2.521609981189716,True,-19.636971493920683,2.790180903109823,True,-25.573080160130903,8.726289569320041,True,2024
