race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,model_name,parameter_source,bias_correction_dem,global_sd,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95
2024_MS,2024,2024-11-05,MS,Mississippi,1,MS_CLASS_1,regular,False,-25.624382405477704,R,2020,-16.76997165477772,-8.854410750699984,Roger F. Wicker,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-16.76997165477772,-0.27,-17.03997165477772,8.584410750699984,Roger F. Wicker,R,True,False,False,audited_senate_seat_lineage,False,False,-8.854410750699984,8.854410750699984,-8.584410750699984,8.584410750699984,73.69210793673346,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-18.642095977920327,-6.982286427557376,0.04970545075828248,0,0.002470631835084044,0.05098329061030035,3.535402860488835,-26.273204959698738,-11.010986996141918,True,-33.141441089683,-4.142750866157659,True,-40.81693075048392,3.532738794643265,True
2024_MT,2024,2024-11-05,MT,Montana,1,MT_CLASS_1,regular,False,-7.278178886452224,R,2020,-16.794360184096206,9.516181297643982,Jon Tester,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-16.794360184096206,-0.27,-17.064360184096206,-9.78618129764398,Jon Tester,D,True,False,False,audited_senate_seat_lineage,False,False,9.516181297643982,9.516181297643982,9.78618129764398,9.78618129764398,95.76934439035684,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-18.666484507238813,11.38830562078659,0.04948456690836722,0,0.0024487223621086724,0.05075088037154692,3.851568696117946,-26.297593489017224,-11.035375525460404,False,-33.165829619001485,-4.167139395476145,True,-40.841319279802406,3.508350265324779,True
2024_ND,2024,2024-11-05,ND,North Dakota,1,ND_CLASS_1,regular,False,-33.03319923672319,R,2020,-34.43481684579326,1.4016176090700654,Kevin Cramer,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-34.43481684579326,-0.27,-34.70481684579326,-1.6716176090700685,Kevin Cramer,R,True,False,False,audited_senate_seat_lineage,False,False,1.4016176090700654,1.4016176090700654,1.6716176090700685,1.6716176090700685,2.7943054309531323,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-36.306941168935865,3.2737419322126726,0.0006658566616247752,0,4.4336509383009035e-07,0.0006660784426267267,3.3868338918668246,-43.938050150714275,-28.675832187157454,True,-50.80628628069853,-21.807596057173196,True,-58.48177594149946,-14.132106396372272,True
2024_NE_REGULAR,2024,2024-11-05,NE,Nebraska,1,NE_CLASS_1,regular,False,-6.694085293448069,R,2020,-19.56810449320345,12.87401919975538,Deb Fischer,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-19.56810449320345,-0.27,-19.83810449320345,-13.14401919975538,Deb Fischer,R,True,False,False,audited_senate_seat_lineage,False,False,12.87401919975538,12.87401919975538,13.14401919975538,13.14401919975538,172.76524072353806,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-21.440228816346057,14.746143522897988,0.029043917453212664,0,0.0008435491410290312,0.029474040810705024,4.1943510674354005,-29.071337798124468,-13.809119834567648,False,-35.93957392810873,-6.940883704583388,False,-43.61506358890965,0.7346059562175355,True
2024_NE_SPECIAL,2024,2024-11-05,NE,Nebraska,2,NE_CLASS_2,special,True,-25.155052646777293,R,2020,-19.56810449320345,-5.586948153573843,Pete Ricketts,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-19.56810449320345,-0.27,-19.83810449320345,5.316948153573843,Pete Ricketts,R,True,False,True,audited_senate_seat_lineage,False,False,-5.586948153573843,5.586948153573843,-5.316948153573843,5.316948153573843,28.269937667792306,R,R,True,appointed_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-21.440228816346057,-3.7148238304312358,0.029043917453212664,0,0.0008435491410290312,0.029474040810705024,3.3988746183884873,-29.071337798124468,-13.809119834567648,True,-35.93957392810873,-6.940883704583388,True,-43.61506358890965,0.7346059562175355,True
2024_NJ,2024,2024-11-05,NJ,New Jersey,1,NJ_CLASS_1,regular,False,9.857537839129066,D,2020,16.142567173589683,-6.285029334460617,George S. Helmy,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,16.142567173589683,-0.27,15.872567173589683,6.015029334460618,George S. Helmy,D,False,True,True,audited_senate_seat_lineage,False,False,-6.285029334460617,6.285029334460617,-6.015029334460618,6.015029334460618,36.18057789442174,D,D,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,14.270442850447077,-4.412905011318012,0.8964031413068038,1,0.010732309131098069,0.10936503270317899,3.4210372096934627,6.639333868668668,21.901551832225486,True,-0.2289022613155911,28.769787962209747,True,-7.904391922116515,36.44527762301067,True
2024_NM,2024,2024-11-05,NM,New Mexico,1,NM_CLASS_1,regular,False,10.113349665840444,D,2020,11.036980303439478,-0.9236306375990342,Martin Heinrich,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,11.036980303439478,-0.27,10.766980303439478,0.6536306375990346,Martin Heinrich,D,True,False,False,audited_senate_seat_lineage,False,False,-0.9236306375990342,0.9236306375990342,-0.6536306375990346,0.6536306375990346,0.4272330104081205,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,9.164855980296872,0.9484936855435713,0.7910450932766652,1,0.04366215304375756,0.2344003049042724,3.348484613867832,1.5337469985184633,16.79596496207528,True,-5.334489131465796,23.664201092059542,True,-13.00997879226672,31.339690752860463,True
2024_NV,2024,2024-11-05,NV,Nevada,1,NV_CLASS_1,regular,False,1.7457448421834698,D,2020,2.446234680087614,-0.700489837904144,Jacky Rosen,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,2.446234680087614,-0.27,2.176234680087614,0.4304898379041439,Jacky Rosen,D,True,False,False,audited_senate_seat_lineage,False,False,-0.700489837904144,0.700489837904144,-0.4304898379041439,0.4304898379041439,0.1853215005387361,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,0.5741103569450079,1.171634485238462,0.5202351672322888,1,0.2301742947606299,0.6534743249609883,3.3503325480681103,-7.056998624833401,8.205219338723417,True,-13.92523475481766,15.073455468707676,True,-21.600724415618586,22.7489451295086,True
2024_NY,2024,2024-11-05,NY,New York,1,NY_CLASS_1,regular,False,18.40805372062256,D,2020,23.433669786024495,-5.025616065401934,Kirsten E. Gillibrand,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,23.433669786024495,-0.27,23.163669786024496,4.755616065401934,Kirsten E. Gillibrand,D,True,False,False,audited_senate_seat_lineage,False,False,-5.025616065401934,5.025616065401934,-4.755616065401934,4.755616065401934,22.615884161508976,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,21.561545462881888,-3.1534917422593267,0.9716591473624924,1,0.0008032039282209231,0.02875020745906952,3.3838149464413676,13.930436481103479,29.1926544446603,True,7.06220035111922,36.06089057464456,True,-0.6132893096817043,43.73638023544548,True
2024_OH,2024,2024-11-05,OH,Ohio,1,OH_CLASS_1,regular,False,-3.747668078104226,R,2020,-8.153395295405431,4.405727217301205,Sherrod Brown,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-8.153395295405431,-0.27,-8.423395295405431,-4.675727217301205,Sherrod Brown,D,True,False,False,audited_senate_seat_lineage,False,False,4.405727217301205,4.405727217301205,4.675727217301205,4.675727217301205,21.86242501061127,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-10.025519618548037,6.277851540443811,0.18777530608180737,0,0.03525956557411644,0.2079782604514288,3.4989161844737318,-17.656628600326446,-2.394410636769628,True,-24.524864730310703,4.4738254932146315,True,-32.20035439111163,12.149315154015556,True
2024_PA,2024,2024-11-05,PA,Pennsylvania,1,PA_CLASS_1,regular,False,-0.2228208993178242,R,2020,1.178410518698115,-1.401231418015939,"Robert P. Casey, Jr.",D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,1.178410518698115,-0.27,0.9084105186981152,1.1312314180159393,"Robert P. Casey, Jr.",D,True,False,False,audited_senate_seat_lineage,False,False,-1.401231418015939,1.401231418015939,-1.1312314180159393,1.1312314180159393,1.2796845211063528,R,D,False,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-0.6937138044444907,0.4708929051266665,0.47555409927083564,0,0.2261517013332958,0.645413000928526,3.3458366556560093,-8.3248227862229,6.937395177333919,True,-15.193058916207159,13.805631307318178,True,-22.868548577008085,21.4811209681191,True
2024_RI,2024,2024-11-05,RI,Rhode Island,1,RI_CLASS_1,regular,False,20.098878346212786,D,2020,21.19871976791852,-1.099841421705733,Sheldon Whitehouse,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,21.19871976791852,-0.27,20.92871976791852,0.8298414217057335,Sheldon Whitehouse,D,True,False,False,audited_senate_seat_lineage,False,False,-1.099841421705733,1.099841421705733,-0.8298414217057335,0.8298414217057335,0.6886367851785931,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,19.32659544477591,0.7722829014368742,0.9562019627315493,1,0.0019182680685685932,0.04478613015518849,3.347300203028068,11.695486462997502,26.957704426554322,True,4.827250333013243,33.82594055653858,True,-2.848239327787681,41.501430217339504,True
2024_TN,2024,2024-11-05,TN,Tennessee,1,TN_CLASS_1,regular,False,-30.25187665212592,R,2020,-23.655540744132708,-6.596335907993211,Marsha Blackburn,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-23.655540744132708,-0.27,-23.925540744132707,6.3263359079932115,Marsha Blackburn,R,True,False,False,audited_senate_seat_lineage,False,False,-6.596335907993211,6.596335907993211,-6.3263359079932115,6.3263359079932115,40.02252602076429,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-25.527665067275315,-4.724211584850604,0.012025607976442254,0,0.00014461524720307155,0.012098500574668648,3.4321479464853057,-33.158774049053726,-17.896556085496904,True,-40.02701017903799,-11.028319955512647,True,-47.70249983983891,-3.3528302947117226,True
2024_TX,2024,2024-11-05,TX,Texas,1,TX_CLASS_1,regular,False,-8.705251955409139,R,2020,-5.661442473559063,-3.043809481850076,Ted Cruz,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-5.661442473559063,-0.27,-5.931442473559063,2.7738094818500763,Ted Cruz,R,True,False,False,audited_senate_seat_lineage,False,False,-3.043809481850076,3.043809481850076,-2.7738094818500763,2.7738094818500763,7.694019041601389,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-7.533566796701669,-1.1716851587074704,0.25274764112146714,0,0.06388137009246594,0.29135232107695935,3.35033301189676,-15.164675778480078,0.0975421850767404,True,-22.032911908464335,6.965778315061,True,-29.708401569265263,14.641267975861924,True
2024_UT,2024,2024-11-05,UT,Utah,1,UT_CLASS_1,regular,False,-32.640668786229845,R,2020,-21.387210243703265,-11.25345854252658,Mitt Romney,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-21.387210243703265,-0.27,-21.657210243703265,10.98345854252658,Mitt Romney,R,False,True,False,audited_senate_seat_lineage,False,False,-11.25345854252658,11.25345854252658,-10.98345854252658,10.98345854252658,120.63636155540011,R,R,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-23.259334566845872,-9.381334219383973,0.019899958158748288,0,0.00039600833471993254,0.020100629016205133,3.6887457716177003,-30.890443548624283,-15.628225585067463,False,-37.758679678608544,-8.759989455083204,True,-45.434169339409465,-1.08449979428228,True
