question_id,poll_id,race_id,cycle,state,stage,start_date,end_date,election_date,candidate_rows,unique_candidates,democratic_rows,republican_rows,major_party_rows,dem_candidate_id,rep_candidate_id,dem_candidate_name,rep_candidate_name,dem_pct,rep_pct,major_party_pct_sum,dem_margin,question_pct_sum,has_one_democrat,has_one_republican,has_both_major_parties,has_valid_major_party_pct,is_general_stage,is_hypothetical,is_ranked_choice,is_internal,is_partisan,is_tracking,metadata_consistent,pollster,pollster_id,pollster_rating_id,display_name,pollster_name,sponsors,poll_url,poll_source,population,population_full,sample_size,methodology,numeric_grade,pollscore,transparency_score,notes,excluded_after_snapshot,excluded_after_election,excluded_non_general_stage,excluded_hypothetical,excluded_ranked_choice,excluded_missing_major_party_matchup,excluded_multiple_democrats,excluded_multiple_republicans,excluded_invalid_major_party_pct,excluded_inconsistent_metadata,is_eligible,exclusion_reasons,snapshot_date,days_old,days_before_election_at_snapshot,validation_cycle,validation_state,validation_snapshot_date,validation_days_before
210110,88239,9527,2024,PA,general,2024-09-15,2024-09-18,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,46.5,42.2,88.7,4.299999999999997,88.7,True,True,True,True,True,False,False,False,False,False,True,Emerson,1102,88,Emerson College,,The Hill,https://emersoncollegepolling.com/september-2024-swing-state-polls-trump-and-harris-locked-in-tight-presidential-race/,,lv,lv,880,IVR/Online Opt-In Panel/Text-to-Web,2.9,-1.1,7.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,48,0,2024,PA,2024-11-05,0
210212,88254,9527,2024,PA,general,2024-09-09,2024-09-18,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,48.74,40.4,89.14,8.340000000000003,89.14,True,True,True,True,True,False,False,False,False,False,True,Morning Consult,1189,218,Morning Consult,,,https://pro.morningconsult.com/trackers/2024-election-state-polls,,lv,lv,1756,Online Opt-In Panel,1.9,-0.3,3.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,48,0,2024,PA,2024-11-05,0
210292,88267,9527,2024,PA,general,2024-09-12,2024-09-18,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,49.0,42.0,91.0,7.0,91.0,True,True,True,True,True,False,False,False,False,False,True,MassINC Polling Group,290,198,MassINC Polling Group,,Spotlight PA,https://www.spotlightpa.org/news/2024/09/kamala-harris-donald-trump-pennsylvania-poll-results-economy-jobs/,,lv,lv,800,Live Phone/Text-to-Web,2.8,-0.8,7.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,48,0,2024,PA,2024-11-05,0
210101,88232,9527,2024,PA,general,2024-09-12,2024-09-17,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,52.0,46.0,98.0,6.0,98.0,True,True,True,True,True,False,False,False,False,False,True,Marist College,1205,183,Marist College,,,https://maristpoll.marist.edu/polls/marist-pennsylvania-poll-u-s-presidential-contest-pennsylvania-september-2024/,,rv,rv,1663,Live Phone/Online Opt-In Panel/Text-to-Web,2.9,-0.9,7.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,49,0,2024,PA,2024-11-05,0
210102,88232,9527,2024,PA,general,2024-09-12,2024-09-17,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,52.0,47.0,99.0,5.0,99.0,True,True,True,True,True,False,False,False,False,False,True,Marist College,1205,183,Marist College,,,https://maristpoll.marist.edu/polls/marist-pennsylvania-poll-u-s-presidential-contest-pennsylvania-september-2024/,,lv,lv,1476,Live Phone/Online Opt-In Panel/Text-to-Web,2.9,-0.9,7.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,49,0,2024,PA,2024-11-05,0
209908,88211,9527,2024,PA,general,2024-09-12,2024-09-16,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,52.0,43.0,95.0,9.0,95.0,True,True,True,True,True,False,False,False,False,False,True,Quinnipiac,396,267,Quinnipiac University,,,https://poll.qu.edu/poll-release?releaseid=3905,,lv,lv,1331,Live Phone,2.8,-0.5,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,50,0,2024,PA,2024-11-05,0
210097,88231,9527,2024,PA,general,2024-09-12,2024-09-16,2024-11-05,5,5,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,47.0,46.0,93.0,1.0,95.0,True,True,True,True,True,False,False,False,False,False,True,The Washington Post,486,894,The Washington Post,,,https://www.washingtonpost.com/politics/2024/09/19/polling-harris-trump-pennsylvania-debate/,,lv,lv,1003,Live Phone/Text-to-Web,,,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,50,0,2024,PA,2024-11-05,0
210098,88231,9527,2024,PA,general,2024-09-12,2024-09-16,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,48.0,48.0,96.0,0.0,96.0,True,True,True,True,True,False,False,False,False,False,True,The Washington Post,486,894,The Washington Post,,,https://www.washingtonpost.com/politics/2024/09/19/polling-harris-trump-pennsylvania-debate/,,lv,lv,1003,Live Phone/Text-to-Web,,,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,50,0,2024,PA,2024-11-05,0
210112,88242,9527,2024,PA,general,2024-09-11,2024-09-16,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,48.0,39.0,87.0,9.0,87.0,True,True,True,True,True,False,False,False,False,False,True,Siena/NYT,1424,448,The New York Times/Siena College,,The Philadelphia Inquirer,https://www.nytimes.com/2024/09/19/us/politics/harris-trump-times-siena-poll-pennsylvania.html,,rv,rv,1082,Live Phone,3.0,-1.5,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,50,0,2024,PA,2024-11-05,0
210113,88242,9527,2024,PA,general,2024-09-11,2024-09-16,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,49.0,40.0,89.0,9.0,89.0,True,True,True,True,True,False,False,False,False,False,True,Siena/NYT,1424,448,The New York Times/Siena College,,The Philadelphia Inquirer,https://www.nytimes.com/2024/09/19/us/politics/harris-trump-times-siena-poll-pennsylvania.html,,lv,lv,1082,Live Phone,3.0,-1.5,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,50,0,2024,PA,2024-11-05,0
209609,88186,9527,2024,PA,general,2024-09-14,2024-09-15,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,49.0,44.4,93.4,4.600000000000001,93.4,True,True,True,True,True,False,False,False,False,False,True,InsiderAdvantage,235,243,InsiderAdvantage,,,https://insideradvantage.com/pennsylvania-survey-trump-leads-50-48-casey-ahead-of-mccormick-by-four-points/,,lv,lv,800,Text,2.0,-0.3,5.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,51,0,2024,PA,2024-11-05,0
210099,88227,9527,2024,PA,general,2024-09-04,2024-09-15,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,48.0,40.0,88.0,8.0,88.0,True,True,True,True,True,False,False,False,False,False,True,Franklin and Marshall College,1114,106,Franklin & Marshall College Center for Opinion Research,,,https://www.fandmpoll.org/franklin-marshall-poll-release-september-2024/,,rv,rv,890,Mail-to-Web/Mail-to-Phone,2.4,-0.1,8.5,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,51,0,2024,PA,2024-11-05,0
209613,88184,9527,2024,PA,general,2024-09-11,2024-09-14,2024-11-05,5,5,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,47.0,42.8,89.8,4.200000000000003,91.8,True,True,True,True,True,False,False,False,False,False,True,Suffolk,458,323,Suffolk University,,USA Today,https://www.usatoday.com/story/news/politics/elections/2024/09/16/harris-trump-pennsylvania-poll/75236006007/,,lv,lv,500,Live Phone,2.9,-1.0,8.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,52,0,2024,PA,2024-11-05,0
208301,88091,9527,2024,PA,general,2024-08-30,2024-09-08,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,49.18,40.23,89.41,8.950000000000003,89.41,True,True,True,True,True,False,False,False,False,False,True,Morning Consult,1189,218,Morning Consult,,,https://pro.morningconsult.com/trackers/2024-election-state-polls,,lv,lv,1910,Online Opt-In Panel,1.9,-0.3,3.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,58,0,2024,PA,2024-11-05,0
208305,88071,9527,2024,PA,general,2024-09-03,2024-09-06,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,48.0,41.0,89.0,7.0,89.0,True,True,True,True,True,False,False,False,False,False,True,YouGov,568,391,YouGov,,CBS News,https://www.cbsnews.com/news/michigan-pennsylvania-wisconsin-senate-poll/,,lv,lv,1078,Online Matched Sample,3.0,-1.1,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,60,0,2024,PA,2024-11-05,0
209118,88127,9527,2024,PA,general,2024-09-04,2024-09-06,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,45.0,36.0,81.0,9.0,81.0,True,True,True,True,True,False,False,False,False,False,True,co/efficient,1497,514,co/efficient,,Americans for IVF,https://coefficient.org/ivf-pa/,,lv,lv,889,IVR/Text,1.1,0.3,5.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,60,0,2024,PA,2024-11-05,0
207571,87986,9527,2024,PA,general,2024-08-27,2024-08-29,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,48.0,46.0,94.0,2.0,94.0,True,True,True,True,True,False,False,False,False,False,True,Wick,1642,284,Wick,,2Way,https://www.youtube.com/live/X773PMNqjsw,,lv,lv,1607,IVR/Text-to-Web,1.4,0.1,5.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,68,0,2024,PA,2024-11-05,0
207747,88019,9527,2024,PA,general,2024-08-23,2024-08-29,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,46.0,46.0,92.0,0.0,92.0,True,True,True,True,True,False,False,False,False,False,True,CNN/SSRS,1866,844,CNN/SSRS,,,https://www.cnn.com/2024/09/04/politics/cnn-polls-battleground-states/index.html,,lv,lv,789,Probability Panel,2.8,-0.6,10.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,68,0,2024,PA,2024-11-05,0
207305,87938,9527,2024,PA,general,2024-08-25,2024-08-28,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,48.1,43.8,91.9,4.300000000000004,91.9,True,True,True,True,True,False,False,False,False,False,True,Emerson,1102,88,Emerson College,,The Hill,https://emersoncollegepolling.com/august-2024-swing-state-polls-toss-up-presidential-election-in-swing-states/,,lv,lv,950,IVR/Online Opt-In Panel/Text-to-Web,2.9,-1.1,7.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,69,0,2024,PA,2024-11-05,0
206863,87894,9527,2024,PA,general,2024-08-23,2024-08-23,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,45.0,40.0,85.0,5.0,85.0,True,True,True,True,True,False,False,False,False,False,True,SoCal Strategies,1890,851,SoCal Strategies,,On Point Politics | Red Eagle Politics,https://substack.com/inbox/post/148067056?r=4aupgp,,rv,rv,800,Online Opt-In Panel,,,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,74,0,2024,PA,2024-11-05,0
206864,87894,9527,2024,PA,general,2024-08-23,2024-08-23,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,47.0,41.0,88.0,6.0,88.0,True,True,True,True,True,False,False,False,False,False,True,SoCal Strategies,1890,851,SoCal Strategies,,On Point Politics | Red Eagle Politics,https://substack.com/inbox/post/148067056?r=4aupgp,,lv,lv,713,Online Opt-In Panel,,,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,74,0,2024,PA,2024-11-05,0
206867,87896,9527,2024,PA,general,2024-08-03,2024-08-23,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,54.9,45.1,100.0,9.799999999999997,100.0,True,True,True,True,True,False,False,False,False,False,True,ActiVote,1741,721,ActiVote,,,https://www.activote.net/casey-has-significantly-lead-in-pennsylvania/,,lv,lv,400,App Panel,,,8.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,74,0,2024,PA,2024-11-05,0
207309,87941,9527,2024,PA,general,2024-08-19,2024-08-21,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,46.0,43.0,89.0,3.0,89.0,True,True,True,True,True,False,False,False,False,False,True,Fabrizio Ward,1503,90,Fabrizio Ward,,Pinpoint Policy Institute,https://pinpointpolicyinstitute.org/wp-content/uploads/2024/08/Blue-Wall-States-Survey-Slides.pdf,,lv,lv,400,Online Opt-In Panel/Text-to-Web,1.7,-0.1,6.5,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,76,0,2024,PA,2024-11-05,0
206184,87800,9527,2024,PA,general,2024-08-14,2024-08-15,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,46.2,42.0,88.2,4.200000000000003,88.2,True,True,True,True,True,False,False,False,False,False,True,Cygnal,1347,67,Cygnal,,,https://www.cygn.al/pennsylvania-poll-despite-political-turbulence-mccormick-remains-within-striking-distance-of-casey/,,lv,lv,800,,2.1,-1.1,4.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,82,0,2024,PA,2024-11-05,0
206373,87829,9527,2024,PA,general,2024-08-12,2024-08-15,2024-11-05,5,5,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,44.0,36.0,80.0,8.0,81.0,True,True,True,True,True,False,False,False,False,False,True,Redfield & Wilton Strategies,1562,562,Redfield & Wilton Strategies,,The Telegraph,https://redfieldandwiltonstrategies.com/latest-us-swing-states-voting-intention-12-15-august-2024/,,lv,lv,825,Online Opt-In Panel,1.8,0.4,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,82,0,2024,PA,2024-11-05,0
206162,87797,9527,2024,PA,general,2024-08-13,2024-08-14,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,48.1,43.5,91.6,4.600000000000001,91.6,True,True,True,True,True,False,False,False,False,False,True,Emerson,1102,88,Emerson College,,RealClearPennsylvania,https://emersoncollegepolling.com/pennsylvania-2024-poll-trump-49-harris-48/,,lv,lv,1000,IVR/Online Opt-In Panel/Text-to-Web,2.9,-1.1,7.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,83,0,2024,PA,2024-11-05,0
205902,87777,9527,2024,PA,general,2024-08-08,2024-08-12,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,52.0,44.0,96.0,8.0,96.0,True,True,True,True,True,False,False,False,False,False,True,Quinnipiac,396,267,Quinnipiac University,,,https://poll.qu.edu/poll-release?releaseid=3902,,lv,lv,1738,Live Phone,2.8,-0.5,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,85,0,2024,PA,2024-11-05,0
205683,87730,9527,2024,PA,general,2024-08-08,2024-08-11,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,51.0,39.0,90.0,12.0,90.0,True,True,True,True,True,False,False,False,False,False,True,Bullfinch,1697,692,The Bullfinch Group,,Independent Center,https://www.independentcenter.org/poll-toplines/exclusive-poll-election-2024-survey-of-swing-states,,rv,rv,500,Online Opt-In Panel,,,4.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,86,0,2024,PA,2024-11-05,0
206011,87782,9527,2024,PA,general,2024-07-21,2024-08-11,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,48.0,36.0,84.0,12.0,84.0,True,True,True,True,True,False,False,False,False,False,True,Franklin and Marshall College,1114,106,Franklin & Marshall College Center for Opinion Research,,,https://lancasteronline.com/news/politics/harris-narrowly-leads-trump-among-pa-voters-according-to-f-m-poll/article_bab1b2f6-5a76-11ef-ab67-7b00c50f0e55.html,,rv,rv,920,Mail-to-Web/Mail-to-Phone,2.4,-0.1,8.5,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,86,0,2024,PA,2024-11-05,0
205637,87721,9527,2024,PA,general,2024-08-06,2024-08-09,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,50.0,36.0,86.0,14.0,86.0,True,True,True,True,True,False,False,False,False,False,True,Siena/NYT,1424,448,The New York Times/Siena College,,,https://www.nytimes.com/interactive/2024/08/10/us/elections/times-siena-poll-registered-voter-crosstabs.html,,rv,rv,693,Live Phone,3.0,-1.5,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,88,0,2024,PA,2024-11-05,0
205640,87721,9527,2024,PA,general,2024-08-06,2024-08-09,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,51.0,37.0,88.0,14.0,88.0,True,True,True,True,True,False,False,False,False,False,True,Siena/NYT,1424,448,The New York Times/Siena College,,,https://www.nytimes.com/interactive/2024/08/10/us/elections/times-siena-poll-likely-electorate-crosstabs.html,,lv,lv,693,Live Phone,3.0,-1.5,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,88,0,2024,PA,2024-11-05,0
205280,87690,9527,2024,PA,general,2024-07-31,2024-08-03,2024-11-05,5,5,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,45.0,40.0,85.0,5.0,86.0,True,True,True,True,True,False,False,False,False,False,True,Redfield & Wilton Strategies,1562,562,Redfield & Wilton Strategies,,The Telegraph,https://redfieldandwiltonstrategies.com/latest-us-swing-states-voting-intention-31-july-3-august-2024/,,lv,lv,743,Online Opt-In Panel,1.8,0.4,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,94,0,2024,PA,2024-11-05,0
206009,87768,9527,2024,PA,general,2024-07-26,2024-08-02,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,53.0,40.0,93.0,13.0,93.0,True,True,True,True,True,False,False,False,False,False,True,Benenson Strategy Group/GS Strategy Group,1609,606,BSG/GS Strategy Group,,Cook Political Report,https://www.cookpolitical.com/analysis/survey-research/2024-swing-state-project/democrats-maintain-edge-new-senate-polls-nevada,,lv,lv,411,Online Opt-In Panel/Text-to-Web,,,0.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,95,0,2024,PA,2024-11-05,0
204781,87618,9527,2024,PA,general,2024-07-22,2024-07-28,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,47.0,42.0,89.0,5.0,89.0,True,True,True,True,True,False,False,False,False,False,True,Susquehanna,461,326,Susquehanna Polling & Research,,,https://x.com/SusquehannaPR/status/1818311754578792704,,lv,lv,600,,2.3,-0.3,5.5,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,100,0,2024,PA,2024-11-05,0
204374,87575,9527,2024,PA,general,2024-07-23,2024-07-25,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,53.0,42.0,95.0,11.0,95.0,True,True,True,True,True,False,False,False,False,False,True,Bullfinch,1697,692,The Bullfinch Group,,Commonwealth Foundation,https://www.commonwealthfoundation.org/2024/07/26/swing-state-poll-pa-voters/,,rv,rv,800,,,,4.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,103,0,2024,PA,2024-11-05,0
204348,87563,9527,2024,PA,general,2024-07-22,2024-07-24,2024-11-05,5,5,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,46.0,39.0,85.0,7.0,88.0,True,True,True,True,True,False,False,False,False,False,True,Redfield & Wilton Strategies,1562,562,Redfield & Wilton Strategies,,The Telegraph,https://redfieldandwiltonstrategies.com/latest-us-swing-states-voting-intention-22-24-july-2024/,,lv,lv,851,Online Opt-In Panel,1.8,0.4,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,104,0,2024,PA,2024-11-05,0
204521,87583,9527,2024,PA,general,2024-07-22,2024-07-24,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,55.0,42.0,97.0,13.0,97.0,True,True,True,True,True,False,False,False,False,False,True,Beacon/Shaw,1597,103,Beacon Research/Shaw & Co. Research,,FOX News,https://www.foxnews.com/official-polls/fox-news-poll-harris-trump-dead-heat-pennsylvania,,rv,rv,1034,Live Phone/Text-to-Web,2.8,-1.1,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,104,0,2024,PA,2024-11-05,0
204127,87540,9527,2024,PA,general,2024-07-20,2024-07-23,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,49.0,41.0,90.0,8.0,90.0,True,True,True,True,True,False,False,False,False,False,True,North Star Opinion Research,1001,233,North Star Opinion Research,,Center for American Greatness,https://amgreatness.com/2024/07/24/new-american-greatness-poll-shows-trump-winning-pennsylvania/,,lv,lv,600,Live Phone,1.1,0.3,3.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,105,0,2024,PA,2024-11-05,0
204159,87546,9527,2024,PA,general,2024-07-22,2024-07-23,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,47.8,43.9,91.69999999999999,3.8999999999999986,91.69999999999999,True,True,True,True,True,False,False,False,False,False,True,Emerson,1102,88,Emerson College,,The Hill | Nexstar,https://emersoncollegepolling.com/july-2024-swing-state-polls-harris-trails-trump-in-arizona-georgia-michigan-pennsylvania-tied-in-wisconsin/,,rv,rv,850,IVR/Online Opt-In Panel/Text-to-Web,2.9,-1.1,7.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,105,0,2024,PA,2024-11-05,0
203666,87518,9527,2024,PA,general,2024-07-20,2024-07-21,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,50.0,40.0,90.0,10.0,90.0,True,True,True,True,True,False,False,False,False,False,True,SoCal Research,1878,851,SoCal Research,,On Point Politics,https://drive.google.com/file/d/1BTopd55Mr-uiOfZ_0booFKcstbNry-Ku/view,,lv,lv,500,Online Ad,,,8.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,107,0,2024,PA,2024-11-05,0
203579,87485,9527,2024,PA,general,2024-07-17,2024-07-18,2024-11-05,2,2,1,1,2,30990,30991,Robert P. Casey Jr.,Dave McCormick,50.0,39.0,89.0,11.0,89.0,True,True,True,True,True,False,False,False,False,False,True,PPP,383,263,Public Policy Polling,,Clean and Prosperous America,https://www.politico.com/newsletters/west-wing-playbook/2024/07/18/so-you-wanted-some-harris-polling-00169524,,rv,rv,624,IVR/Text,1.4,0.0,4.0,,False,False,False,False,False,False,False,False,False,False,True,,2024-11-05,110,0,2024,PA,2024-11-05,0
