race_id,cycle,state,actual_margin_dem,baseline_margin_dem,generic_ballot_margin_dem,approval_adjustment_dem,midterm_adjustment_dem,model_family,model_family_label,generic_ballot_coefficient,approval_coefficient,midterm_coefficient,component_count,generic_ballot_contribution_dem,approval_contribution_dem,midterm_contribution_dem,environment_adjustment_dem,predicted_margin_dem,error_dem,absolute_error,squared_error,actual_dem_win,predicted_dem_win,model_id
2018_NJ,2018,NJ,11.544410589867937,14.56838028580259,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,23.931713619135927,12.38730302926799,12.38730302926799,153.44527633891192,1,1,generic_plus_approval_plus_midterm__gb_1_10
2018_NM,2018,NM,27.83688334059555,9.301589868648222,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,18.66492320198156,-9.17196013861399,9.17196013861399,84.12485278432396,1,1,generic_plus_approval_plus_midterm__gb_1_10
2018_NV,2018,NV,5.247548248472796,2.587418839970397,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,11.950752173303732,6.703203924830936,6.703203924830936,44.93294285786886,1,1,generic_plus_approval_plus_midterm__gb_1_10
2018_NY,2018,NY,33.99933379035469,26.82301299955074,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,36.18634633288408,2.187012542529388,2.187012542529388,4.783023861180857,1,1,generic_plus_approval_plus_midterm__gb_1_10
2018_OH,2018,OH,6.847342539013482,-8.535369154271805,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,0.8279641790615297,-6.019378359951952,6.019378359951952,36.23291584025785,1,1,generic_plus_approval_plus_midterm__gb_1_10
2018_PA,2018,PA,13.085564092459125,-0.7510716149803329,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,8.612261718353002,-4.473302374106122,4.473302374106122,20.010434130183473,1,1,generic_plus_approval_plus_midterm__gb_1_10
2018_RI,2018,RI,23.159474112658216,16.621408185319623,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,25.98474151865296,2.825267405994744,2.825267405994744,7.9821359153762685,1,1,generic_plus_approval_plus_midterm__gb_1_10
2018_TN,2018,TN,-10.937204153944108,-27.248686090523975,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,-17.88535275719064,-6.94814860324653,6.94814860324653,48.276769012796706,0,0,generic_plus_approval_plus_midterm__gb_1_10
2018_TX,2018,TX,-2.5874814972216456,-9.42645115594398,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,-0.06311782261064458,2.524363674611001,2.524363674611001,6.372411961695556,0,0,generic_plus_approval_plus_midterm__gb_1_10
2018_UT,2018,UT,-33.878940101996875,-24.76579669082257,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,-15.402463357489234,18.476476744507643,18.476476744507643,341.3801928903317,0,0,generic_plus_approval_plus_midterm__gb_1_10
2018_VA,2018,VA,16.319900580969303,5.6527525543094015,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,15.016085887642737,-1.3038146933265669,1.3038146933265669,1.6999327545342495,1,1,generic_plus_approval_plus_midterm__gb_1_10
2018_VT,2018,VT,42.16474561566585,30.37285264764074,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,39.73618598097408,-2.428559634691773,2.428559634691773,5.897901899254237,1,1,generic_plus_approval_plus_midterm__gb_1_10
2018_WA,2018,WA,16.867519849859107,17.573862400129528,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,26.937195733462865,10.069675883603757,10.069675883603757,101.39837240083111,1,1,generic_plus_approval_plus_midterm__gb_1_10
2018_WI,2018,WI,10.83712500456204,-0.8159780760594231,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,8.547355257273912,-2.289769747288128,2.289769747288128,5.243045495595937,1,1,generic_plus_approval_plus_midterm__gb_1_10
2018_WV,2018,WV,3.3894179136536167,-44.32210450259154,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,-34.958771169258206,-38.34818908291182,38.34818908291182,1470.5836059387575,1,0,generic_plus_approval_plus_midterm__gb_1_10
2018_WY,2018,WY,-37.97819051140363,-51.41063925830758,7.3,1.6666666666666667,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,8.030000000000001,0.8333333333333334,0.5,9.363333333333335,-42.047305924974246,-4.069115413570614,4.069115413570614,16.55770024895795,0,0,generic_plus_approval_plus_midterm__gb_1_10
2020_AK,2020,AK,-13.359036716293971,-16.77130942213614,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,-9.457976088802809,3.9010606274911623,3.9010606274911623,15.218274019361742,0,0,generic_plus_approval_plus_midterm__gb_1_10
2020_AL,2020,AL,-20.39295082406724,-28.748287187921484,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,-21.43495385458815,-1.0420030305209131,1.0420030305209131,1.0857703156147671,0,0,generic_plus_approval_plus_midterm__gb_1_10
2020_AZ,2020,AZ,2.3495227373552865,-3.778240892273402,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,3.5350924410599314,1.1855697037046449,1.1855697037046449,1.4055755223423194,1,1,generic_plus_approval_plus_midterm__gb_1_10
2020_CO,2020,CO,9.543169885775072,5.366666745364867,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,12.6800000786982,3.136830192923128,3.136830192923128,9.839703659234148,1,1,generic_plus_approval_plus_midterm__gb_1_10
2020_DE,2020,DE,22.130005147972824,11.997242887362448,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,19.310576220695783,-2.819428927277041,2.819428927277041,7.9491794759665675,1,1,generic_plus_approval_plus_midterm__gb_1_10
2020_GA_REGULAR,2020,GA,-1.8212843302317765,-5.322345198606428,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,1.9909881347269058,3.8122724649586823,3.8122724649586823,14.533421347082149,0,1,generic_plus_approval_plus_midterm__gb_1_10
2020_IA,2020,IA,-6.799246352762225,-10.127095690240694,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,-2.81376235690736,3.9854839958548647,3.9854839958548647,15.88408268121526,0,0,generic_plus_approval_plus_midterm__gb_1_10
2020_ID,2020,ID,-30.641627543035987,-36.620353361611166,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,-29.307020028277833,1.3346075147581544,1.3346075147581544,1.7811772184489374,0,0,generic_plus_approval_plus_midterm__gb_1_10
2020_IL,2020,IL,17.129742087590202,18.04010278142296,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,25.353436114756292,8.22369402716609,8.22369402716609,67.62914345244722,1,1,generic_plus_approval_plus_midterm__gb_1_10
2020_KS,2020,KS,-12.0379348237619,-22.22294068521333,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,-14.909607351879998,-2.871672528118099,2.871672528118099,8.246503108748193,0,0,generic_plus_approval_plus_midterm__gb_1_10
2020_KY,2020,KY,-20.348541061255716,-31.341258035019727,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,-24.027924701686395,-3.679383640430679,3.679383640430679,13.537863973468914,0,0,generic_plus_approval_plus_midterm__gb_1_10
2020_LA,2020,LA,-51.44061118070289,-20.343354475615584,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,-13.030021142282251,38.41059003842064,38.41059003842064,1475.3734270996185,0,0,generic_plus_approval_plus_midterm__gb_1_10
2020_MA,2020,MA,33.37630608212415,29.302557379258985,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,36.61589071259232,3.2395846304681655,3.2395846304681655,10.49490857796556,1,1,generic_plus_approval_plus_midterm__gb_1_10
2020_ME,2020,ME,-9.20707886851065,3.1935822583250655,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,10.506915591658398,19.713994460169047,19.713994460169047,388.64157757557587,0,1,generic_plus_approval_plus_midterm__gb_1_10
2020_MI,2020,MI,1.7172850548123364,-0.235336433923095,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,7.0779968994102385,5.360711844597902,5.360711844597902,28.73723148081224,1,1,generic_plus_approval_plus_midterm__gb_1_10
2020_MN,2020,MN,5.679457423042791,1.6633874143609688,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,8.976720747694301,3.29726332465151,3.29726332465151,10.87194543209193,1,1,generic_plus_approval_plus_midterm__gb_1_10
2020_MS,2020,MS,-10.155239628567571,-18.17969464812012,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,-10.866361314786786,-0.7111216862192151,0.7111216862192151,0.5056940526112599,0,0,generic_plus_approval_plus_midterm__gb_1_10
2020_MT,2020,MT,-10.024321499512084,-22.21932863404888,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,-14.905995300715546,-4.881673801203462,4.881673801203462,23.830739101356258,0,0,generic_plus_approval_plus_midterm__gb_1_10
2020_NC,2020,NC,-1.826603939251612,-3.807491607437427,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,3.5058417258959063,5.332445665147518,5.332445665147518,28.43497677175056,0,1,generic_plus_approval_plus_midterm__gb_1_10
2020_NE,2020,NE,-43.95175515420045,-27.095348226355146,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,-19.782014893021813,24.169740261178635,24.169740261178635,584.1763442928395,0,0,generic_plus_approval_plus_midterm__gb_1_10
2020_NH,2020,NH,16.02932792111268,0.3940568847614116,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,7.707390218094745,-8.321937703017937,8.321937703017937,69.25464713291146,1,1,generic_plus_approval_plus_midterm__gb_1_10
2020_NJ,2020,NJ,16.615139632373698,14.56838028580259,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,21.881713619135922,5.266573986762225,5.266573986762225,27.736801558040558,1,1,generic_plus_approval_plus_midterm__gb_1_10
2020_NM,2020,NM,6.27123541097869,9.301589868648222,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,16.614923201981554,10.343687791002864,10.343687791002864,106.99187711774171,1,1,generic_plus_approval_plus_midterm__gb_1_10
2020_OK,2020,OK,-31.525022113596386,-38.60947447665626,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,-31.296141143322927,0.22888097027345822,0.22888097027345822,0.052386498553319664,0,0,generic_plus_approval_plus_midterm__gb_1_10
2020_OR,2020,OR,18.274771796454655,12.311677890108712,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,19.625011223442044,1.3502394269873896,1.3502394269873896,1.8231465101912343,1,1,generic_plus_approval_plus_midterm__gb_1_10
2020_RI,2020,RI,33.17984958322271,16.621408185319623,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,23.934741518652956,-9.245108064569756,9.245108064569756,85.47202312557273,1,1,generic_plus_approval_plus_midterm__gb_1_10
2020_SC,2020,SC,-10.415832481506795,-14.92051272104804,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,-7.607179387714706,2.8086530937920893,2.8086530937920893,7.888532201267875,0,0,generic_plus_approval_plus_midterm__gb_1_10
2020_SD,2020,SD,-31.470495146578337,-31.943716158862507,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,-24.630382825529175,6.840112321049162,6.840112321049162,46.787136564568556,0,0,generic_plus_approval_plus_midterm__gb_1_10
2020_TN,2020,TN,-27.770345608038824,-27.248686090523975,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,-19.935352757190643,7.834992850848181,7.834992850848181,61.387112972842104,0,0,generic_plus_approval_plus_midterm__gb_1_10
2020_TX,2020,TX,-9.899042062075353,-9.42645115594398,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,-2.113117822610646,7.785924239464706,7.785924239464706,60.62061626268407,0,0,generic_plus_approval_plus_midterm__gb_1_10
2020_VA,2020,VA,12.09582841271353,5.6527525543094015,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,12.966085887642734,0.870257474929204,0.870257474929204,0.7573480726701541,1,1,generic_plus_approval_plus_midterm__gb_1_10
2020_WV,2020,WV,-44.49214332185656,-44.32210450259154,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,-37.00877116925821,7.483372152598349,7.483372152598349,56.00085877428445,0,0,generic_plus_approval_plus_midterm__gb_1_10
2020_WY,2020,WY,-46.2715881653659,-51.41063925830758,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,7.48,-0.16666666666666666,0.0,7.3133333333333335,-44.09730592497425,2.1742822403916477,2.1742822403916477,4.727503260882523,0,0,generic_plus_approval_plus_midterm__gb_1_10
2022_AL,2022,AL,-36.652984262818194,-25.82274966670944,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-1.32,-0.6166666666666671,0.5,-1.4366666666666672,-27.25941633337611,9.393567929442085,9.393567929442085,88.23911844504286,0,0,generic_plus_approval_plus_midterm__gb_1_10
2022_AR,2022,AR,-35.782880140816665,-28.424866555966304,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-1.32,-0.6166666666666671,0.5,-1.4366666666666672,-29.86153322263297,5.921346918183694,5.921346918183694,35.06234932548353,0,0,generic_plus_approval_plus_midterm__gb_1_10
2022_AZ,2022,AZ,4.992147589578039,0.3136633582586228,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-1.32,-0.6166666666666671,0.5,-1.4366666666666672,-1.1230033084080444,-6.115150897986084,6.115150897986084,37.395070505140005,1,0,generic_plus_approval_plus_midterm__gb_1_10
2022_CA_REGULAR,2022,CA,22.12900637700405,29.81782272133514,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-1.32,-0.6166666666666671,0.5,-1.4366666666666672,28.381156054668473,6.252149677664423,6.252149677664423,39.08937559191936,1,1,generic_plus_approval_plus_midterm__gb_1_10
2022_CA_SPECIAL,2022,CA,21.787140037865683,29.81782272133514,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-1.32,-0.6166666666666671,0.5,-1.4366666666666672,28.381156054668473,6.59401601680279,6.59401601680279,43.48104722985173,1,1,generic_plus_approval_plus_midterm__gb_1_10
2022_CO,2022,CO,15.047246386477951,13.876638984600303,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-1.32,-0.6166666666666671,0.5,-1.4366666666666672,12.439972317933636,-2.6072740685443154,2.6072740685443154,6.7978780685036275,1,1,generic_plus_approval_plus_midterm__gb_1_10
2022_FL,2022,FL,-16.587594994456367,-3.389509324283111,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-1.32,-0.6166666666666671,0.5,-1.4366666666666672,-4.826175990949778,11.761419003506589,11.761419003506589,138.33097697604592,0,0,generic_plus_approval_plus_midterm__gb_1_10
2022_GA,2022,GA,0.9774140180497994,0.2386593258172951,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-1.32,-0.6166666666666671,0.5,-1.4366666666666672,-1.198007340849372,-2.1754213588991718,2.1754213588991718,4.732458088754719,1,0,generic_plus_approval_plus_midterm__gb_1_10
2022_HI,2022,HI,46.45313302387402,30.06532929302977,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.1,0.5,0.5,3,-1.32,-0.6166666666666671,0.5,-1.4366666666666672,28.628662626363102,-17.824470397510915,17.824470397510915,317.7117449517429,1,1,generic_plus_approval_plus_midterm__gb_1_10
