race_id,cycle,state,actual_margin_dem,baseline_margin_dem,generic_ballot_margin_dem,presidential_approval,president_party,approval_adjustment_dem,midterm_adjustment_dem,formula,formula_label,national_environment_margin_dem,predicted_margin_dem,prediction_error_dem
2024_NE_SPECIAL,2024,NE,-25.155052646777293,-19.56810449320345,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,-20.489771159870116,4.665281486907176
2024_NJ,2024,NJ,9.857537839129066,16.142567173589683,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,15.220900506923016,5.36336266779395
2024_NM,2024,NM,10.113349665840444,11.036980303439478,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,10.115313636772811,0.0019639709323673316
2024_NV,2024,NV,1.7457448421834698,2.446234680087614,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,1.5245680134209472,-0.22117682876252265
2024_NY,2024,NY,18.40805372062256,23.433669786024495,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,22.51200311935783,4.103949398735267
2024_OH,2024,OH,-3.747668078104226,-8.153395295405431,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,-9.075061962072098,-5.327393883967872
2024_PA,2024,PA,-0.2228208993178242,1.178410518698115,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,0.25674385203144845,0.4795647513492727
2024_RI,2024,RI,20.098878346212786,21.19871976791852,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,20.277053101251852,0.1781747550390662
2024_TN,2024,TN,-30.25187665212592,-23.655540744132708,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,-24.577207410799375,5.674669241326544
2024_TX,2024,TX,-8.705251955409139,-5.661442473559063,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,-6.58310914022573,2.122142815183409
2024_UT,2024,UT,-32.640668786229845,-21.387210243703265,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,-22.308876910369932,10.331791875859913
2024_VA,2024,VA,8.952032284687988,10.309373998799812,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,9.387707332133145,0.43567504744515695
2024_VT,2024,VT,32.64053697017699,36.59837310561312,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,35.676706438946454,3.036169468769465
2024_WA,2024,WA,18.501674485843935,19.851006369581384,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,18.929339702914717,0.427665217070782
2024_WI,2024,WI,0.8677410241822372,0.6381265330679895,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,-0.28354013359867714,-1.1512811577809143
2024_WV,2024,WV,-42.47776205712924,-39.59706462784405,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,-40.518731294510715,1.959030762618525
2024_WY,2024,WY,-51.380342939975975,-44.96086875117019,-0.3,41.0,D,-1.3333333333333333,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,-0.9216666666666666,-45.882535417836856,5.497807522139119
2024_AZ,2024,AZ,2.4624583141814895,0.3136633582586228,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,0.05866335825862279,-2.4037949559228666
2024_CA_REGULAR,2024,CA,17.745034382389406,29.81782272133514,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,29.56282272133514,11.817788338945736
2024_CA_SPECIAL,2024,CA,17.50078847533601,29.81782272133514,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,29.56282272133514,12.062034245999133
2024_CT,2024,CT,19.20478918086353,20.39009817615569,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,20.13509817615569,0.9303089952921617
2024_DE,2024,DE,17.782937775828344,19.253488329968945,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,18.998488329968946,1.2155505541406022
2024_FL,2024,FL,-12.991751177582984,-3.389509324283111,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,-3.644509324283111,9.347241853299874
2024_HI,2024,HI,33.89004871259568,30.06532929302977,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,29.81032929302977,-4.079719419565908
2024_IN,2024,IN,-20.401222284822257,-16.390096014885927,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,-16.645096014885926,3.756126269936331
2024_MA,2024,MA,19.847565736102283,34.2310990802963,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,33.9760990802963,14.128533344194018
2024_MD,2024,MD,12.106519772814307,34.058094094184675,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,33.80309409418467,21.696574321370363
2024_MI,2024,MI,0.3515485263113902,2.8271186888189135,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,2.5721186888189136,2.2205701625075234
2024_MN,2024,MN,16.235543437695867,7.279027297133339,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,7.0240272971333395,-9.211516140562527
2024_MO,2024,MO,-14.096355376281892,-15.671641288802888,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,-15.92664128880289,-1.8302859125209974
2024_MS,2024,MS,-25.624382405477704,-16.76997165477772,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,-17.02497165477772,8.599410750699985
2024_MT,2024,MT,-7.278178886452224,-16.794360184096206,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,-17.049360184096205,-9.771181297643981
2024_ND,2024,ND,-33.03319923672319,-34.43481684579326,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,-34.68981684579326,-1.656617609070068
2024_NE_REGULAR,2024,NE,-6.694085293448069,-19.56810449320345,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,-19.82310449320345,-13.12901919975538
2024_NE_SPECIAL,2024,NE,-25.155052646777293,-19.56810449320345,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,-19.82310449320345,5.331948153573844
2024_NJ,2024,NJ,9.857537839129066,16.142567173589683,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,15.887567173589682,6.030029334460616
2024_NM,2024,NM,10.113349665840444,11.036980303439478,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,10.781980303439477,0.6686306375990334
2024_NV,2024,NV,1.7457448421834698,2.446234680087614,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,2.191234680087614,0.4454898379041441
2024_NY,2024,NY,18.40805372062256,23.433669786024495,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,23.178669786024496,4.770616065401935
2024_OH,2024,OH,-3.747668078104226,-8.153395295405431,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,-8.408395295405432,-4.660727217301206
2024_PA,2024,PA,-0.2228208993178242,1.178410518698115,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,0.9234105186981151,1.1462314180159392
2024_RI,2024,RI,20.098878346212786,21.19871976791852,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,20.94371976791852,0.8448414217057341
2024_TN,2024,TN,-30.25187665212592,-23.655540744132708,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,-23.910540744132707,6.341335907993212
2024_TX,2024,TX,-8.705251955409139,-5.661442473559063,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,-5.916442473559063,2.788809481850076
2024_UT,2024,UT,-32.640668786229845,-21.387210243703265,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,-21.642210243703264,10.998458542526581
2024_VA,2024,VA,8.952032284687988,10.309373998799812,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,10.05437399879981,1.102341714111823
2024_VT,2024,VT,32.64053697017699,36.59837310561312,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,36.34337310561312,3.7028361354361294
2024_WA,2024,WA,18.501674485843935,19.851006369581384,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,19.596006369581385,1.0943318837374498
2024_WI,2024,WI,0.8677410241822372,0.6381265330679895,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,0.3831265330679895,-0.4846144911142477
2024_WV,2024,WV,-42.47776205712924,-39.59706462784405,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,-39.85206462784405,2.6256974292851893
2024_WY,2024,WY,-51.380342939975975,-44.96086875117019,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_0_85,0.85 × generic ballot,-0.255,-45.21586875117019,6.164474188805784
2024_AZ,2024,AZ,2.4624583141814895,0.3136633582586228,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,0.013663358258622804,-2.4487949559228666
2024_CA_REGULAR,2024,CA,17.745034382389406,29.81782272133514,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,29.51782272133514,11.772788338945734
2024_CA_SPECIAL,2024,CA,17.50078847533601,29.81782272133514,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,29.51782272133514,12.017034245999131
2024_CT,2024,CT,19.20478918086353,20.39009817615569,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,20.09009817615569,0.88530899529216
2024_DE,2024,DE,17.782937775828344,19.253488329968945,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,18.953488329968945,1.1705505541406005
2024_FL,2024,FL,-12.991751177582984,-3.389509324283111,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,-3.6895093242831107,9.302241853299872
2024_HI,2024,HI,33.89004871259568,30.06532929302977,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,29.76532929302977,-4.12471941956591
2024_IN,2024,IN,-20.401222284822257,-16.390096014885927,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,-16.690096014885928,3.7111262699363294
2024_MA,2024,MA,19.847565736102283,34.2310990802963,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,33.931099080296306,14.083533344194024
2024_MD,2024,MD,12.106519772814307,34.058094094184675,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,33.75809409418468,21.65157432137037
2024_MI,2024,MI,0.3515485263113902,2.8271186888189135,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,2.5271186888189137,2.1755701625075234
2024_MN,2024,MN,16.235543437695867,7.279027297133339,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,6.97902729713334,-9.256516140562528
2024_MO,2024,MO,-14.096355376281892,-15.671641288802888,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,-15.97164128880289,-1.8752859125209973
2024_MS,2024,MS,-25.624382405477704,-16.76997165477772,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,-17.06997165477772,8.554410750699983
2024_MT,2024,MT,-7.278178886452224,-16.794360184096206,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,-17.094360184096207,-9.816181297643983
2024_ND,2024,ND,-33.03319923672319,-34.43481684579326,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,-34.734816845793254,-1.7016176090700625
2024_NE_REGULAR,2024,NE,-6.694085293448069,-19.56810449320345,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,-19.86810449320345,-13.174019199755381
2024_NE_SPECIAL,2024,NE,-25.155052646777293,-19.56810449320345,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,-19.86810449320345,5.286948153573842
2024_NJ,2024,NJ,9.857537839129066,16.142567173589683,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,15.842567173589682,5.9850293344606165
2024_NM,2024,NM,10.113349665840444,11.036980303439478,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,10.736980303439477,0.6236306375990335
2024_NV,2024,NV,1.7457448421834698,2.446234680087614,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,2.146234680087614,0.40048983790414416
2024_NY,2024,NY,18.40805372062256,23.433669786024495,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,23.133669786024495,4.725616065401933
2024_OH,2024,OH,-3.747668078104226,-8.153395295405431,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,-8.453395295405432,-4.705727217301206
2024_PA,2024,PA,-0.2228208993178242,1.178410518698115,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,0.878410518698115,1.1012314180159393
2024_RI,2024,RI,20.098878346212786,21.19871976791852,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,20.898719767918518,0.7998414217057324
2024_TN,2024,TN,-30.25187665212592,-23.655540744132708,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,-23.95554074413271,6.29633590799321
2024_TX,2024,TX,-8.705251955409139,-5.661442473559063,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,-5.961442473559063,2.743809481850076
2024_UT,2024,UT,-32.640668786229845,-21.387210243703265,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,-21.687210243703266,10.95345854252658
2024_VA,2024,VA,8.952032284687988,10.309373998799812,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,10.009373998799811,1.057341714111823
2024_VT,2024,VT,32.64053697017699,36.59837310561312,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,36.29837310561312,3.657836135436135
2024_WA,2024,WA,18.501674485843935,19.851006369581384,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,19.551006369581383,1.0493318837374481
2024_WI,2024,WI,0.8677410241822372,0.6381265330679895,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,0.3381265330679895,-0.5296144911142477
2024_WV,2024,WV,-42.47776205712924,-39.59706462784405,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,-39.897064627844046,2.5806974292851947
2024_WY,2024,WY,-51.380342939975975,-44.96086875117019,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_00,1.00 × generic ballot,-0.3,-45.260868751170186,6.119474188805789
2024_AZ,2024,AZ,2.4624583141814895,0.3136633582586228,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.357126,-0.043462641741377206,-2.505920955922867
2024_CA_REGULAR,2024,CA,17.745034382389406,29.81782272133514,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.357126,29.46069672133514,11.715662338945734
2024_CA_SPECIAL,2024,CA,17.50078847533601,29.81782272133514,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.357126,29.46069672133514,11.95990824599913
2024_CT,2024,CT,19.20478918086353,20.39009817615569,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.357126,20.03297217615569,0.8281829952921598
2024_DE,2024,DE,17.782937775828344,19.253488329968945,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.357126,18.896362329968944,1.1134245541406003
2024_FL,2024,FL,-12.991751177582984,-3.389509324283111,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.357126,-3.746635324283111,9.245115853299872
2024_HI,2024,HI,33.89004871259568,30.06532929302977,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.357126,29.70820329302977,-4.18184541956591
2024_IN,2024,IN,-20.401222284822257,-16.390096014885927,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.357126,-16.747222014885928,3.654000269936329
2024_MA,2024,MA,19.847565736102283,34.2310990802963,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.357126,33.8739730802963,14.02640734419402
2024_MD,2024,MD,12.106519772814307,34.058094094184675,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.357126,33.700968094184674,21.594448321370365
2024_MI,2024,MI,0.3515485263113902,2.8271186888189135,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.357126,2.4699926888189134,2.118444162507523
2024_MN,2024,MN,16.235543437695867,7.279027297133339,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.357126,6.921901297133339,-9.313642140562528
2024_MO,2024,MO,-14.096355376281892,-15.671641288802888,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.357126,-16.02876728880289,-1.9324119125209975
2024_MS,2024,MS,-25.624382405477704,-16.76997165477772,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.357126,-17.12709765477772,8.497284750699983
2024_MT,2024,MT,-7.278178886452224,-16.794360184096206,-0.3,41.0,D,-1.3333333333333333,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.357126,-17.151486184096207,-9.873307297643983
