race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,model_name,parameter_source,bias_correction_dem,global_sd,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95,holdout_cycle,bias_source,sd_source
2012_WV,2012,2012-11-06,WV,West Virginia,1,WV_CLASS_1,regular,False,24.834513060240212,D,2008,-13.347487534274508,38.18200059451472,"Joe Manchin, III",D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-13.347487534274508,-0.18,-13.527487534274508,-38.36200059451472,"Joe Manchin, III",D,True,False,False,audited_senate_seat_lineage,False,False,38.18200059451472,38.18200059451472,38.36200059451472,38.36200059451472,1471.6430896135475,D,R,False,elected_incumbent_running,sd_only,nested_training_only,0.0,10.892700211584057,-13.527487534274508,38.36200059451472,0.10713938696360203,1,0.7972000743117323,2.233624610371322,9.508597784572919,-20.874502178946646,-6.180472889602371,False,-27.487044543438053,0.4320694748890386,False,-34.87678764337109,7.82181257482207,False,2012,fixed_zero,training_cycles
2012_WY,2012,2012-11-06,WY,Wyoming,1,WY_CLASS_1,regular,False,-55.496518640696024,R,2008,-33.124046710191834,-22.37247193050419,John Barrasso,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-33.124046710191834,-0.18,-33.304046710191834,22.19247193050419,John Barrasso,R,True,False,True,audited_senate_seat_lineage,False,False,-22.37247193050419,22.37247193050419,-22.19247193050419,22.19247193050419,492.5058103862164,R,R,True,appointed_incumbent_running,sd_only,nested_training_only,0.0,10.892700211584057,-33.304046710191834,-22.19247193050419,0.001116089542319454,0,1.2456558664748481e-06,0.0011167128340621147,5.382471764809845,-40.65106135486397,-25.957032065519698,False,-47.26360371935538,-19.344489701028287,False,-54.653346819288416,-11.954746601095255,False,2012,fixed_zero,training_cycles
2014_AK,2014,2014-11-04,AK,Alaska,2,AK_CLASS_2,regular,False,-2.2704963832132705,R,2012,-14.63058096312075,12.36008457990748,Mark Begich,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-14.63058096312075,-2.16,-16.79058096312075,-14.52008457990748,Mark Begich,D,True,False,False,audited_senate_seat_lineage,False,False,12.36008457990748,12.36008457990748,14.52008457990748,14.52008457990748,210.83285620766696,R,R,True,elected_incumbent_running,sd_only,nested_training_only,0.0,11.24415499903917,-16.79058096312075,14.52008457990748,0.06768301092697904,0,0.004580989968141564,0.0700824050920934,4.172573068426762,-24.374648259588703,-9.206513666652796,False,-31.200545405365542,-2.3806165208759573,False,-38.828719797823524,5.247557871582028,True,2014,fixed_zero,training_cycles
2014_AR,2014,2014-11-04,AR,Arkansas,2,AR_CLASS_2,regular,False,-17.791666102906177,R,2012,-24.30881070245924,6.517144599553063,Mark L. Pryor,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-24.30881070245924,-2.16,-26.46881070245924,-8.677144599553063,Mark L. Pryor,D,True,False,False,audited_senate_seat_lineage,False,False,6.517144599553063,6.517144599553063,8.677144599553063,8.677144599553063,75.2928384015529,R,R,True,elected_incumbent_running,sd_only,nested_training_only,0.0,11.24415499903917,-26.46881070245924,8.677144599553063,0.009286150386274339,0,8.623258899650306e-05,0.009329535476635517,3.636549487958278,-34.052877998927194,-18.884743405991287,False,-40.878775144704036,-12.058846260214448,True,-48.506949537162015,-4.4306718677564625,True,2014,fixed_zero,training_cycles
2014_CO,2014,2014-11-04,CO,Colorado,2,CO_CLASS_2,regular,False,-2.0584058661040388,R,2012,5.495976628405032,-7.5543824945090705,Mark Udall,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,5.495976628405032,-2.16,3.3359766284050316,5.39438249450907,Mark Udall,D,True,False,False,audited_senate_seat_lineage,False,False,-7.5543824945090705,7.5543824945090705,-5.39438249450907,5.39438249450907,29.0993624970659,R,D,False,elected_incumbent_running,sd_only,nested_training_only,0.0,11.24415499903917,3.3359766284050316,-5.39438249450907,0.6166466478869479,0,0.3802530883502095,0.9587981247529052,3.4538669654871113,-4.248090668062921,10.920043924872985,True,-11.07398781383976,17.745941070649824,True,-18.702162206297746,25.37411546310781,True,2014,fixed_zero,training_cycles
2014_DE,2014,2014-11-04,DE,Delaware,2,DE_CLASS_2,regular,False,13.871482233591024,D,2012,18.89390983855633,-5.022427604965305,Christopher A. Coons,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,18.89390983855633,-2.16,16.73390983855633,2.862427604965305,Christopher A. Coons,D,True,False,False,audited_senate_seat_lineage,False,False,-5.022427604965305,5.022427604965305,-2.862427604965305,2.862427604965305,8.19349179366741,D,D,True,elected_incumbent_running,sd_only,nested_training_only,0.0,11.24415499903917,16.73390983855633,-2.862427604965305,0.9316551226182561,1,0.004671022264325607,0.07079257288744883,3.3711899830827208,9.149842542088376,24.317977135024282,True,2.3239453963115366,31.14387428080112,True,-5.304228996146449,38.77204867325911,True,2014,fixed_zero,training_cycles
2014_GA,2014,2014-11-04,GA,Georgia,2,GA_CLASS_2,regular,False,-7.831874164069305,R,2012,-7.913298196113445,0.0814240320441399,Saxby Chambliss,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-7.913298196113445,-2.16,-10.073298196113443,-2.24142403204414,Saxby Chambliss,R,False,True,False,audited_senate_seat_lineage,False,False,0.0814240320441399,0.0814240320441399,2.24142403204414,2.24142403204414,5.023981691425011,R,R,True,open_seat,sd_only,nested_training_only,0.0,11.24415499903917,-10.073298196113443,2.2414240320441383,0.18516116909407881,0,0.03428465854028605,0.2047649387867412,3.3586554402898665,-17.657365492581395,-2.4892308996454906,True,-24.483262638358234,4.336666246131349,True,-32.11143703081622,11.964840638589335,True,2014,fixed_zero,training_cycles
2014_HI,2014,2014-11-04,HI,Hawaii,1,HI_CLASS_1,special,True,43.157412428624866,D,2012,43.40769700214883,-0.2502845735239631,Mazie K. Hirono,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,43.40769700214883,-2.16,41.247697002148826,-1.9097154264760403,Mazie K. Hirono,D,False,True,False,audited_senate_seat_lineage,False,False,-0.2502845735239631,0.2502845735239631,1.9097154264760403,1.9097154264760403,3.6470130101205656,D,D,True,open_seat,sd_only,nested_training_only,0.0,11.24415499903917,41.247697002148826,1.9097154264760405,0.9998779481080553,1,1.4896664327279914e-08,0.00012205934088297116,3.3532099069728973,33.663629705680876,48.831764298616775,True,26.837732559904033,55.65766144439362,True,19.209558167446048,63.285835836851604,True,2014,fixed_zero,training_cycles
2014_IA,2014,2014-11-04,IA,Iowa,2,IA_CLASS_2,regular,False,-8.698964398007291,R,2012,5.918703856200352,-14.617668254207643,Tom Harkin,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,5.918703856200352,-2.16,3.758703856200352,12.457668254207643,Tom Harkin,D,False,True,False,audited_senate_seat_lineage,False,False,-14.617668254207643,14.617668254207643,-12.457668254207643,12.457668254207643,155.19349833189293,R,D,False,open_seat,sd_only,nested_training_only,0.0,11.24415499903917,3.758703856200352,-12.457668254207643,0.6309161186521709,0,0.39805514877512016,0.996731340049227,3.952534674554023,-3.8253634402676004,11.342771152668305,False,-10.65126058604444,18.168668298445144,True,-18.279434978502426,25.79684269090313,True,2014,fixed_zero,training_cycles
2014_ID,2014,2014-11-04,ID,Idaho,2,ID_CLASS_2,regular,False,-30.65672392890638,R,2012,-32.84277368715067,2.1860497582442875,James E. Risch,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-32.84277368715067,-2.16,-35.002773687150665,-4.346049758244284,James E. Risch,R,True,False,False,audited_senate_seat_lineage,False,False,2.1860497582442875,2.1860497582442875,4.346049758244284,4.346049758244284,18.8881485011352,R,R,True,elected_incumbent_running,sd_only,nested_training_only,0.0,11.24415499903917,-35.002773687150665,4.346049758244284,0.000926058451893752,0,8.575842563238526e-07,0.0009264875089302958,3.413484415922611,-42.586840983618615,-27.41870639068271,True,-49.41273812939546,-20.592809244905872,True,-57.04091252185344,-12.964634852447887,True,2014,fixed_zero,training_cycles
2014_IL,2014,2014-11-04,IL,Illinois,2,IL_CLASS_2,regular,False,11.27730879697269,D,2012,17.155046784233818,-5.877737987261128,Richard J. Durbin,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,17.155046784233818,-2.16,14.995046784233818,3.717737987261128,Richard J. Durbin,D,True,False,False,audited_senate_seat_lineage,False,False,-5.877737987261128,5.877737987261128,-3.717737987261128,3.717737987261128,13.82157574192442,D,D,True,elected_incumbent_running,sd_only,nested_training_only,0.0,11.24415499903917,14.995046784233818,-3.7177379872611276,0.9088301999869048,1,0.008311932434427766,0.09559700094798142,3.3934475108442808,7.410979487765865,22.57911408070177,True,0.5850823419890254,29.40501122647861,True,-7.04309205046896,37.0331856189366,True,2014,fixed_zero,training_cycles
2014_KS,2014,2014-11-04,KS,Kansas,2,KS_CLASS_2,regular,False,-11.098776187913444,R,2012,-22.22665349050611,11.127877302592664,Pat Roberts,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-22.22665349050611,-2.16,-24.38665349050611,-13.287877302592666,Pat Roberts,R,True,False,False,audited_senate_seat_lineage,False,False,11.127877302592664,11.127877302592664,13.287877302592666,13.287877302592666,176.56768320875733,R,R,True,elected_incumbent_running,sd_only,nested_training_only,0.0,11.24415499903917,-24.38665349050611,13.287877302592666,0.01504782066737742,0,0.00022643690683755104,0.015162187889474987,4.037063711016754,-31.970720786974063,-16.802586194038156,False,-38.796617932750905,-9.976689048261317,True,-46.424792325208884,-2.3485146558033314,True,2014,fixed_zero,training_cycles
2014_KY,2014,2014-11-04,KY,Kentucky,2,KY_CLASS_2,regular,False,-15.960574494155525,R,2012,-23.08554478760982,7.124970293454295,Mitch McConnell,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-23.08554478760982,-2.16,-25.24554478760982,-9.284970293454297,Mitch McConnell,R,True,False,False,audited_senate_seat_lineage,True,False,7.124970293454295,7.124970293454295,9.284970293454297,9.284970293454297,86.21067335032873,R,R,True,elected_incumbent_running,sd_only,nested_training_only,0.0,11.24415499903917,-25.24554478760982,9.284970293454295,0.01237716874085748,0,0.00015319430603965954,0.012454403856960164,3.6797265295060972,-32.82961208407777,-17.661477491141866,False,-39.655509229854616,-10.835580345365027,True,-47.283683622312594,-3.207405952907042,True,2014,fixed_zero,training_cycles
2014_LA,2014,2014-11-04,LA,Louisiana,2,LA_CLASS_2,regular,False,-4.61783687567376,R,2012,-17.49365122822796,12.8758143525542,Mary L. Landrieu,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-17.49365122822796,-2.16,-19.65365122822796,-15.0358143525542,Mary L. Landrieu,D,True,False,False,audited_senate_seat_lineage,False,False,12.8758143525542,12.8758143525542,15.0358143525542,15.0358143525542,226.0757132444749,R,R,True,elected_incumbent_running,sd_only,nested_training_only,0.0,11.24415499903917,-19.65365122822796,15.035814352554201,0.04024072860861322,0,0.0016193162389520623,0.04107278493284737,4.232854385617724,-27.237718524695914,-12.069583931760008,False,-34.06361567047276,-5.243686785983169,False,-41.691790062930735,2.384487606474817,True,2014,fixed_zero,training_cycles
2014_MA,2014,2014-11-04,MA,Massachusetts,2,MA_CLASS_2,regular,False,23.920238014039143,D,2012,23.571361498120012,0.3488765159191302,Edward J. Markey,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,23.571361498120012,-2.16,21.411361498120012,-2.5088765159191304,Edward J. Markey,D,True,False,False,audited_senate_seat_lineage,False,False,0.3488765159191302,0.3488765159191302,2.5088765159191304,2.5088765159191304,6.294461372130515,D,D,True,elected_incumbent_running,sd_only,nested_training_only,0.0,11.24415499903917,21.411361498120012,2.5088765159191304,0.9715593274560502,1,0.0008088718547521785,0.02885294413826794,3.3636798388282996,13.827294201652059,28.995428794587966,True,7.00139705587522,35.8213259403648,True,-0.6267773365827658,43.449500332822794,True,2014,fixed_zero,training_cycles
