snapshot_id,race_key,reason,question_count,share_of_candidate_questions,cycle,state,race_id,poll_race_id,snapshot_date,election_date,days_before_election
2024_TX_9530_20241105_D014,2024_TX_9530_20241105,multiple_democrats,0,0.0,2024,TX,2024_TX,9530,2024-10-22,2024-11-05,14
2024_TX_9530_20241105_D014,2024_TX_9530_20241105,multiple_republicans,0,0.0,2024,TX,2024_TX,9530,2024-10-22,2024-11-05,14
2024_TX_9530_20241105_D014,2024_TX_9530_20241105,non_general_stage,0,0.0,2024,TX,2024_TX,9530,2024-10-22,2024-11-05,14
2024_TX_9530_20241105_D014,2024_TX_9530_20241105,ranked_choice,0,0.0,2024,TX,2024_TX,9530,2024-10-22,2024-11-05,14
2024_TX_9530_20241105_D007,2024_TX_9530_20241105,eligible,53,0.8688524590163934,2024,TX,2024_TX,9530,2024-10-29,2024-11-05,7
2024_TX_9530_20241105_D007,2024_TX_9530_20241105,hypothetical,6,0.09836065573770492,2024,TX,2024_TX,9530,2024-10-29,2024-11-05,7
2024_TX_9530_20241105_D007,2024_TX_9530_20241105,after_snapshot,2,0.03278688524590164,2024,TX,2024_TX,9530,2024-10-29,2024-11-05,7
2024_TX_9530_20241105_D007,2024_TX_9530_20241105,after_election,0,0.0,2024,TX,2024_TX,9530,2024-10-29,2024-11-05,7
2024_TX_9530_20241105_D007,2024_TX_9530_20241105,inconsistent_metadata,0,0.0,2024,TX,2024_TX,9530,2024-10-29,2024-11-05,7
2024_TX_9530_20241105_D007,2024_TX_9530_20241105,invalid_major_party_pct,0,0.0,2024,TX,2024_TX,9530,2024-10-29,2024-11-05,7
2024_TX_9530_20241105_D007,2024_TX_9530_20241105,missing_major_party_matchup,0,0.0,2024,TX,2024_TX,9530,2024-10-29,2024-11-05,7
2024_TX_9530_20241105_D007,2024_TX_9530_20241105,multiple_democrats,0,0.0,2024,TX,2024_TX,9530,2024-10-29,2024-11-05,7
2024_TX_9530_20241105_D007,2024_TX_9530_20241105,multiple_republicans,0,0.0,2024,TX,2024_TX,9530,2024-10-29,2024-11-05,7
2024_TX_9530_20241105_D007,2024_TX_9530_20241105,non_general_stage,0,0.0,2024,TX,2024_TX,9530,2024-10-29,2024-11-05,7
2024_TX_9530_20241105_D007,2024_TX_9530_20241105,ranked_choice,0,0.0,2024,TX,2024_TX,9530,2024-10-29,2024-11-05,7
2024_TX_9530_20241105_D000,2024_TX_9530_20241105,eligible,55,0.9016393442622951,2024,TX,2024_TX,9530,2024-11-05,2024-11-05,0
2024_TX_9530_20241105_D000,2024_TX_9530_20241105,hypothetical,6,0.09836065573770492,2024,TX,2024_TX,9530,2024-11-05,2024-11-05,0
2024_TX_9530_20241105_D000,2024_TX_9530_20241105,after_election,0,0.0,2024,TX,2024_TX,9530,2024-11-05,2024-11-05,0
2024_TX_9530_20241105_D000,2024_TX_9530_20241105,after_snapshot,0,0.0,2024,TX,2024_TX,9530,2024-11-05,2024-11-05,0
2024_TX_9530_20241105_D000,2024_TX_9530_20241105,inconsistent_metadata,0,0.0,2024,TX,2024_TX,9530,2024-11-05,2024-11-05,0
2024_TX_9530_20241105_D000,2024_TX_9530_20241105,invalid_major_party_pct,0,0.0,2024,TX,2024_TX,9530,2024-11-05,2024-11-05,0
2024_TX_9530_20241105_D000,2024_TX_9530_20241105,missing_major_party_matchup,0,0.0,2024,TX,2024_TX,9530,2024-11-05,2024-11-05,0
2024_TX_9530_20241105_D000,2024_TX_9530_20241105,multiple_democrats,0,0.0,2024,TX,2024_TX,9530,2024-11-05,2024-11-05,0
2024_TX_9530_20241105_D000,2024_TX_9530_20241105,multiple_republicans,0,0.0,2024,TX,2024_TX,9530,2024-11-05,2024-11-05,0
2024_TX_9530_20241105_D000,2024_TX_9530_20241105,non_general_stage,0,0.0,2024,TX,2024_TX,9530,2024-11-05,2024-11-05,0
2024_TX_9530_20241105_D000,2024_TX_9530_20241105,ranked_choice,0,0.0,2024,TX,2024_TX,9530,2024-11-05,2024-11-05,0
2024_UT_9531_20241105_D120,2024_UT_9531_20241105,after_snapshot,7,1.0,2024,UT,2024_UT,9531,2024-07-08,2024-11-05,120
2024_UT_9531_20241105_D120,2024_UT_9531_20241105,after_election,0,0.0,2024,UT,2024_UT,9531,2024-07-08,2024-11-05,120
2024_UT_9531_20241105_D120,2024_UT_9531_20241105,eligible,0,0.0,2024,UT,2024_UT,9531,2024-07-08,2024-11-05,120
2024_UT_9531_20241105_D120,2024_UT_9531_20241105,hypothetical,0,0.0,2024,UT,2024_UT,9531,2024-07-08,2024-11-05,120
2024_UT_9531_20241105_D120,2024_UT_9531_20241105,inconsistent_metadata,0,0.0,2024,UT,2024_UT,9531,2024-07-08,2024-11-05,120
2024_UT_9531_20241105_D120,2024_UT_9531_20241105,invalid_major_party_pct,0,0.0,2024,UT,2024_UT,9531,2024-07-08,2024-11-05,120
2024_UT_9531_20241105_D120,2024_UT_9531_20241105,missing_major_party_matchup,0,0.0,2024,UT,2024_UT,9531,2024-07-08,2024-11-05,120
2024_UT_9531_20241105_D120,2024_UT_9531_20241105,multiple_democrats,0,0.0,2024,UT,2024_UT,9531,2024-07-08,2024-11-05,120
2024_UT_9531_20241105_D120,2024_UT_9531_20241105,multiple_republicans,0,0.0,2024,UT,2024_UT,9531,2024-07-08,2024-11-05,120
2024_UT_9531_20241105_D120,2024_UT_9531_20241105,non_general_stage,0,0.0,2024,UT,2024_UT,9531,2024-07-08,2024-11-05,120
2024_UT_9531_20241105_D120,2024_UT_9531_20241105,ranked_choice,0,0.0,2024,UT,2024_UT,9531,2024-07-08,2024-11-05,120
2024_UT_9531_20241105_D090,2024_UT_9531_20241105,after_snapshot,7,1.0,2024,UT,2024_UT,9531,2024-08-07,2024-11-05,90
2024_UT_9531_20241105_D090,2024_UT_9531_20241105,after_election,0,0.0,2024,UT,2024_UT,9531,2024-08-07,2024-11-05,90
2024_UT_9531_20241105_D090,2024_UT_9531_20241105,eligible,0,0.0,2024,UT,2024_UT,9531,2024-08-07,2024-11-05,90
2024_UT_9531_20241105_D090,2024_UT_9531_20241105,hypothetical,0,0.0,2024,UT,2024_UT,9531,2024-08-07,2024-11-05,90
2024_UT_9531_20241105_D090,2024_UT_9531_20241105,inconsistent_metadata,0,0.0,2024,UT,2024_UT,9531,2024-08-07,2024-11-05,90
2024_UT_9531_20241105_D090,2024_UT_9531_20241105,invalid_major_party_pct,0,0.0,2024,UT,2024_UT,9531,2024-08-07,2024-11-05,90
2024_UT_9531_20241105_D090,2024_UT_9531_20241105,missing_major_party_matchup,0,0.0,2024,UT,2024_UT,9531,2024-08-07,2024-11-05,90
2024_UT_9531_20241105_D090,2024_UT_9531_20241105,multiple_democrats,0,0.0,2024,UT,2024_UT,9531,2024-08-07,2024-11-05,90
2024_UT_9531_20241105_D090,2024_UT_9531_20241105,multiple_republicans,0,0.0,2024,UT,2024_UT,9531,2024-08-07,2024-11-05,90
2024_UT_9531_20241105_D090,2024_UT_9531_20241105,non_general_stage,0,0.0,2024,UT,2024_UT,9531,2024-08-07,2024-11-05,90
2024_UT_9531_20241105_D090,2024_UT_9531_20241105,ranked_choice,0,0.0,2024,UT,2024_UT,9531,2024-08-07,2024-11-05,90
2024_UT_9531_20241105_D060,2024_UT_9531_20241105,after_snapshot,5,0.7142857142857143,2024,UT,2024_UT,9531,2024-09-06,2024-11-05,60
2024_UT_9531_20241105_D060,2024_UT_9531_20241105,eligible,2,0.2857142857142857,2024,UT,2024_UT,9531,2024-09-06,2024-11-05,60
2024_UT_9531_20241105_D060,2024_UT_9531_20241105,after_election,0,0.0,2024,UT,2024_UT,9531,2024-09-06,2024-11-05,60
2024_UT_9531_20241105_D060,2024_UT_9531_20241105,hypothetical,0,0.0,2024,UT,2024_UT,9531,2024-09-06,2024-11-05,60
2024_UT_9531_20241105_D060,2024_UT_9531_20241105,inconsistent_metadata,0,0.0,2024,UT,2024_UT,9531,2024-09-06,2024-11-05,60
2024_UT_9531_20241105_D060,2024_UT_9531_20241105,invalid_major_party_pct,0,0.0,2024,UT,2024_UT,9531,2024-09-06,2024-11-05,60
2024_UT_9531_20241105_D060,2024_UT_9531_20241105,missing_major_party_matchup,0,0.0,2024,UT,2024_UT,9531,2024-09-06,2024-11-05,60
2024_UT_9531_20241105_D060,2024_UT_9531_20241105,multiple_democrats,0,0.0,2024,UT,2024_UT,9531,2024-09-06,2024-11-05,60
2024_UT_9531_20241105_D060,2024_UT_9531_20241105,multiple_republicans,0,0.0,2024,UT,2024_UT,9531,2024-09-06,2024-11-05,60
2024_UT_9531_20241105_D060,2024_UT_9531_20241105,non_general_stage,0,0.0,2024,UT,2024_UT,9531,2024-09-06,2024-11-05,60
2024_UT_9531_20241105_D060,2024_UT_9531_20241105,ranked_choice,0,0.0,2024,UT,2024_UT,9531,2024-09-06,2024-11-05,60
2024_UT_9531_20241105_D030,2024_UT_9531_20241105,after_snapshot,4,0.5714285714285714,2024,UT,2024_UT,9531,2024-10-06,2024-11-05,30
2024_UT_9531_20241105_D030,2024_UT_9531_20241105,eligible,3,0.42857142857142855,2024,UT,2024_UT,9531,2024-10-06,2024-11-05,30
2024_UT_9531_20241105_D030,2024_UT_9531_20241105,after_election,0,0.0,2024,UT,2024_UT,9531,2024-10-06,2024-11-05,30
2024_UT_9531_20241105_D030,2024_UT_9531_20241105,hypothetical,0,0.0,2024,UT,2024_UT,9531,2024-10-06,2024-11-05,30
2024_UT_9531_20241105_D030,2024_UT_9531_20241105,inconsistent_metadata,0,0.0,2024,UT,2024_UT,9531,2024-10-06,2024-11-05,30
2024_UT_9531_20241105_D030,2024_UT_9531_20241105,invalid_major_party_pct,0,0.0,2024,UT,2024_UT,9531,2024-10-06,2024-11-05,30
2024_UT_9531_20241105_D030,2024_UT_9531_20241105,missing_major_party_matchup,0,0.0,2024,UT,2024_UT,9531,2024-10-06,2024-11-05,30
2024_UT_9531_20241105_D030,2024_UT_9531_20241105,multiple_democrats,0,0.0,2024,UT,2024_UT,9531,2024-10-06,2024-11-05,30
2024_UT_9531_20241105_D030,2024_UT_9531_20241105,multiple_republicans,0,0.0,2024,UT,2024_UT,9531,2024-10-06,2024-11-05,30
2024_UT_9531_20241105_D030,2024_UT_9531_20241105,non_general_stage,0,0.0,2024,UT,2024_UT,9531,2024-10-06,2024-11-05,30
2024_UT_9531_20241105_D030,2024_UT_9531_20241105,ranked_choice,0,0.0,2024,UT,2024_UT,9531,2024-10-06,2024-11-05,30
2024_UT_9531_20241105_D014,2024_UT_9531_20241105,eligible,6,0.8571428571428571,2024,UT,2024_UT,9531,2024-10-22,2024-11-05,14
2024_UT_9531_20241105_D014,2024_UT_9531_20241105,after_snapshot,1,0.14285714285714285,2024,UT,2024_UT,9531,2024-10-22,2024-11-05,14
2024_UT_9531_20241105_D014,2024_UT_9531_20241105,after_election,0,0.0,2024,UT,2024_UT,9531,2024-10-22,2024-11-05,14
2024_UT_9531_20241105_D014,2024_UT_9531_20241105,hypothetical,0,0.0,2024,UT,2024_UT,9531,2024-10-22,2024-11-05,14
2024_UT_9531_20241105_D014,2024_UT_9531_20241105,inconsistent_metadata,0,0.0,2024,UT,2024_UT,9531,2024-10-22,2024-11-05,14
2024_UT_9531_20241105_D014,2024_UT_9531_20241105,invalid_major_party_pct,0,0.0,2024,UT,2024_UT,9531,2024-10-22,2024-11-05,14
2024_UT_9531_20241105_D014,2024_UT_9531_20241105,missing_major_party_matchup,0,0.0,2024,UT,2024_UT,9531,2024-10-22,2024-11-05,14
2024_UT_9531_20241105_D014,2024_UT_9531_20241105,multiple_democrats,0,0.0,2024,UT,2024_UT,9531,2024-10-22,2024-11-05,14
2024_UT_9531_20241105_D014,2024_UT_9531_20241105,multiple_republicans,0,0.0,2024,UT,2024_UT,9531,2024-10-22,2024-11-05,14
2024_UT_9531_20241105_D014,2024_UT_9531_20241105,non_general_stage,0,0.0,2024,UT,2024_UT,9531,2024-10-22,2024-11-05,14
2024_UT_9531_20241105_D014,2024_UT_9531_20241105,ranked_choice,0,0.0,2024,UT,2024_UT,9531,2024-10-22,2024-11-05,14
2024_UT_9531_20241105_D007,2024_UT_9531_20241105,eligible,7,1.0,2024,UT,2024_UT,9531,2024-10-29,2024-11-05,7
2024_UT_9531_20241105_D007,2024_UT_9531_20241105,after_election,0,0.0,2024,UT,2024_UT,9531,2024-10-29,2024-11-05,7
2024_UT_9531_20241105_D007,2024_UT_9531_20241105,after_snapshot,0,0.0,2024,UT,2024_UT,9531,2024-10-29,2024-11-05,7
2024_UT_9531_20241105_D007,2024_UT_9531_20241105,hypothetical,0,0.0,2024,UT,2024_UT,9531,2024-10-29,2024-11-05,7
2024_UT_9531_20241105_D007,2024_UT_9531_20241105,inconsistent_metadata,0,0.0,2024,UT,2024_UT,9531,2024-10-29,2024-11-05,7
2024_UT_9531_20241105_D007,2024_UT_9531_20241105,invalid_major_party_pct,0,0.0,2024,UT,2024_UT,9531,2024-10-29,2024-11-05,7
2024_UT_9531_20241105_D007,2024_UT_9531_20241105,missing_major_party_matchup,0,0.0,2024,UT,2024_UT,9531,2024-10-29,2024-11-05,7
2024_UT_9531_20241105_D007,2024_UT_9531_20241105,multiple_democrats,0,0.0,2024,UT,2024_UT,9531,2024-10-29,2024-11-05,7
2024_UT_9531_20241105_D007,2024_UT_9531_20241105,multiple_republicans,0,0.0,2024,UT,2024_UT,9531,2024-10-29,2024-11-05,7
2024_UT_9531_20241105_D007,2024_UT_9531_20241105,non_general_stage,0,0.0,2024,UT,2024_UT,9531,2024-10-29,2024-11-05,7
2024_UT_9531_20241105_D007,2024_UT_9531_20241105,ranked_choice,0,0.0,2024,UT,2024_UT,9531,2024-10-29,2024-11-05,7
2024_UT_9531_20241105_D000,2024_UT_9531_20241105,eligible,7,1.0,2024,UT,2024_UT,9531,2024-11-05,2024-11-05,0
2024_UT_9531_20241105_D000,2024_UT_9531_20241105,after_election,0,0.0,2024,UT,2024_UT,9531,2024-11-05,2024-11-05,0
2024_UT_9531_20241105_D000,2024_UT_9531_20241105,after_snapshot,0,0.0,2024,UT,2024_UT,9531,2024-11-05,2024-11-05,0
2024_UT_9531_20241105_D000,2024_UT_9531_20241105,hypothetical,0,0.0,2024,UT,2024_UT,9531,2024-11-05,2024-11-05,0
2024_UT_9531_20241105_D000,2024_UT_9531_20241105,inconsistent_metadata,0,0.0,2024,UT,2024_UT,9531,2024-11-05,2024-11-05,0
2024_UT_9531_20241105_D000,2024_UT_9531_20241105,invalid_major_party_pct,0,0.0,2024,UT,2024_UT,9531,2024-11-05,2024-11-05,0
2024_UT_9531_20241105_D000,2024_UT_9531_20241105,missing_major_party_matchup,0,0.0,2024,UT,2024_UT,9531,2024-11-05,2024-11-05,0
2024_UT_9531_20241105_D000,2024_UT_9531_20241105,multiple_democrats,0,0.0,2024,UT,2024_UT,9531,2024-11-05,2024-11-05,0
2024_UT_9531_20241105_D000,2024_UT_9531_20241105,multiple_republicans,0,0.0,2024,UT,2024_UT,9531,2024-11-05,2024-11-05,0
2024_UT_9531_20241105_D000,2024_UT_9531_20241105,non_general_stage,0,0.0,2024,UT,2024_UT,9531,2024-11-05,2024-11-05,0
2024_UT_9531_20241105_D000,2024_UT_9531_20241105,ranked_choice,0,0.0,2024,UT,2024_UT,9531,2024-11-05,2024-11-05,0
2024_VA_9504_20241105_D120,2024_VA_9504_20241105,after_snapshot,24,0.8275862068965517,2024,VA,2024_VA,9504,2024-07-08,2024-11-05,120
2024_VA_9504_20241105_D120,2024_VA_9504_20241105,eligible,3,0.10344827586206896,2024,VA,2024_VA,9504,2024-07-08,2024-11-05,120
2024_VA_9504_20241105_D120,2024_VA_9504_20241105,hypothetical,2,0.06896551724137931,2024,VA,2024_VA,9504,2024-07-08,2024-11-05,120
2024_VA_9504_20241105_D120,2024_VA_9504_20241105,after_election,0,0.0,2024,VA,2024_VA,9504,2024-07-08,2024-11-05,120
2024_VA_9504_20241105_D120,2024_VA_9504_20241105,inconsistent_metadata,0,0.0,2024,VA,2024_VA,9504,2024-07-08,2024-11-05,120
2024_VA_9504_20241105_D120,2024_VA_9504_20241105,invalid_major_party_pct,0,0.0,2024,VA,2024_VA,9504,2024-07-08,2024-11-05,120
2024_VA_9504_20241105_D120,2024_VA_9504_20241105,missing_major_party_matchup,0,0.0,2024,VA,2024_VA,9504,2024-07-08,2024-11-05,120
2024_VA_9504_20241105_D120,2024_VA_9504_20241105,multiple_democrats,0,0.0,2024,VA,2024_VA,9504,2024-07-08,2024-11-05,120
2024_VA_9504_20241105_D120,2024_VA_9504_20241105,multiple_republicans,0,0.0,2024,VA,2024_VA,9504,2024-07-08,2024-11-05,120
2024_VA_9504_20241105_D120,2024_VA_9504_20241105,non_general_stage,0,0.0,2024,VA,2024_VA,9504,2024-07-08,2024-11-05,120
2024_VA_9504_20241105_D120,2024_VA_9504_20241105,ranked_choice,0,0.0,2024,VA,2024_VA,9504,2024-07-08,2024-11-05,120
2024_VA_9504_20241105_D090,2024_VA_9504_20241105,after_snapshot,17,0.5862068965517241,2024,VA,2024_VA,9504,2024-08-07,2024-11-05,90
2024_VA_9504_20241105_D090,2024_VA_9504_20241105,eligible,10,0.3448275862068966,2024,VA,2024_VA,9504,2024-08-07,2024-11-05,90
2024_VA_9504_20241105_D090,2024_VA_9504_20241105,hypothetical,2,0.06896551724137931,2024,VA,2024_VA,9504,2024-08-07,2024-11-05,90
2024_VA_9504_20241105_D090,2024_VA_9504_20241105,after_election,0,0.0,2024,VA,2024_VA,9504,2024-08-07,2024-11-05,90
2024_VA_9504_20241105_D090,2024_VA_9504_20241105,inconsistent_metadata,0,0.0,2024,VA,2024_VA,9504,2024-08-07,2024-11-05,90
2024_VA_9504_20241105_D090,2024_VA_9504_20241105,invalid_major_party_pct,0,0.0,2024,VA,2024_VA,9504,2024-08-07,2024-11-05,90
2024_VA_9504_20241105_D090,2024_VA_9504_20241105,missing_major_party_matchup,0,0.0,2024,VA,2024_VA,9504,2024-08-07,2024-11-05,90
2024_VA_9504_20241105_D090,2024_VA_9504_20241105,multiple_democrats,0,0.0,2024,VA,2024_VA,9504,2024-08-07,2024-11-05,90
2024_VA_9504_20241105_D090,2024_VA_9504_20241105,multiple_republicans,0,0.0,2024,VA,2024_VA,9504,2024-08-07,2024-11-05,90
2024_VA_9504_20241105_D090,2024_VA_9504_20241105,non_general_stage,0,0.0,2024,VA,2024_VA,9504,2024-08-07,2024-11-05,90
2024_VA_9504_20241105_D090,2024_VA_9504_20241105,ranked_choice,0,0.0,2024,VA,2024_VA,9504,2024-08-07,2024-11-05,90
2024_VA_9504_20241105_D060,2024_VA_9504_20241105,after_snapshot,15,0.5172413793103449,2024,VA,2024_VA,9504,2024-09-06,2024-11-05,60
2024_VA_9504_20241105_D060,2024_VA_9504_20241105,eligible,12,0.41379310344827586,2024,VA,2024_VA,9504,2024-09-06,2024-11-05,60
2024_VA_9504_20241105_D060,2024_VA_9504_20241105,hypothetical,2,0.06896551724137931,2024,VA,2024_VA,9504,2024-09-06,2024-11-05,60
2024_VA_9504_20241105_D060,2024_VA_9504_20241105,after_election,0,0.0,2024,VA,2024_VA,9504,2024-09-06,2024-11-05,60
2024_VA_9504_20241105_D060,2024_VA_9504_20241105,inconsistent_metadata,0,0.0,2024,VA,2024_VA,9504,2024-09-06,2024-11-05,60
2024_VA_9504_20241105_D060,2024_VA_9504_20241105,invalid_major_party_pct,0,0.0,2024,VA,2024_VA,9504,2024-09-06,2024-11-05,60
2024_VA_9504_20241105_D060,2024_VA_9504_20241105,missing_major_party_matchup,0,0.0,2024,VA,2024_VA,9504,2024-09-06,2024-11-05,60
2024_VA_9504_20241105_D060,2024_VA_9504_20241105,multiple_democrats,0,0.0,2024,VA,2024_VA,9504,2024-09-06,2024-11-05,60
2024_VA_9504_20241105_D060,2024_VA_9504_20241105,multiple_republicans,0,0.0,2024,VA,2024_VA,9504,2024-09-06,2024-11-05,60
2024_VA_9504_20241105_D060,2024_VA_9504_20241105,non_general_stage,0,0.0,2024,VA,2024_VA,9504,2024-09-06,2024-11-05,60
2024_VA_9504_20241105_D060,2024_VA_9504_20241105,ranked_choice,0,0.0,2024,VA,2024_VA,9504,2024-09-06,2024-11-05,60
2024_VA_9504_20241105_D030,2024_VA_9504_20241105,eligible,18,0.6206896551724138,2024,VA,2024_VA,9504,2024-10-06,2024-11-05,30
2024_VA_9504_20241105_D030,2024_VA_9504_20241105,after_snapshot,9,0.3103448275862069,2024,VA,2024_VA,9504,2024-10-06,2024-11-05,30
2024_VA_9504_20241105_D030,2024_VA_9504_20241105,hypothetical,2,0.06896551724137931,2024,VA,2024_VA,9504,2024-10-06,2024-11-05,30
2024_VA_9504_20241105_D030,2024_VA_9504_20241105,after_election,0,0.0,2024,VA,2024_VA,9504,2024-10-06,2024-11-05,30
2024_VA_9504_20241105_D030,2024_VA_9504_20241105,inconsistent_metadata,0,0.0,2024,VA,2024_VA,9504,2024-10-06,2024-11-05,30
2024_VA_9504_20241105_D030,2024_VA_9504_20241105,invalid_major_party_pct,0,0.0,2024,VA,2024_VA,9504,2024-10-06,2024-11-05,30
2024_VA_9504_20241105_D030,2024_VA_9504_20241105,missing_major_party_matchup,0,0.0,2024,VA,2024_VA,9504,2024-10-06,2024-11-05,30
2024_VA_9504_20241105_D030,2024_VA_9504_20241105,multiple_democrats,0,0.0,2024,VA,2024_VA,9504,2024-10-06,2024-11-05,30
2024_VA_9504_20241105_D030,2024_VA_9504_20241105,multiple_republicans,0,0.0,2024,VA,2024_VA,9504,2024-10-06,2024-11-05,30
2024_VA_9504_20241105_D030,2024_VA_9504_20241105,non_general_stage,0,0.0,2024,VA,2024_VA,9504,2024-10-06,2024-11-05,30
2024_VA_9504_20241105_D030,2024_VA_9504_20241105,ranked_choice,0,0.0,2024,VA,2024_VA,9504,2024-10-06,2024-11-05,30
2024_VA_9504_20241105_D014,2024_VA_9504_20241105,eligible,19,0.6551724137931034,2024,VA,2024_VA,9504,2024-10-22,2024-11-05,14
2024_VA_9504_20241105_D014,2024_VA_9504_20241105,after_snapshot,8,0.27586206896551724,2024,VA,2024_VA,9504,2024-10-22,2024-11-05,14
2024_VA_9504_20241105_D014,2024_VA_9504_20241105,hypothetical,2,0.06896551724137931,2024,VA,2024_VA,9504,2024-10-22,2024-11-05,14
2024_VA_9504_20241105_D014,2024_VA_9504_20241105,after_election,0,0.0,2024,VA,2024_VA,9504,2024-10-22,2024-11-05,14
2024_VA_9504_20241105_D014,2024_VA_9504_20241105,inconsistent_metadata,0,0.0,2024,VA,2024_VA,9504,2024-10-22,2024-11-05,14
2024_VA_9504_20241105_D014,2024_VA_9504_20241105,invalid_major_party_pct,0,0.0,2024,VA,2024_VA,9504,2024-10-22,2024-11-05,14
2024_VA_9504_20241105_D014,2024_VA_9504_20241105,missing_major_party_matchup,0,0.0,2024,VA,2024_VA,9504,2024-10-22,2024-11-05,14
2024_VA_9504_20241105_D014,2024_VA_9504_20241105,multiple_democrats,0,0.0,2024,VA,2024_VA,9504,2024-10-22,2024-11-05,14
2024_VA_9504_20241105_D014,2024_VA_9504_20241105,multiple_republicans,0,0.0,2024,VA,2024_VA,9504,2024-10-22,2024-11-05,14
2024_VA_9504_20241105_D014,2024_VA_9504_20241105,non_general_stage,0,0.0,2024,VA,2024_VA,9504,2024-10-22,2024-11-05,14
2024_VA_9504_20241105_D014,2024_VA_9504_20241105,ranked_choice,0,0.0,2024,VA,2024_VA,9504,2024-10-22,2024-11-05,14
2024_VA_9504_20241105_D007,2024_VA_9504_20241105,eligible,24,0.8275862068965517,2024,VA,2024_VA,9504,2024-10-29,2024-11-05,7
2024_VA_9504_20241105_D007,2024_VA_9504_20241105,after_snapshot,3,0.10344827586206896,2024,VA,2024_VA,9504,2024-10-29,2024-11-05,7
2024_VA_9504_20241105_D007,2024_VA_9504_20241105,hypothetical,2,0.06896551724137931,2024,VA,2024_VA,9504,2024-10-29,2024-11-05,7
2024_VA_9504_20241105_D007,2024_VA_9504_20241105,after_election,0,0.0,2024,VA,2024_VA,9504,2024-10-29,2024-11-05,7
2024_VA_9504_20241105_D007,2024_VA_9504_20241105,inconsistent_metadata,0,0.0,2024,VA,2024_VA,9504,2024-10-29,2024-11-05,7
2024_VA_9504_20241105_D007,2024_VA_9504_20241105,invalid_major_party_pct,0,0.0,2024,VA,2024_VA,9504,2024-10-29,2024-11-05,7
2024_VA_9504_20241105_D007,2024_VA_9504_20241105,missing_major_party_matchup,0,0.0,2024,VA,2024_VA,9504,2024-10-29,2024-11-05,7
2024_VA_9504_20241105_D007,2024_VA_9504_20241105,multiple_democrats,0,0.0,2024,VA,2024_VA,9504,2024-10-29,2024-11-05,7
2024_VA_9504_20241105_D007,2024_VA_9504_20241105,multiple_republicans,0,0.0,2024,VA,2024_VA,9504,2024-10-29,2024-11-05,7
2024_VA_9504_20241105_D007,2024_VA_9504_20241105,non_general_stage,0,0.0,2024,VA,2024_VA,9504,2024-10-29,2024-11-05,7
2024_VA_9504_20241105_D007,2024_VA_9504_20241105,ranked_choice,0,0.0,2024,VA,2024_VA,9504,2024-10-29,2024-11-05,7
2024_VA_9504_20241105_D000,2024_VA_9504_20241105,eligible,27,0.9310344827586207,2024,VA,2024_VA,9504,2024-11-05,2024-11-05,0
2024_VA_9504_20241105_D000,2024_VA_9504_20241105,hypothetical,2,0.06896551724137931,2024,VA,2024_VA,9504,2024-11-05,2024-11-05,0
2024_VA_9504_20241105_D000,2024_VA_9504_20241105,after_election,0,0.0,2024,VA,2024_VA,9504,2024-11-05,2024-11-05,0
2024_VA_9504_20241105_D000,2024_VA_9504_20241105,after_snapshot,0,0.0,2024,VA,2024_VA,9504,2024-11-05,2024-11-05,0
2024_VA_9504_20241105_D000,2024_VA_9504_20241105,inconsistent_metadata,0,0.0,2024,VA,2024_VA,9504,2024-11-05,2024-11-05,0
2024_VA_9504_20241105_D000,2024_VA_9504_20241105,invalid_major_party_pct,0,0.0,2024,VA,2024_VA,9504,2024-11-05,2024-11-05,0
2024_VA_9504_20241105_D000,2024_VA_9504_20241105,missing_major_party_matchup,0,0.0,2024,VA,2024_VA,9504,2024-11-05,2024-11-05,0
2024_VA_9504_20241105_D000,2024_VA_9504_20241105,multiple_democrats,0,0.0,2024,VA,2024_VA,9504,2024-11-05,2024-11-05,0
2024_VA_9504_20241105_D000,2024_VA_9504_20241105,multiple_republicans,0,0.0,2024,VA,2024_VA,9504,2024-11-05,2024-11-05,0
2024_VA_9504_20241105_D000,2024_VA_9504_20241105,non_general_stage,0,0.0,2024,VA,2024_VA,9504,2024-11-05,2024-11-05,0
2024_VA_9504_20241105_D000,2024_VA_9504_20241105,ranked_choice,0,0.0,2024,VA,2024_VA,9504,2024-11-05,2024-11-05,0
2024_VT_9532_20241105_D120,2024_VT_9532_20241105,after_snapshot,2,1.0,2024,VT,2024_VT,9532,2024-07-08,2024-11-05,120
2024_VT_9532_20241105_D120,2024_VT_9532_20241105,invalid_major_party_pct,2,1.0,2024,VT,2024_VT,9532,2024-07-08,2024-11-05,120
2024_VT_9532_20241105_D120,2024_VT_9532_20241105,missing_major_party_matchup,2,1.0,2024,VT,2024_VT,9532,2024-07-08,2024-11-05,120
2024_VT_9532_20241105_D120,2024_VT_9532_20241105,multiple_democrats,2,1.0,2024,VT,2024_VT,9532,2024-07-08,2024-11-05,120
2024_VT_9532_20241105_D120,2024_VT_9532_20241105,after_election,0,0.0,2024,VT,2024_VT,9532,2024-07-08,2024-11-05,120
