snapshot_id,race_key,cycle,state,race_id,poll_race_id,election_date,snapshot_date,days_before_election,source_candidate_rows,source_questions,candidate_questions,eligible_questions,excluded_questions,has_eligible_polling,earliest_eligible_end_date,latest_eligible_end_date,mean_dem_margin_unweighted,median_dem_margin_unweighted,mean_poll_age_days,median_poll_age_days,internal_questions,partisan_questions,tracking_questions,baseline_poll_margin_dem,baseline_poll_margin_dem_unweighted,baseline_poll_margin_median,baseline_poll_margin_weighted_sd,baseline_poll_question_count,baseline_poll_count,baseline_pollster_count,baseline_effective_question_count,baseline_total_raw_weight,baseline_mean_poll_age_days,baseline_oldest_poll_age_days,baseline_newest_poll_age_days,baseline_mean_sample_size,baseline_imputed_sample_count,baseline_has_polling,result_state,result_election_date,actual_margin_dem,winner_party,result_major_party_contested,result_backtest_scorable,result_backtest_scorable_normalized,result_backtest_exclusion_reason,result_special_election,result_election_type,result_senate_class,result_seat_id,result_dem_candidate,result_gop_candidate,result_match_status,poll_count_bucket,scored_predicted_margin_dem,scored_actual_margin_dem,scored_error_dem,scored_absolute_error,scored_squared_error,scored_predicted_winner_party,scored_actual_winner_party,scored_winner_correct,included_in_score
2024_RI_9528_20241105_D014,2024_RI_9528_20241105,2024,RI,2024_RI,9528,2024-11-05,2024-10-22,14,10,5,5,4,1,True,2024-09-08,2024-09-20,19.25,17.0,36.5,35.0,0,0,0,17.85834696699546,19.25,17.0,4.21555211861806,4.0,4.0,4.0,3.693864509861695,0.7451368121196335,35.20366868091819,44.0,32.0,755.4801034123037,0.0,True,RI,2024-11-05,20.098878346212786,D,True,True,True,,False,regular,1,RI_CLASS_1,SHELDON WHITEHOUSE,PATRICIA MORGAN,both,3-4 polls,17.85834696699546,20.098878346212786,-2.2405313792173267,2.2405313792173267,5.019980861257496,D,D,True,True
2024_RI_9528_20241105_D007,2024_RI_9528_20241105,2024,RI,2024_RI,9528,2024-11-05,2024-10-29,7,10,5,5,4,1,True,2024-09-08,2024-09-20,19.25,17.0,43.5,42.0,0,0,0,17.85834696699546,19.25,17.0,4.215552118618061,4.0,4.0,4.0,3.693864509861697,0.5268912927615192,42.203668680918184,51.0,39.0,755.4801034123035,0.0,True,RI,2024-11-05,20.098878346212786,D,True,True,True,,False,regular,1,RI_CLASS_1,SHELDON WHITEHOUSE,PATRICIA MORGAN,both,3-4 polls,17.85834696699546,20.098878346212786,-2.2405313792173267,2.2405313792173267,5.019980861257496,D,D,True,True
2024_RI_9528_20241105_D000,2024_RI_9528_20241105,2024,RI,2024_RI,9528,2024-11-05,2024-11-05,0,10,5,5,5,0,True,2024-09-08,2024-11-02,18.2,16.0,41.0,48.0,0,0,0,15.098240187419822,18.2,16.0,2.8442160233444325,5.0,5.0,4.0,1.8738049423117995,1.3089105607184643,16.151415926476094,58.0,3.0,721.5147404098929,0.0,True,RI,2024-11-05,20.098878346212786,D,True,True,True,,False,regular,1,RI_CLASS_1,SHELDON WHITEHOUSE,PATRICIA MORGAN,both,5-7 polls,15.098240187419822,20.098878346212786,-5.000638158792963,5.000638158792963,25.006381995176277,D,D,True,True
2024_TN_9529_20241105_D120,2024_TN_9529_20241105,2024,TN,2024_TN,9529,2024-11-05,2024-07-08,120,46,20,20,9,11,True,2023-10-04,2024-07-01,-17.51111111111111,-17.0,144.11111111111111,97.0,0,0,0,-18.159576464231463,-17.51111111111111,-17.0,1.999509610485109,9.0,6.0,3.0,2.1841865817487536,1.9427281784540644,9.814486227372342,278.0,7.0,1036.861481042973,0.0,True,TN,2024-11-05,-30.25187665212592,R,True,True,True,,False,regular,1,TN_CLASS_1,GLORIA JOHNSON,MARSHA BLACKBURN,both,5-7 polls,-18.159576464231463,-30.25187665212592,12.092300187894455,12.092300187894455,146.22372383415228,R,R,True,True
2024_TN_9529_20241105_D090,2024_TN_9529_20241105,2024,TN,2024_TN,9529,2024-11-05,2024-08-07,90,46,20,20,9,11,True,2023-10-04,2024-07-01,-17.51111111111111,-17.0,174.11111111111111,127.0,0,0,0,-18.15957646423146,-17.51111111111111,-17.0,1.999509610485109,9.0,6.0,3.0,2.184186581748753,0.4398937211145399,39.81448622737235,308.0,37.0,1036.861481042973,0.0,True,TN,2024-11-05,-30.25187665212592,R,True,True,True,,False,regular,1,TN_CLASS_1,GLORIA JOHNSON,MARSHA BLACKBURN,both,5-7 polls,-18.15957646423146,-30.25187665212592,12.092300187894459,12.092300187894459,146.22372383415237,R,R,True,True
2024_TN_9529_20241105_D060,2024_TN_9529_20241105,2024,TN,2024_TN,9529,2024-11-05,2024-09-06,60,46,20,20,10,10,True,2023-10-04,2024-09-02,-17.72,-17.0,184.1,157.0,0,0,0,-19.41352620240419,-17.72,-17.0,0.8668363905074666,10.0,7.0,4.0,1.30630663879627,0.7694065516380019,12.520186513813467,338.0,4.0,482.44656933434896,0.0,True,TN,2024-11-05,-30.25187665212592,R,True,True,True,,False,regular,1,TN_CLASS_1,GLORIA JOHNSON,MARSHA BLACKBURN,both,5-7 polls,-19.41352620240419,-30.25187665212592,10.83835044972173,10.83835044972173,117.46984047098323,R,R,True,True
2024_TN_9529_20241105_D030,2024_TN_9529_20241105,2024,TN,2024_TN,9529,2024-11-05,2024-10-06,30,46,20,20,10,10,True,2023-10-04,2024-09-02,-17.72,-17.0,214.1,187.0,0,0,0,-19.413526202404192,-17.72,-17.0,0.8668363905074667,10.0,7.0,4.0,1.3063066387962696,0.1742174303145569,42.52018651381348,368.0,34.0,482.44656933434896,0.0,True,TN,2024-11-05,-30.25187665212592,R,True,True,True,,False,regular,1,TN_CLASS_1,GLORIA JOHNSON,MARSHA BLACKBURN,both,5-7 polls,-19.413526202404192,-30.25187665212592,10.838350449721727,10.838350449721727,117.46984047098316,R,R,True,True
2024_TN_9529_20241105_D014,2024_TN_9529_20241105,2024,TN,2024_TN,9529,2024-11-05,2024-10-22,14,46,20,20,13,7,True,2023-10-04,2024-10-18,-18.907692307692308,-19.59999999999999,179.46153846153845,166.0,0,0,0,-22.736656862808537,-18.907692307692308,-19.59999999999999,0.7038110698484681,13.0,9.0,4.0,3.222379055042343,2.091872873837863,12.477189206052124,384.0,4.0,847.1521085042862,0.0,True,TN,2024-11-05,-30.25187665212592,R,True,True,True,,False,regular,1,TN_CLASS_1,GLORIA JOHNSON,MARSHA BLACKBURN,both,8-12 polls,-22.736656862808537,-30.25187665212592,7.515219789317381,7.515219789317381,56.47852848174759,R,R,True,True
2024_TN_9529_20241105_D007,2024_TN_9529_20241105,2024,TN,2024_TN,9529,2024-11-05,2024-10-29,7,46,20,20,14,6,True,2023-10-04,2024-10-28,-19.1,-19.799999999999997,173.21428571428572,146.5,0,0,0,-22.345187665574684,-19.1,-19.799999999999997,0.7851544424447549,14.0,10.0,4.0,3.968321135798636,2.2562333329896047,13.113570894929987,391.0,1.0,693.1511230836944,0.0,True,TN,2024-11-05,-30.25187665212592,R,True,True,True,,False,regular,1,TN_CLASS_1,GLORIA JOHNSON,MARSHA BLACKBURN,both,8-12 polls,-22.345187665574684,-30.25187665212592,7.906688986551234,7.906688986551234,62.515730730050585,R,R,True,True
2024_TN_9529_20241105_D000,2024_TN_9529_20241105,2024,TN,2024_TN,9529,2024-11-05,2024-11-05,0,46,20,20,14,6,True,2023-10-04,2024-10-28,-19.1,-19.799999999999997,180.21428571428572,153.5,0,0,0,-22.34518766557469,-19.1,-19.799999999999997,0.7851544424447551,14.0,10.0,4.0,3.9683211357986345,1.5953978896960748,20.11357089492999,398.0,8.0,693.1511230836945,0.0,True,TN,2024-11-05,-30.25187665212592,R,True,True,True,,False,regular,1,TN_CLASS_1,GLORIA JOHNSON,MARSHA BLACKBURN,both,8-12 polls,-22.34518766557469,-30.25187665212592,7.906688986551227,7.906688986551227,62.51573073005047,R,R,True,True
2024_TX_9530_20241105_D120,2024_TX_9530_20241105,2024,TX,2024_TX,9530,2024-11-05,2024-07-08,120,142,61,61,18,43,True,2023-05-17,2024-07-01,-6.711111111111111,-5.5,125.44444444444444,99.0,0,0,0,-5.239630206814469,-6.711111111111111,-5.5,3.2683988678990232,18.0,17.0,11.0,5.4922636181753175,3.89419460631245,14.309357564550004,418.0,7.0,1038.3615559001987,0.0,True,TX,2024-11-05,-8.705251955409139,R,True,True,True,,False,regular,1,TX_CLASS_1,COLIN ALLRED,TED CRUZ,both,13+ polls,-5.239630206814469,-8.705251955409139,3.4656217485946703,3.4656217485946703,12.01053410433238,R,R,True,True
2024_TX_9530_20241105_D090,2024_TX_9530_20241105,2024,TX,2024_TX,9530,2024-11-05,2024-08-07,90,142,61,61,19,42,True,2023-05-17,2024-07-18,-6.768421052631578,-6.0,148.31578947368422,119.0,0,0,0,-5.894962617437324,-6.768421052631578,-6.0,3.0326014581581657,19.0,18.0,12.0,6.012897694435084,1.1850933661361247,38.08732278821834,448.0,20.0,874.9714790486244,0.0,True,TX,2024-11-05,-8.705251955409139,R,True,True,True,,False,regular,1,TX_CLASS_1,COLIN ALLRED,TED CRUZ,both,13+ polls,-5.894962617437324,-8.705251955409139,2.810289337971815,2.810289337971815,7.897726163118063,R,R,True,True
2024_TX_9530_20241105_D060,2024_TX_9530_20241105,2024,TX,2024_TX,9530,2024-11-05,2024-09-06,60,142,61,61,26,35,True,2023-05-17,2024-09-05,-6.261538461538462,-5.0,133.15384615384616,83.5,0,0,0,-5.0887988375147835,-6.261538461538462,-5.0,2.7509510084182143,26.0,24.0,14.0,6.9436762023522665,5.35443466055828,11.804708979429115,478.0,1.0,892.3151000905359,0.0,True,TX,2024-11-05,-8.705251955409139,R,True,True,True,,False,regular,1,TX_CLASS_1,COLIN ALLRED,TED CRUZ,both,13+ polls,-5.0887988375147835,-8.705251955409139,3.6164531178943555,3.6164531178943555,13.078733153927805,R,R,True,True
2024_TX_9530_20241105_D030,2024_TX_9530_20241105,2024,TX,2024_TX,9530,2024-11-05,2024-10-06,30,142,61,61,39,22,True,2023-05-17,2024-10-06,-5.19102564102564,-4.0,112.4102564102564,51.0,0,0,0,-3.092579609031822,-5.19102564102564,-4.0,1.8237761828723265,39.0,34.0,19.0,14.443663137269745,10.726680608219857,12.00036668237284,508.0,0.0,988.5430739689946,0.0,True,TX,2024-11-05,-8.705251955409139,R,True,True,True,,False,regular,1,TX_CLASS_1,COLIN ALLRED,TED CRUZ,both,13+ polls,-3.092579609031822,-8.705251955409139,5.612672346377317,5.612672346377317,31.502090867788656,R,R,True,True
2024_TX_9530_20241105_D014,2024_TX_9530_20241105,2024,TX,2024_TX,9530,2024-11-05,2024-10-22,14,142,61,61,48,13,True,2023-05-17,2024-10-21,-4.907291666666667,-4.0,105.875,53.0,0,0,0,-3.221501740275337,-4.907291666666667,-4.0,1.854052714292416,48.0,42.0,20.0,17.81580394647904,13.025942804736694,15.010642338009047,524.0,1.0,1111.943193106967,0.0,True,TX,2024-11-05,-8.705251955409139,R,True,True,True,,False,regular,1,TX_CLASS_1,COLIN ALLRED,TED CRUZ,both,13+ polls,-3.221501740275337,-8.705251955409139,5.483750215133802,5.483750215133802,30.07151642198002,R,R,True,True
2024_TX_9530_20241105_D007,2024_TX_9530_20241105,2024,TX,2024_TX,9530,2024-11-05,2024-10-29,7,142,61,61,53,8,True,2023-05-17,2024-10-28,-4.74245283018868,-4.0,102.50943396226415,51.0,1,0,0,-3.2086416716878925,-4.74245283018868,-4.0,1.7571619793089868,53.0,46.0,22.0,20.358621569581903,14.177512167135609,15.345808346019089,531.0,1.0,1033.1703645736325,0.0,True,TX,2024-11-05,-8.705251955409139,R,True,True,True,,False,regular,1,TX_CLASS_1,COLIN ALLRED,TED CRUZ,both,13+ polls,-3.2086416716878925,-8.705251955409139,5.496610283721246,5.496610283721246,30.212724611110158,R,R,True,True
2024_TX_9530_20241105_D000,2024_TX_9530_20241105,2024,TX,2024_TX,9530,2024-11-05,2024-11-05,0,142,61,61,55,6,True,2023-05-17,2024-11-04,-4.751818181818182,-4.0,105.63636363636364,57.0,1,0,0,-3.67042107268834,-4.751818181818182,-4.0,1.9988865309982995,55.0,48.0,23.0,17.80091744630566,13.05672258027745,17.80797088611275,538.0,1.0,1325.5795900975154,0.0,True,TX,2024-11-05,-8.705251955409139,R,True,True,True,,False,regular,1,TX_CLASS_1,COLIN ALLRED,TED CRUZ,both,13+ polls,-3.67042107268834,-8.705251955409139,5.034830882720799,5.034830882720799,25.3495220175991,R,R,True,True
2024_UT_9531_20241105_D060,2024_UT_9531_20241105,2024,UT,2024_UT,9531,2024-11-05,2024-09-06,60,19,7,7,2,5,True,2024-08-09,2024-08-09,-38.0,-38.0,28.0,28.0,0,0,0,-38.00000000000001,-38.0,-38.0,4.0,2.0,1.0,1.0,2.0,0.5773502691896257,27.999999999999996,28.0,28.0,800.0,0.0,True,UT,2024-11-05,-32.640668786229845,R,True,True,True,,False,regular,1,UT_CLASS_1,CAROLINE GLEICH,JOHN CURTIS,both,1 poll,-38.00000000000001,-32.640668786229845,-5.359331213770162,5.359331213770162,28.722431058891154,R,R,True,True
2024_UT_9531_20241105_D030,2024_UT_9531_20241105,2024,UT,2024_UT,9531,2024-11-05,2024-10-06,30,19,7,7,3,4,True,2024-08-09,2024-09-19,-31.566666666666663,-34.0,44.333333333333336,58.0,0,0,0,-23.422543991270395,-31.566666666666663,-34.0,8.529814749349319,3.0,2.0,2.0,1.6654785594096977,0.5342645926209139,27.03234733896819,58.0,17.0,593.0454431921289,0.0,True,UT,2024-11-05,-32.640668786229845,R,True,True,True,,False,regular,1,UT_CLASS_1,CAROLINE GLEICH,JOHN CURTIS,both,2 polls,-23.422543991270395,-32.640668786229845,9.21812479495945,9.21812479495945,84.97382473544621,R,R,True,True
2024_UT_9531_20241105_D014,2024_UT_9531_20241105,2024,UT,2024_UT,9531,2024-11-05,2024-10-22,14,19,7,7,6,1,True,2024-08-09,2024-10-19,-32.449999999999996,-32.0,35.666666666666664,24.0,0,0,0,-34.188761169452036,-32.449999999999996,-32.0,7.230185469944529,6.0,4.0,3.0,3.1828459222643617,2.1473438429594864,12.551334451850032,74.0,3.0,673.1196029939869,0.0,True,UT,2024-11-05,-32.640668786229845,R,True,True,True,,False,regular,1,UT_CLASS_1,CAROLINE GLEICH,JOHN CURTIS,both,3-4 polls,-34.188761169452036,-32.640668786229845,-1.5480923832221904,1.5480923832221904,2.3965900269905616,R,R,True,True
2024_UT_9531_20241105_D007,2024_UT_9531_20241105,2024,UT,2024_UT,9531,2024-11-05,2024-10-29,7,19,7,7,7,0,True,2024-08-09,2024-10-28,-31.814285714285713,-30.0,36.714285714285715,22.0,0,0,0,-31.695728052747413,-31.814285714285713,-30.0,6.358526526570317,7.0,5.0,3.0,3.6454456455823823,2.542671821594081,12.07825706508436,81.0,1.0,681.9337344249894,0.0,True,UT,2024-11-05,-32.640668786229845,R,True,True,True,,False,regular,1,UT_CLASS_1,CAROLINE GLEICH,JOHN CURTIS,both,5-7 polls,-31.695728052747413,-32.640668786229845,0.9449407334824329,0.9449407334824329,0.8929129897943183,R,R,True,True
2024_UT_9531_20241105_D000,2024_UT_9531_20241105,2024,UT,2024_UT,9531,2024-11-05,2024-11-05,0,19,7,7,7,0,True,2024-08-09,2024-10-28,-31.814285714285713,-30.0,43.714285714285715,29.0,0,0,0,-31.695728052747416,-31.814285714285713,-30.0,6.3585265265703175,7.0,5.0,3.0,3.645445645582382,1.797940487381126,19.07825706508436,88.0,8.0,681.9337344249899,0.0,True,UT,2024-11-05,-32.640668786229845,R,True,True,True,,False,regular,1,UT_CLASS_1,CAROLINE GLEICH,JOHN CURTIS,both,5-7 polls,-31.695728052747416,-32.640668786229845,0.9449407334824294,0.9449407334824294,0.8929129897943116,R,R,True,True
2024_VA_9504_20241105_D120,2024_VA_9504_20241105,2024,VA,2024_VA,9504,2024-11-05,2024-07-08,120,58,29,29,3,26,True,2024-04-28,2024-07-03,11.133333333333333,11.0,27.0,5.0,0,0,0,10.724608147994134,11.133333333333333,11.0,0.336750602837235,3.0,2.0,2.0,2.059824454310383,1.8094552986225003,5.990269340181378,71.0,5.0,778.2281050356482,0.0,True,VA,2024-11-05,8.952032284687988,D,True,True,True,,False,regular,1,VA_CLASS_1,TIMOTHY M. KAINE,HUNG CAO,both,2 polls,10.724608147994134,8.952032284687988,1.7725758633061464,1.7725758633061464,3.14202519117553,D,D,True,True
2024_VA_9504_20241105_D090,2024_VA_9504_20241105,2024,VA,2024_VA,9504,2024-11-05,2024-08-07,90,58,29,29,10,19,True,2024-04-28,2024-07-15,12.35,11.5,34.2,25.5,0,0,0,12.55672256462094,12.35,11.5,3.0602536191057537,10.0,6.0,5.0,8.561599031344404,2.4124483099605265,26.39952148681449,101.0,23.0,651.464965505601,0.0,True,VA,2024-11-05,8.952032284687988,D,True,True,True,,False,regular,1,VA_CLASS_1,TIMOTHY M. KAINE,HUNG CAO,both,5-7 polls,12.55672256462094,8.952032284687988,3.604690279932953,3.604690279932953,12.99379201424311,D,D,True,True
2024_VA_9504_20241105_D060,2024_VA_9504_20241105,2024,VA,2024_VA,9504,2024-11-05,2024-09-06,60,58,29,29,12,17,True,2024-04-28,2024-09-01,12.091666666666669,11.0,55.666666666666664,55.0,0,0,0,11.380896233536154,12.091666666666669,11.0,2.009933486545958,12.0,8.0,7.0,4.175583461250327,1.5631176733096048,26.8459760898311,131.0,5.0,558.5128392455504,0.0,True,VA,2024-11-05,8.952032284687988,D,True,True,True,,False,regular,1,VA_CLASS_1,TIMOTHY M. KAINE,HUNG CAO,both,8-12 polls,11.380896233536154,8.952032284687988,2.428863948848166,2.428863948848166,5.899380082014306,D,D,True,True
2024_VA_9504_20241105_D030,2024_VA_9504_20241105,2024,VA,2024_VA,9504,2024-11-05,2024-10-06,30,58,29,29,18,11,True,2024-04-28,2024-10-04,11.77777777777778,11.0,64.0,83.0,0,0,0,12.985936320406552,11.77777777777778,11.0,5.109924621715968,18.0,12.0,10.0,5.663320069317477,3.34180329357512,19.564185876868663,161.0,2.0,842.4000973964777,0.0,True,VA,2024-11-05,8.952032284687988,D,True,True,True,,False,regular,1,VA_CLASS_1,TIMOTHY M. KAINE,HUNG CAO,both,8-12 polls,12.985936320406552,8.952032284687988,4.033904035718564,4.033904035718564,16.272381769386516,D,D,True,True
2024_VA_9504_20241105_D014,2024_VA_9504_20241105,2024,VA,2024_VA,9504,2024-11-05,2024-10-22,14,58,29,29,19,10,True,2024-04-28,2024-10-14,11.778947368421052,11.0,76.21052631578948,99.0,0,0,0,12.670047854594236,11.778947368421052,11.0,4.408072099053517,19.0,13.0,10.0,6.024615528673523,2.0628366149301676,28.222131975505185,177.0,8.0,724.561486977762,0.0,True,VA,2024-11-05,8.952032284687988,D,True,True,True,,False,regular,1,VA_CLASS_1,TIMOTHY M. KAINE,HUNG CAO,both,13+ polls,12.670047854594236,8.952032284687988,3.718015569906248,3.718015569906248,13.823639778065282,D,D,True,True
2024_VA_9504_20241105_D007,2024_VA_9504_20241105,2024,VA,2024_VA,9504,2024-11-05,2024-10-29,7,58,29,29,24,5,True,2024-04-28,2024-10-29,11.7125,11.0,66.41666666666667,54.5,0,0,0,11.771525845398868,11.7125,11.0,2.6422907877469757,24.0,17.0,11.0,7.717733124358075,6.348882972797931,10.031233802085254,184.0,0.0,773.5410280055406,0.0,True,VA,2024-11-05,8.952032284687988,D,True,True,True,,False,regular,1,VA_CLASS_1,TIMOTHY M. KAINE,HUNG CAO,both,13+ polls,11.771525845398868,8.952032284687988,2.81949356071088,2.81949356071088,7.949543938890117,D,D,True,True
2024_VA_9504_20241105_D000,2024_VA_9504_20241105,2024,VA,2024_VA,9504,2024-11-05,2024-11-05,0,58,29,29,27,2,True,2024-04-28,2024-11-04,11.22962962962963,11.0,65.5925925925926,58.0,0,0,0,10.171762298870547,11.22962962962963,11.0,3.648586297235246,27.0,20.0,14.0,8.987711401390795,7.630877121427683,10.98738052408792,191.0,1.0,1029.0685467721494,0.0,True,VA,2024-11-05,8.952032284687988,D,True,True,True,,False,regular,1,VA_CLASS_1,TIMOTHY M. KAINE,HUNG CAO,both,13+ polls,10.171762298870547,8.952032284687988,1.2197300141825593,1.2197300141825593,1.4877413074977863,D,D,True,True
2024_WA_9533_20241105_D120,2024_WA_9533_20241105,2024,WA,2024_WA,9533,2024-11-05,2024-07-08,120,20,10,10,4,6,True,2023-11-03,2024-05-16,12.5,11.0,161.5,172.5,0,0,0,8.930381132094404,12.5,11.0,0.2747378124434372,4.0,4.0,3.0,1.152105248570349,0.0639688648103325,57.00486202042211,248.0,53.0,416.9983421797359,0.0,True,WA,2024-11-05,18.501674485843935,D,True,True,True,,False,regular,1,WA_CLASS_1,MARIA CANTWELL,DR RAUL GARCIA,both,3-4 polls,8.930381132094404,18.501674485843935,-9.571293353749532,9.571293353749532,91.60965646352996,D,D,True,True
2024_WA_9533_20241105_D090,2024_WA_9533_20241105,2024,WA,2024_WA,9533,2024-11-05,2024-08-07,90,20,10,10,4,6,True,2023-11-03,2024-05-16,12.5,11.0,191.5,202.5,0,0,0,8.930381132094405,12.5,11.0,0.2747378124434373,4.0,4.0,3.0,1.152105248570349,0.0144845286587042,87.00486202042211,278.0,83.0,416.998342179736,0.0,True,WA,2024-11-05,18.501674485843935,D,True,True,True,,False,regular,1,WA_CLASS_1,MARIA CANTWELL,DR RAUL GARCIA,both,3-4 polls,8.930381132094405,18.501674485843935,-9.57129335374953,9.57129335374953,91.60965646352993,D,D,True,True
2024_WA_9533_20241105_D060,2024_WA_9533_20241105,2024,WA,2024_WA,9533,2024-11-05,2024-09-06,60,20,10,10,5,5,True,2023-11-03,2024-09-06,14.4,13.0,177.2,169.0,0,0,0,21.947905533649983,14.4,13.0,0.8236758146584898,5.0,5.0,3.0,1.008005747063181,0.822832468635924,0.4663721191043667,308.0,0.0,403.0557962839627,0.0,True,WA,2024-11-05,18.501674485843935,D,True,True,True,,False,regular,1,WA_CLASS_1,MARIA CANTWELL,DR RAUL GARCIA,both,5-7 polls,21.947905533649983,18.501674485843935,3.446231047806048,3.446231047806048,11.876508434862371,D,D,True,True
2024_WA_9533_20241105_D030,2024_WA_9533_20241105,2024,WA,2024_WA,9533,2024-11-05,2024-10-06,30,20,10,10,5,5,True,2023-11-03,2024-09-06,14.4,13.0,207.2,199.0,0,0,0,21.94790553364998,14.4,13.0,0.8236758146584896,5.0,5.0,3.0,1.0080057470631807,0.1863147096420613,30.466372119104363,338.0,30.0,403.0557962839627,0.0,True,WA,2024-11-05,18.501674485843935,D,True,True,True,,False,regular,1,WA_CLASS_1,MARIA CANTWELL,DR RAUL GARCIA,both,5-7 polls,21.94790553364998,18.501674485843935,3.4462310478060445,3.4462310478060445,11.876508434862348,D,D,True,True
2024_WA_9533_20241105_D014,2024_WA_9533_20241105,2024,WA,2024_WA,9533,2024-11-05,2024-10-22,14,20,10,10,7,3,True,2023-11-03,2024-10-17,15.714285714285714,15.0,161.28571428571428,159.0,0,0,0,19.07367582473415,15.714285714285714,15.0,3.954640937799043,7.0,7.0,4.0,2.21770834992109,1.574408295762565,8.610240751222097,354.0,5.0,623.0715307183569,0.0,True,WA,2024-11-05,18.501674485843935,D,True,True,True,,False,regular,1,WA_CLASS_1,MARIA CANTWELL,DR RAUL GARCIA,both,5-7 polls,19.07367582473415,18.501674485843935,0.5720013388902139,0.5720013388902139,0.3271855316921973,D,D,True,True
2024_WA_9533_20241105_D007,2024_WA_9533_20241105,2024,WA,2024_WA,9533,2024-11-05,2024-10-29,7,20,10,10,7,3,True,2023-11-03,2024-10-17,15.714285714285714,15.0,168.28571428571428,166.0,0,0,0,19.07367582473415,15.714285714285714,15.0,3.9546409377990424,7.0,7.0,4.0,2.2177083499210903,1.1132747822900653,15.6102407512221,361.0,12.0,623.0715307183569,0.0,True,WA,2024-11-05,18.501674485843935,D,True,True,True,,False,regular,1,WA_CLASS_1,MARIA CANTWELL,DR RAUL GARCIA,both,5-7 polls,19.07367582473415,18.501674485843935,0.5720013388902139,0.5720013388902139,0.3271855316921973,D,D,True,True
2024_WA_9533_20241105_D000,2024_WA_9533_20241105,2024,WA,2024_WA,9533,2024-11-05,2024-11-05,0,20,10,10,8,2,True,2023-11-03,2024-11-03,16.25,17.5,153.625,116.5,0,0,0,19.53600551884098,16.25,17.5,2.836928664653262,8.0,8.0,5.0,2.760625510385612,1.5715838499425536,12.323640707294704,368.0,2.0,536.6912871792576,0.0,True,WA,2024-11-05,18.501674485843935,D,True,True,True,,False,regular,1,WA_CLASS_1,MARIA CANTWELL,DR RAUL GARCIA,both,8-12 polls,19.53600551884098,18.501674485843935,1.034331032997045,1.034331032997045,1.069840685820734,D,D,True,True
2024_WI_9534_20241105_D120,2024_WI_9534_20241105,2024,WI,2024_WI,9534,2024-11-05,2024-07-08,120,260,114,114,19,95,True,2024-02-24,2024-07-02,5.936842105263158,5.0,53.10526315789474,56.0,0,0,0,5.322348171521778,5.936842105263158,5.0,3.8360662729463217,19.0,15.0,11.0,7.898843086751613,4.205690555440889,17.942743457970323,135.0,6.0,688.5588550982612,0.0,True,WI,2024-11-05,0.8677410241822372,D,True,True,True,,False,regular,1,WI_CLASS_1,TAMMY BALDWIN,ERIC HOVDE,both,13+ polls,5.322348171521778,0.8677410241822372,4.454607147339541,4.454607147339541,19.84352483712852,D,D,True,True
2024_WI_9534_20241105_D090,2024_WI_9534_20241105,2024,WI,2024_WI,9534,2024-11-05,2024-08-07,90,260,114,114,28,86,True,2024-02-24,2024-08-02,6.282142857142857,6.0,60.42857142857143,49.0,0,0,0,6.560545498025807,6.282142857142857,6.0,2.2198269039110077,28.0,21.0,14.0,10.389218800076684,6.832361240076224,14.845717235460636,165.0,5.0,778.746731195647,0.0,True,WI,2024-11-05,0.8677410241822372,D,True,True,True,,False,regular,1,WI_CLASS_1,TAMMY BALDWIN,ERIC HOVDE,both,13+ polls,6.560545498025807,0.8677410241822372,5.6928044738435695,5.6928044738435695,32.40802277741336,D,D,True,True
