race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,bias_correction_dem,global_sd,parameter_source,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95
2024_NE_SPECIAL,2024,2024-11-05,NE,Nebraska,2,NE_CLASS_2,special,True,-25.155052646777293,R,2020,-19.56810449320345,-5.586948153573843,Pete Ricketts,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-19.56810449320345,-0.27,-19.83810449320345,5.316948153573843,Pete Ricketts,R,True,False,True,audited_senate_seat_lineage,False,False,-5.586948153573843,5.586948153573843,-5.316948153573843,5.316948153573843,28.269937667792306,R,R,True,appointed_incumbent_running,0.25,10.5,full_history_production_recommendation,-19.58810449320345,-5.566948153573843,0.031053312231663688,0,0.0009643082005571936,0.03154568638783916,3.410862142951276,-26.670246870262307,-12.505962116144591,True,-33.044395931421754,-6.131813054985145,True,-40.16772633087402,0.9915173444671197,True
2024_NJ,2024,2024-11-05,NJ,New Jersey,1,NJ_CLASS_1,regular,False,9.857537839129066,D,2020,16.142567173589683,-6.285029334460617,George S. Helmy,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,16.142567173589683,-0.27,15.872567173589683,6.015029334460618,George S. Helmy,D,False,True,True,audited_senate_seat_lineage,False,False,-6.285029334460617,6.285029334460617,-6.015029334460618,6.015029334460618,36.18057789442174,D,D,True,open_seat,0.25,10.5,full_history_production_recommendation,16.122567173589683,-6.265029334460618,0.9376673345583708,1,0.0038853611810580734,0.06436004686945536,3.4483210128699735,9.040424796530825,23.20470955064854,True,2.6662757353713786,29.578858611807988,True,-4.457054664080886,36.70218901126025,True
2024_NM,2024,2024-11-05,NM,New Mexico,1,NM_CLASS_1,regular,False,10.113349665840444,D,2020,11.036980303439478,-0.9236306375990342,Martin Heinrich,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,11.036980303439478,-0.27,10.766980303439478,0.6536306375990346,Martin Heinrich,D,True,False,False,audited_senate_seat_lineage,False,False,-0.9236306375990342,0.9236306375990342,-0.6536306375990346,0.6536306375990346,0.4272330104081205,D,D,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,11.016980303439478,-0.9036306375990346,0.8529652936925902,1,0.021619204858906248,0.15903641966570145,3.274016957394035,3.93483792638062,18.099122680498336,True,-2.4393111347788263,24.473271741657783,True,-9.56264153423109,31.596602141110047,True
2024_NV,2024,2024-11-05,NV,Nevada,1,NV_CLASS_1,regular,False,1.7457448421834698,D,2020,2.446234680087614,-0.700489837904144,Jacky Rosen,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,2.446234680087614,-0.27,2.176234680087614,0.4304898379041439,Jacky Rosen,D,True,False,False,audited_senate_seat_lineage,False,False,-0.700489837904144,0.700489837904144,-0.4304898379041439,0.4304898379041439,0.1853215005387361,D,D,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,2.426234680087614,-0.680489837904144,0.5913697776634342,1,0.16697865860683117,0.5253137759073833,3.272413864832961,-4.655907696971244,9.508377057146472,True,-11.03005675813069,15.882526118305918,True,-18.153387157582955,23.005856517758183,True
2024_NY,2024,2024-11-05,NY,New York,1,NY_CLASS_1,regular,False,18.40805372062256,D,2020,23.433669786024495,-5.025616065401934,Kirsten E. Gillibrand,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,23.433669786024495,-0.27,23.163669786024496,4.755616065401934,Kirsten E. Gillibrand,D,True,False,False,audited_senate_seat_lineage,False,False,-5.025616065401934,5.025616065401934,-4.755616065401934,4.755616065401934,22.615884161508976,D,D,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,23.413669786024496,-5.005616065401934,0.9871220727276109,1,0.00016584101083294355,0.012961566621380203,3.3839473150584447,16.331527408965638,30.495812163083354,True,9.957378347806191,36.8699612242428,True,2.834047948353927,43.993291623695065,True
2024_OH,2024,2024-11-05,OH,Ohio,1,OH_CLASS_1,regular,False,-3.747668078104226,R,2020,-8.153395295405431,4.405727217301205,Sherrod Brown,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-8.153395295405431,-0.27,-8.423395295405431,-4.675727217301205,Sherrod Brown,D,True,False,False,audited_senate_seat_lineage,False,False,4.405727217301205,4.405727217301205,4.675727217301205,4.675727217301205,21.86242501061127,R,R,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-8.173395295405431,4.425727217301205,0.2181611386548793,0,0.047594282419193466,0.2461066193310058,3.359144000807881,-15.255537672464289,-1.091252918346573,True,-21.629686733623736,5.282896142812874,True,-28.753017133076,12.406226542265138,True
2024_PA,2024,2024-11-05,PA,Pennsylvania,1,PA_CLASS_1,regular,False,-0.2228208993178242,R,2020,1.178410518698115,-1.401231418015939,"Robert P. Casey, Jr.",D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,1.178410518698115,-0.27,0.9084105186981152,1.1312314180159393,"Robert P. Casey, Jr.",D,True,False,False,audited_senate_seat_lineage,False,False,-1.401231418015939,1.401231418015939,-1.1312314180159393,1.1312314180159393,1.2796845211063528,R,D,False,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,1.158410518698115,-1.3812314180159393,0.5439241096035726,0,0.2958534370080393,0.7850960570071178,3.278965945606764,-5.923731858360743,8.240552895756974,True,-12.297880919520189,14.61470195691642,True,-19.421211318972453,21.738032356368684,True
2024_RI,2024,2024-11-05,RI,Rhode Island,1,RI_CLASS_1,regular,False,20.098878346212786,D,2020,21.19871976791852,-1.099841421705733,Sheldon Whitehouse,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,21.19871976791852,-0.27,20.92871976791852,0.8298414217057335,Sheldon Whitehouse,D,True,False,False,audited_senate_seat_lineage,False,False,-1.099841421705733,1.099841421705733,-0.8298414217057335,0.8298414217057335,0.6886367851785931,D,D,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,21.17871976791852,-1.0798414217057335,0.9781533354324156,1,0.0004772767527285494,0.022088836541034176,3.275602032980538,14.096577390859661,28.260862144977377,True,7.7224283297002145,34.635011206136824,True,0.5990979302479502,41.75834160558909,True
2024_TN,2024,2024-11-05,TN,Tennessee,1,TN_CLASS_1,regular,False,-30.25187665212592,R,2020,-23.655540744132708,-6.596335907993211,Marsha Blackburn,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-23.655540744132708,-0.27,-23.925540744132707,6.3263359079932115,Marsha Blackburn,R,True,False,False,audited_senate_seat_lineage,False,False,-6.596335907993211,6.596335907993211,-6.3263359079932115,6.3263359079932115,40.02252602076429,R,R,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-23.675540744132707,-6.5763359079932115,0.012072521781151813,0,0.00014574578215638493,0.012145986540874669,3.46645072449405,-30.757683121191565,-16.59339836707385,True,-37.13183218235101,-10.219249305914403,True,-44.255162581803276,-3.0959189064621384,True
2024_TX,2024,2024-11-05,TX,Texas,1,TX_CLASS_1,regular,False,-8.705251955409139,R,2020,-5.661442473559063,-3.043809481850076,Ted Cruz,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-5.661442473559063,-0.27,-5.931442473559063,2.7738094818500763,Ted Cruz,R,True,False,False,audited_senate_seat_lineage,False,False,-3.043809481850076,3.043809481850076,-2.7738094818500763,2.7738094818500763,7.694019041601389,R,R,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-5.681442473559063,-3.0238094818500763,0.2942228581789295,0,0.08656709027497847,0.3484557544639515,3.3117805648920795,-12.76358485061792,1.4006999034997953,True,-19.137733911777367,7.774848964659242,True,-26.26106431122963,14.898179364111506,True
2024_UT,2024,2024-11-05,UT,Utah,1,UT_CLASS_1,regular,False,-32.640668786229845,R,2020,-21.387210243703265,-11.25345854252658,Mitt Romney,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-21.387210243703265,-0.27,-21.657210243703265,10.98345854252658,Mitt Romney,R,False,True,False,audited_senate_seat_lineage,False,False,-11.25345854252658,11.25345854252658,-10.98345854252658,10.98345854252658,120.63636155540011,R,R,True,open_seat,0.25,10.5,full_history_production_recommendation,-21.407210243703265,-11.23345854252658,0.02073589837351142,0,0.0004299774813565935,0.0209539061043559,3.8426067192872586,-28.489352620762123,-14.325067866644407,False,-34.86350168192157,-7.95091880548496,True,-41.986832081373834,-0.8275884060326959,True
2024_VA,2024,2024-11-05,VA,Virginia,1,VA_CLASS_1,regular,False,8.952032284687988,D,2020,10.309373998799812,-1.3573417141118238,Tim Kaine,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,10.309373998799812,-0.27,10.039373998799812,1.0873417141118242,Tim Kaine,D,False,True,False,audited_senate_seat_lineage,False,False,-1.3573417141118238,1.3573417141118238,-1.0873417141118242,1.0873417141118242,1.1823120032476402,D,D,True,open_seat,0.25,10.5,full_history_production_recommendation,10.289373998799812,-1.3373417141118242,0.8364422256674633,1,0.026751145544613004,0.17859782768588736,3.2784248237482116,3.207231621740954,17.37151637585867,True,-3.1669174394184925,23.74566543701812,True,-10.290247838870757,30.868995836470383,True
2024_VT,2024,2024-11-05,VT,Vermont,1,VT_CLASS_1,regular,False,32.64053697017699,D,2020,36.59837310561312,-3.957836135436132,Bernard Sanders,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,36.59837310561312,-0.27,36.32837310561312,3.687836135436129,Bernard Sanders,D,True,False,False,audited_senate_seat_lineage,True,False,-3.957836135436132,3.957836135436132,-3.687836135436129,3.687836135436129,13.600135361828482,D,D,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,36.57837310561312,-3.937836135436129,0.9997526913019136,1,6.116159214920184e-08,0.00024733928392536484,3.3406382957175675,29.49623072855426,43.660515482671975,True,23.122081667394813,50.034664543831425,True,15.998751267942549,57.15799494328368,True
2024_WA,2024,2024-11-05,WA,Washington,1,WA_CLASS_1,regular,False,18.501674485843935,D,2020,19.851006369581384,-1.3493318837374488,Maria Cantwell,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,19.851006369581384,-0.27,19.581006369581385,1.0793318837374493,Maria Cantwell,D,True,False,False,audited_senate_seat_lineage,False,False,-1.3493318837374488,1.3493318837374488,-1.0793318837374493,1.0793318837374493,1.1649573152522308,D,D,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,19.831006369581385,-1.3293318837374493,0.9705317867621037,1,0.0008683755914341255,0.02991112393457692,3.2783279547995376,12.748863992522526,26.913148746640243,True,6.37471493136308,33.28729780779969,True,-0.7486154680891843,40.41062820725195,True
2024_WI,2024,2024-11-05,WI,Wisconsin,1,WI_CLASS_1,regular,False,0.8677410241822372,D,2020,0.6381265330679895,0.2296144911142477,Tammy Baldwin,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,0.6381265330679895,-0.27,0.3681265330679895,-0.4996144911142477,Tammy Baldwin,D,True,False,False,audited_senate_seat_lineage,False,False,0.2296144911142477,0.2296144911142477,0.4996144911142477,0.4996144911142477,0.2496146397313487,D,D,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,0.6181265330679895,0.24961449111424772,0.5234718522966991,1,0.22707907555353893,0.647272018413771,3.27059636358436,-6.464015843990868,7.700268910126848,True,-12.838164905150315,14.074417971286294,True,-19.96149530460258,21.19774837073856,True
2024_WV,2024,2024-11-05,WV,West Virginia,1,WV_CLASS_1,regular,False,-42.47776205712924,R,2020,-39.59706462784405,-2.880697429285192,"Joe Manchin, III",D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-39.59706462784405,-0.27,-39.86706462784405,2.6106974292851888,"Joe Manchin, III",D,False,True,False,audited_senate_seat_lineage,False,False,-2.880697429285192,2.880697429285192,-2.6106974292851888,2.6106974292851888,6.815741067276293,R,R,True,open_seat,0.25,10.5,full_history_production_recommendation,-39.61706462784405,-2.8606974292851888,8.063075662445573e-05,0,6.501318913832212e-09,8.063400745865864e-05,3.3074275762271927,-46.69920700490291,-32.53492225078519,True,-53.07335606606236,-26.160773189625747,True,-60.19668646551462,-19.037442790173483,True
