race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,bias_correction_dem,global_sd,parameter_source,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95,holdout_cycle
2022_WI,2022,2022-11-08,WI,Wisconsin,3,WI_CLASS_3,regular,False,-1.0091205339674616,R,2020,0.6381265330679895,-1.647247067035451,Ron Johnson,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,0.6381265330679895,-1.08,-0.4418734669320106,0.567247067035451,Ron Johnson,R,True,False,False,audited_senate_seat_lineage,False,False,-1.647247067035451,1.647247067035451,-0.567247067035451,0.567247067035451,0.3217692350603214,R,R,True,elected_incumbent_running,-0.75,11.25,nested_leave_one_cycle_out,-1.1918734669320106,0.18275293296454898,0.4578132695139897,0,0.209592989743089,0.6121448156843883,3.339438607077846,-8.77988315663793,6.396136222773909,True,-15.609328579308764,13.225581645444743,True,-23.24146829300762,20.857721359143596,True,2022
2024_AZ,2024,2024-11-05,AZ,Arizona,1,AZ_CLASS_1,regular,False,2.4624583141814895,D,2020,0.3136633582586228,2.1487949559228667,Kyrsten Sinema,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,0.3136633582586228,-0.27,0.0436633582586227,-2.4187949559228668,Kyrsten Sinema,D,False,True,False,audited_senate_seat_lineage,False,False,2.1487949559228667,2.1487949559228667,2.4187949559228668,2.4187949559228668,5.850569038797903,D,D,True,open_seat,-0.75,11.25,nested_leave_one_cycle_out,-0.7063366417413773,3.1687949559228668,0.4749686644608295,1,0.275657903298045,0.7445064466797311,3.3789758429817476,-8.294346331447297,6.881673047964542,True,-15.12379175411813,13.711118470635377,True,-22.755931467816986,21.343258184334232,True,2024
2024_CA_REGULAR,2024,2024-11-05,CA,California,1,CA_CLASS_1,regular,False,17.745034382389406,D,2020,29.81782272133514,-12.072788338945736,Laphonza R. Butler,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,29.81782272133514,-0.27,29.54782272133514,11.802788338945737,Laphonza R. Butler,D,False,True,True,audited_senate_seat_lineage,False,False,-12.072788338945736,12.072788338945736,-11.802788338945737,11.802788338945737,139.30581257395343,D,D,True,open_seat,-0.75,11.25,nested_leave_one_cycle_out,28.79782272133514,-11.052788338945735,0.9947634765382088,1,2.7421177965889208e-05,0.00525028210342588,3.821930385570795,21.20981303162922,36.38583241104106,False,14.380367608958387,43.215277833711895,True,6.748227895259532,50.84741754741075,True,2024
2024_CA_SPECIAL,2024,2024-11-05,CA,California,1,CA_CLASS_1,special,True,17.50078847533601,D,2020,29.81782272133514,-12.317034245999132,Laphonza R. Butler,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,29.81782272133514,-0.27,29.54782272133514,12.047034245999132,Laphonza R. Butler,D,False,True,True,audited_senate_seat_lineage,False,False,-12.317034245999132,12.317034245999132,-12.047034245999132,12.047034245999132,145.13103412427589,D,D,True,open_seat,-0.75,11.25,nested_leave_one_cycle_out,28.79782272133514,-11.297034245999132,0.9947634765382088,1,2.7421177965889208e-05,0.00525028210342588,3.8434962233574317,21.20981303162922,36.38583241104106,False,14.380367608958387,43.215277833711895,True,6.748227895259532,50.84741754741075,True,2024
2024_CT,2024,2024-11-05,CT,Connecticut,1,CT_CLASS_1,regular,False,19.20478918086353,D,2020,20.39009817615569,-1.1853089952921607,Christopher Murphy,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,20.39009817615569,-0.27,20.12009817615569,0.9153089952921613,Christopher Murphy,D,True,False,False,audited_senate_seat_lineage,False,False,-1.1853089952921607,1.1853089952921607,-0.9153089952921613,0.9153089952921613,0.8377905568627455,D,D,True,elected_incumbent_running,-0.75,11.25,nested_leave_one_cycle_out,19.37009817615569,-0.16530899529216114,0.9574458999148308,1,0.0018108514340586012,0.04348606091803254,3.3394146206261617,11.78208848644977,26.95810786586161,True,4.952643063778936,33.78755328853244,True,-2.679496649919919,41.4196930022313,True,2024
2024_DE,2024,2024-11-05,DE,Delaware,1,DE_CLASS_1,regular,False,17.782937775828344,D,2020,19.253488329968945,-1.4705505541406012,Thomas R. Carper,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,19.253488329968945,-0.27,18.983488329968942,1.2005505541406016,Thomas R. Carper,D,False,True,False,audited_senate_seat_lineage,False,False,-1.4705505541406012,1.4705505541406012,-1.2005505541406016,1.2005505541406016,1.4413216330473058,D,D,True,open_seat,-0.75,11.25,nested_leave_one_cycle_out,18.233488329968942,-0.4505505541405981,0.947464851870504,1,0.0027599417889880872,0.05396543836479944,3.3401086205784063,10.645478640263022,25.821498019674863,True,3.8160332175921887,32.65094344234569,True,-3.8161064961066664,40.283083156044555,True,2024
2024_FL,2024,2024-11-05,FL,Florida,1,FL_CLASS_1,regular,False,-12.991751177582984,R,2020,-3.389509324283111,-9.602241853299873,Rick Scott,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-3.389509324283111,-0.27,-3.659509324283111,9.332241853299871,Rick Scott,R,True,False,False,audited_senate_seat_lineage,False,False,-9.602241853299873,9.602241853299873,-9.332241853299871,9.332241853299871,87.09073800848185,R,R,True,elected_incumbent_running,-0.75,11.25,nested_leave_one_cycle_out,-4.4095093242831105,-8.582241853299873,0.34754522033522794,0,0.12078768017786214,0.42701344538261765,3.6302888849801667,-11.99751901398903,3.178500365422809,False,-18.826964436659864,10.007945788093643,True,-26.45910415035872,17.6400855017925,True,2024
2024_HI,2024,2024-11-05,HI,Hawaii,1,HI_CLASS_1,regular,False,33.89004871259568,D,2020,30.06532929302977,3.824719419565909,Mazie K. Hirono,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,30.06532929302977,-0.27,29.79532929302977,-4.094719419565909,Mazie K. Hirono,D,True,False,False,audited_senate_seat_lineage,False,False,3.824719419565909,3.824719419565909,4.094719419565909,4.094719419565909,16.76672712497017,D,D,True,elected_incumbent_running,-0.75,11.25,nested_leave_one_cycle_out,29.04532929302977,4.844719419565909,0.9950857740854095,1,2.4149616339632375e-05,0.004926340428026966,3.432032810020313,21.45731960332385,36.63333898273569,True,14.627874180653016,43.46278440540652,True,6.995734466954161,51.09492411910538,True,2024
2024_IN,2024,2024-11-05,IN,Indiana,1,IN_CLASS_1,regular,False,-20.401222284822257,R,2020,-16.390096014885927,-4.01112626993633,Mike Braun,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-16.390096014885927,-0.27,-16.660096014885927,3.7411262699363306,Mike Braun,R,False,True,False,audited_senate_seat_lineage,False,False,-4.01112626993633,4.01112626993633,-3.7411262699363306,3.7411262699363306,13.996025767607724,R,R,True,open_seat,-0.75,11.25,nested_leave_one_cycle_out,-17.410096014885927,-2.9911262699363306,0.060863641378236966,0,0.003704382841818639,0.06279459346723229,3.374652188226275,-24.998105704591847,-9.822086325180006,True,-31.82755112726268,-2.992640902509173,True,-39.459690840961535,4.639498811189682,True,2024
2024_MA,2024,2024-11-05,MA,Massachusetts,1,MA_CLASS_1,regular,False,19.847565736102283,D,2020,34.2310990802963,-14.38353334419402,Elizabeth Warren,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,34.2310990802963,-0.27,33.9610990802963,14.113533344194018,Elizabeth Warren,D,True,False,False,audited_senate_seat_lineage,False,False,-14.38353334419402,14.38353334419402,-14.113533344194018,14.113533344194018,199.1918234576764,D,D,True,elected_incumbent_running,-0.75,11.25,nested_leave_one_cycle_out,33.2110990802963,-13.363533344194018,0.9984218847327011,1,2.490447796881867e-06,0.0015793618028211102,4.044823791500081,25.62308939059038,40.79910877000222,False,18.793643967919547,47.62855419267305,True,11.161504254220691,55.26069390637191,True,2024
2024_MD,2024,2024-11-05,MD,Maryland,1,MD_CLASS_1,regular,False,12.106519772814307,D,2020,34.058094094184675,-21.95157432137037,Benjamin L. Cardin,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,34.058094094184675,-0.27,33.78809409418467,21.681574321370363,Benjamin L. Cardin,D,False,True,False,audited_senate_seat_lineage,False,False,-21.95157432137037,21.95157432137037,-21.681574321370363,21.681574321370363,470.0906650531067,D,D,True,open_seat,-0.75,11.25,nested_leave_one_cycle_out,33.03809409418467,-20.931574321370363,0.9983414799512712,1,2.750688752035366e-06,0.001659896915689713,5.07019378707407,25.45008440447875,40.62610378389059,False,18.620638981807918,47.45554920656143,False,10.988499268109063,55.08768892026028,True,2024
2024_MI,2024,2024-11-05,MI,Michigan,1,MI_CLASS_1,regular,False,0.3515485263113902,D,2020,2.8271186888189135,-2.4755701625075233,Debbie Stabenow,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,2.8271186888189135,-0.27,2.5571186888189135,2.2055701625075232,Debbie Stabenow,D,False,True,False,audited_senate_seat_lineage,False,False,-2.4755701625075233,2.4755701625075233,-2.2055701625075232,2.2055701625075232,4.864539741743463,D,D,True,open_seat,-0.75,11.25,nested_leave_one_cycle_out,1.8071186888189135,-1.4555701625075232,0.563808679263399,1,0.19026286828594038,0.5730403061967784,3.3476767734520685,-5.7808910008870065,9.395128378524833,True,-12.61033642355784,16.224573801195667,True,-20.242476137256695,23.856713514894523,True,2024
2024_MN,2024,2024-11-05,MN,Minnesota,1,MN_CLASS_1,regular,False,16.235543437695867,D,2020,7.279027297133339,8.956516140562528,Amy Klobuchar,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,7.279027297133339,-0.27,7.00902729713334,-9.226516140562527,Amy Klobuchar,D,True,False,False,audited_senate_seat_lineage,False,False,8.956516140562528,8.956516140562528,9.226516140562527,9.226516140562527,85.12860009206084,D,D,True,elected_incumbent_running,-0.75,11.25,nested_leave_one_cycle_out,6.25902729713334,9.976516140562527,0.7110169214824202,1,0.08351121966949766,0.3410590499087674,3.732515054162873,-1.3289823925725797,13.84703698683926,False,-8.158427815243414,20.676482409510093,True,-15.790567528942269,28.30862212320895,True,2024
2024_MO,2024,2024-11-05,MO,Missouri,1,MO_CLASS_1,regular,False,-14.096355376281892,R,2020,-15.671641288802888,1.5752859125209966,Josh Hawley,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-15.671641288802888,-0.27,-15.941641288802888,-1.845285912520996,Josh Hawley,R,True,False,False,audited_senate_seat_lineage,False,False,1.5752859125209966,1.5752859125209966,1.845285912520996,1.845285912520996,3.4050800989484453,R,R,True,elected_incumbent_running,-0.75,11.25,nested_leave_one_cycle_out,-16.691641288802888,2.595285912520996,0.06894407100266614,0,0.00475328492642067,0.07143592939845474,3.36591607999922,-24.27965097850881,-9.103631599096968,True,-31.10909640117964,-2.2741861764261344,True,-38.7412361148785,5.357953537272721,True,2024
2024_MS,2024,2024-11-05,MS,Mississippi,1,MS_CLASS_1,regular,False,-25.624382405477704,R,2020,-16.76997165477772,-8.854410750699984,Roger F. Wicker,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-16.76997165477772,-0.27,-17.03997165477772,8.584410750699984,Roger F. Wicker,R,True,False,False,audited_senate_seat_lineage,False,False,-8.854410750699984,8.854410750699984,-8.584410750699984,8.584410750699984,73.69210793673346,R,R,True,elected_incumbent_running,-0.75,11.25,nested_leave_one_cycle_out,-17.78997165477772,-7.834410750699984,0.05690120881531341,0,0.0032377475646439002,0.058584239179819975,3.5817876171565675,-25.37798134448364,-10.2019619650718,False,-32.20742676715447,-3.372516542400966,True,-39.83956648085333,4.259623171297889,True,2024
