race_id,cycle,state,actual_margin_dem,presidential_margin_dem,generic_ballot_margin_dem,presidential_approval,presidential_disapproval,approval_net_dem_oriented,midterm_outparty_dem,model_name,holdout_cycle,predicted_margin_dem,predicted_dem_win_probability,prediction_error_dem,absolute_error,winner_correct
2014_HI,2014,HI,43.157412428624866,43.40769700214883,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,38.8911044973088,0.9997364787335508,-4.266307931316064,4.266307931316064,True
2014_IA,2014,IA,-8.698964398007291,5.918703856200352,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,0.5525260087176385,0.5196400893568478,9.25149040672493,9.25149040672493,False
2014_ID,2014,ID,-30.65672392890638,-32.84277368715067,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,-39.08737425065032,0.0002468819743450763,-8.43065032174394,8.43065032174394,True
2014_IL,2014,IL,11.27730879697269,17.155046784233818,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,12.043509871475585,0.8584805896370422,0.7662010745028951,0.7662010745028951,True
2014_KS,2014,KS,-11.098776187913444,-22.22665349050611,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,-28.23066876862109,0.00592825124650412,-17.131892580707646,17.131892580707646,True
2014_KY,2014,KY,-15.960574494155525,-23.08554478760982,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,-29.109024484363673,0.004733946504450692,-13.148449990208148,13.148449990208148,True
2014_LA,2014,LA,-4.61783687567376,-17.49365122822796,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,-23.39040597434968,0.018537284790871203,-18.77256909867592,18.77256909867592,True
2014_MA,2014,MA,23.920238014039143,23.571361498120012,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,18.60523278326878,0.9513824028620539,-5.315005230770364,5.315005230770364,True
2014_ME,2014,ME,-36.97684009679358,15.71984278715422,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,10.575780907004251,0.8270801186852811,47.55262100379783,47.55262100379783,False
2014_MI,2014,MI,13.847021920547816,9.601064142355751,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,4.318336904316392,0.6498523962500146,-9.528685016231424,9.528685016231424,True
2014_MN,2014,MN,10.663790458498127,7.882452923396386,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,2.56077806956898,0.5902776009741113,-8.103012388929148,8.103012388929148,True
2014_MS,2014,MS,-22.50161833247023,-11.60379839757556,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,-17.367075762329257,0.06080601997987403,5.134542570140972,5.134542570140972,True
2014_MT,2014,MT,-18.106180556131235,-14.068463727762918,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,-19.88759598120074,0.038138114786437506,-1.781415425069504,1.781415425069504,True
2014_NC,2014,NC,-1.6283279362778558,-2.0680698060100013,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,-7.615246001781294,0.24863313239246412,-5.986918065503438,5.986918065503438,True
2014_NE,2014,NE,-34.283832564319965,-22.25878053645073,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,-28.26352388606207,0.0058791661966930905,6.020308678257894,6.020308678257894,True
2014_NH,2014,NH,3.255085493010725,5.667503956516214,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,0.2956333513748959,0.5105116148717688,-2.959452141635829,2.959452141635829,True
2014_NJ,2014,NJ,13.76275567892334,17.90393110117155,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,12.809365600169517,0.873228025870849,-0.9533900787538219,0.9533900787538219,True
2014_NM,2014,NM,11.11762035747401,10.590409293817387,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,5.3301028536966095,0.6826447894431917,-5.7875175037774005,5.7875175037774005,True
2014_OK_REGULAR,2014,OK,-40.86688126914103,-33.54463948603311,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,-39.80514591536681,0.00019401297554098675,1.0617353537742247,1.0617353537742247,True
2014_OK_SPECIAL,2014,OK,-40.13951001666823,-33.54463948603311,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,-39.80514591536681,0.00019401297554098675,0.3343641013014249,0.3343641013014249,True
2014_OR,2014,OR,20.370419629609927,12.542334357494768,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,7.326262952376962,0.7431342346605139,-13.044156677232966,13.044156677232966,True
2014_RI,2014,RI,41.40580795867984,28.033491957764248,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,23.168485207451102,0.9805461005729097,-18.237322751228735,18.237322751228735,True
2014_SC_REGULAR,2014,SC,-16.640291747625824,-10.616509409130742,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,-16.357412573268547,0.07241412118644483,0.2828791743572765,0.2828791743572765,True
2014_SC_SPECIAL,2014,SC,-24.46026374139339,-10.616509409130742,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,-16.357412573268547,0.07241412118644483,8.102851168124843,8.102851168124843,True
2014_SD,2014,SD,-26.113702245101862,-18.436998276390483,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,-24.355131399414027,0.014968068431310575,1.758570845687835,1.758570845687835,True
2014_TN,2014,TN,-32.00774883825659,-20.7021430525881,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,-26.671609477451177,0.00871717412469554,5.3361393608054115,5.3361393608054115,True
2014_TX,2014,TX,-28.350913831561822,-16.015794430212765,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,-21.879057600040863,0.025574626487782047,6.47185623152096,6.47185623152096,True
2014_VA,2014,VA,0.8324071060998648,3.9347533775289634,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,-1.4763852732659704,0.44765033982195523,-2.308792379365835,2.308792379365835,False
2014_WV,2014,WV,-28.63206901273449,-27.348595264085475,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,-33.468685322863706,0.0014258577851451561,-4.836616310129216,4.836616310129216,True
2014_WY,2014,WY,-61.07227806083574,-42.32126802304285,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2014,-48.7806726978918,6.86469883176578e-06,12.29160536294394,12.29160536294394,True
2016_AK,2016,AK,-58.47409506220282,-14.63058096312075,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,-14.87641711847062,0.07951848157397991,43.5976779437322,43.5976779437322,True
2016_AL,2016,AL,-28.14048093566937,-22.432457066875415,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,-22.578936485742393,0.016278731838528158,5.561544449926977,5.561544449926977,True
2016_AR,2016,AR,-24.598667778419824,-24.30881070245924,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,-24.431394795222577,0.010364983876108154,0.16727298319724682,0.16727298319724682,True
2016_AZ,2016,AZ,-13.721830302462408,-9.226760447406376,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,-9.541414149182332,0.18319268277140865,4.180416153280076,4.180416153280076,True
2016_CO,2016,CO,6.008906322746697,5.495976628405032,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,4.993829163783444,0.6818059688630865,-1.0150771589632521,1.0150771589632521,True
2016_CT,2016,CT,29.211732267578704,17.54515495381419,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,16.889561443678375,0.9450783493819443,-12.32217082390033,12.32217082390033,True
2016_FL,2016,FL,-7.961156507461695,0.8845042787324644,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,0.4410838224549448,0.5166535701410417,8.402240329916639,8.402240329916639,False
2016_GA,2016,GA,-14.35083409806154,-7.913298196113445,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,-8.244678813447461,0.2175466321070792,6.106155284614079,6.106155284614079,True
2016_HI,2016,HI,53.58728838818104,43.40769700214883,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,42.422744535154216,0.999970411465009,-11.16454385302682,11.16454385302682,True
2016_IA,2016,IA,-25.52053011012785,5.918703856200352,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,5.4111729687689625,0.6957668412662309,30.931703078896813,30.931703078896813,False
2016_ID,2016,ID,-40.919804288946835,-32.84277368715067,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,-32.85667793161229,0.0009339497910468961,8.063126357334546,8.063126357334546,True
2016_IL,2016,IL,15.935102754485117,17.155046784233818,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,16.5044212938524,0.9409075179273044,0.5693185393672824,0.5693185393672824,True
2016_IN,2016,IN,-10.261338057669208,-10.400749194654608,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,-10.700452173163107,0.15553284830912725,-0.4391141154938989,0.4391141154938989,True
2016_KS,2016,KS,-31.70856277582555,-22.22665349050611,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,-22.375753813811023,0.017076371005010544,9.332808962014525,9.332808962014525,True
2016_KY,2016,KY,-14.549104429230924,-23.08554478760982,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,-23.223707147386612,0.013955409903478029,-8.674602718155688,8.674602718155688,True
2016_LA,2016,LA,-21.30922040210089,-17.49365122822796,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,-17.703026240888658,0.046878226109291855,3.6061941612122332,3.6061941612122332,True
2016_MD,2016,MD,26.11051851041458,26.64345157381196,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,25.871991437790953,0.9928421954248605,-0.2385270726236257,0.2385270726236257,True
2016_MO,2016,MO,-2.921537575905546,-9.557333506759946,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,-9.867777367222129,0.17511044881755639,-6.946239791316582,6.946239791316582,True
2016_NC,2016,NC,-5.907120107897768,-2.0680698060100013,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,-2.473889290241476,0.4074157541594584,3.433230817656292,3.433230817656292,True
2016_ND,2016,ND,-64.44460759121944,-20.222416577823452,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,-20.397040818213753,0.02674503504550046,44.047566773005684,44.047566773005684,True
2016_NH,2016,NH,0.1435870791394933,5.667503956516214,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,5.163172094794223,0.6875034700688578,5.019585015654729,5.019585015654729,True
2016_NV,2016,NV,2.646319389070399,6.815084326693068,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,6.296138051858603,0.7244262894390264,3.6498186627882037,3.6498186627882037,True
2016_NY,2016,NY,44.42624578533713,32.08538974055478,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,31.244626630582538,0.9984510885247767,-13.181619154754593,13.181619154754593,True
2016_OH,2016,OH,-21.926780992967423,3.0281135384989852,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,2.557394261077354,0.5956497933072771,24.48417525404478,24.48417525404478,False
2016_OK,2016,OK,-46.751914829634586,-33.54463948603311,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,-33.549605483552774,0.000746430294215857,13.202309346081812,13.202309346081812,True
2016_OR,2016,OR,25.851642016256463,12.542334357494768,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,11.950451667814113,0.871040443695152,-13.90119034844235,13.90119034844235,True
2016_PA,2016,PA,-1.490360364975828,5.463868003783659,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,4.962129441855849,0.680734588896257,6.452489806831677,6.452489806831677,False
2016_SC,2016,SC,-24.245946350276768,-10.616509409130742,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,-10.913464685613715,0.15076595551549943,13.332481664663053,13.332481664663053,True
2016_SD,2016,SD,-43.65572315882875,-18.436998276390483,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,-18.63435978321877,0.038859752483095616,25.02136337560998,25.02136337560998,True
2016_UT,2016,UT,-43.157093923421826,-49.25237779029496,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,-49.05730605398189,1.7074143895394488e-06,-5.900212130560064,5.900212130560064,True
2016_VT,2016,VT,29.946599972962012,36.49451765278124,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,35.597604386837716,0.9996240872959563,5.651004413875704,5.651004413875704,True
2016_WA,2016,WA,18.026020891574888,15.256596541243695,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,14.630147776820268,0.9169743933331223,-3.39587311475462,3.39587311475462,True
2016_WI,2016,WI,-3.4665288484603565,6.926859965744825,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2016,6.40649023037769,0.7279047659335185,9.873019078838047,9.873019078838047,False
2018_AZ,2018,AZ,2.402957486136785,-3.778240892273402,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,-0.9135258532729096,0.4674511395954852,-3.3164833394096944,3.3164833394096944,False
2018_CT,2018,CT,20.408576995776254,14.283095034527278,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,18.067719693204463,0.9468923055574168,-2.3408573025717914,2.3408573025717914,True
2018_DE,2018,DE,22.639007988446096,11.997242887362448,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,15.665443302126683,0.9193409183966053,-6.973564686319413,6.973564686319413,True
2018_FL,2018,FL,-0.1225183560779328,-1.2376709455509598,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,1.7564417605392373,0.5623949089397537,1.87896011661717,1.87896011661717,False
2018_HI,2018,HI,42.30219569410147,34.882674901070914,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,39.71648837708319,0.9998081608460939,-2.585707317018283,2.585707317018283,True
2018_IN,2018,IN,-6.162903216195062,-20.234619049016143,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,-18.208069062300716,0.05176361617396338,-12.045165846105654,12.045165846105654,True
2018_MA,2018,MA,25.038879177334593,29.302557379258985,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,33.852161325696855,0.9987639345536499,8.813282148362262,8.813282148362262,True
2018_MD,2018,MD,36.30566322052462,28.02199101713032,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,32.50637247283269,0.9981719578420074,-3.799290747691934,3.799290747691934,True
2018_MI,2018,MI,6.6371383113556135,-0.235336433923095,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,2.8098277095091313,0.5991809036837549,-3.827310601846482,3.827310601846482,True
2018_MN_REGULAR,2018,MN,24.963466608899424,1.6633874143609688,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,4.805258376171688,0.6662710858652667,-20.158208232727738,20.158208232727738,True
2018_MN_SPECIAL,2018,MN,11.140619798671466,1.6633874143609688,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,4.805258376171688,0.6662710858652667,-6.335361422499778,6.335361422499778,True
2018_MO,2018,MO,-5.996633249741748,-19.637121991132133,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,-17.580139964754544,0.057993181190954694,-11.583506715012795,11.583506715012795,True
2018_MS_REGULAR,2018,MS,-19.41285627996939,-18.17969464812012,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,-16.048482152952726,0.07565785228792432,3.3643741270166636,3.3643741270166636,True
2018_MS_SPECIAL,2018,MS,-7.266512999290427,-18.17969464812012,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,-16.048482152952726,0.07565785228792432,-8.781969153662299,8.781969153662299,True
2018_MT,2018,MT,3.6569158437772415,-22.21932863404888,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,-20.29386493723668,0.034801885708667185,-23.950780781013922,23.950780781013922,False
2018_ND,2018,ND,-10.905410742496043,-39.6184857930395,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,-38.5792052728035,0.00028093941558712235,-27.673794530307454,27.673794530307454,True
2018_NE,2018,NE,-19.79502813980163,-27.095348226355146,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,-25.41823256685721,0.011523585056366019,-5.62320442705558,5.62320442705558,True
2018_NJ,2018,NJ,11.544410589867937,14.56838028580259,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,18.367535245453283,0.949730571775028,6.823124655585346,6.823124655585346,True
2018_NM,2018,NM,27.83688334059555,9.301589868648222,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,12.832493842369793,0.8743829754299501,-15.004389498225756,15.004389498225756,True
2018_NV,2018,NV,5.247548248472796,2.587418839970397,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,5.77635306447368,0.6972353235617332,0.5288048160008838,0.5288048160008838,True
2018_NY,2018,NY,33.99933379035469,26.82301299955074,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,31.24632746571134,0.9973949109771255,-2.7530063246433514,2.7530063246433514,True
2018_OH,2018,OH,6.847342539013482,-8.535369154271805,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,-5.912946715773503,0.2985143009060104,-12.760289254786986,12.760289254786986,False
2018_PA,2018,PA,13.085564092459125,-0.7510716149803329,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,2.267824828422226,0.5803413848752628,-10.817739264036899,10.817739264036899,True
2018_RI,2018,RI,23.159474112658216,16.621408185319623,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,20.525129059799898,0.9667588563044978,-2.6343450528583183,2.6343450528583183,True
2018_TN,2018,TN,-10.937204153944108,-27.248686090523975,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,-25.579380317120915,0.011096157963244861,-14.642176163176806,14.642176163176806,True
2018_TX,2018,TX,-2.5874814972216456,-9.42645115594398,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,-6.849413782458652,0.27013387640532793,-4.261932285237006,4.261932285237006,True
2018_UT,2018,UT,-33.878940101996875,-24.76579669082257,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,-22.970031066795205,0.01999958949601443,10.90890903520167,10.90890903520167,True
2018_VA,2018,VA,16.319900580969303,5.6527525543094015,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,8.99781199473071,0.7894450218275768,-7.322088586238593,7.322088586238593,True
2018_VT,2018,VT,42.16474561566585,30.37285264764074,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,34.976969445025475,0.9991179050543416,-7.187776170640376,7.187776170640376,True
2018_WA,2018,WA,16.867519849859107,17.573862400129528,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,21.52609418200094,0.9728637054547914,4.658574332141832,4.658574332141832,True
2018_WI,2018,WI,10.83712500456204,-0.8159780760594231,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,2.1996125167588927,0.5779563299880197,-8.637512487803146,8.637512487803146,True
2018_WV,2018,WV,3.3894179136536167,-44.32210450259154,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,-43.52239120571844,4.9843986075598206e-05,-46.91180911937206,46.91180911937206,False
2018_WY,2018,WY,-37.97819051140363,-51.41063925830758,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2018,-50.97196300418832,2.5893081308996883e-06,-12.993772492784686,12.993772492784686,True
2020_AK,2020,AK,-13.359036716293971,-16.77130942213614,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2020,-8.32495077849379,0.23551786975862005,5.034085937800182,5.034085937800182,True
2020_AL,2020,AL,-20.39295082406724,-28.748287187921484,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_fixed_midterm_1pt,2020,-20.356946437890105,0.038987799393980345,0.036004386177133085,0.036004386177133085,True
