question_id,poll_id,cycle,state,race_id,end_date,candidate_rows,unique_candidates,major_party_rows,pct_sum,has_both_major_parties,is_ranked_choice,is_hypothetical
215344,89162,2024,NV,9521,2024-10-31,2,2,2,93.5,True,False,False
215404,89182,2024,NV,9521,2024-10-31,2,2,2,93.2,True,False,False
215567,89202,2024,NV,9521,2024-10-31,2,2,2,95.0,True,False,False
215568,89202,2024,NV,9521,2024-10-31,2,2,2,95.0,True,False,False
215687,89215,2024,NV,9521,2024-10-31,4,4,2,96.0,True,False,False
215917,89273,2024,NV,9521,2024-11-02,2,2,2,92.0,True,False,False
215918,89273,2024,NV,9521,2024-11-02,2,2,2,95.0,True,False,False
216215,89338,2024,NV,9521,2024-11-02,2,2,2,93.8,True,False,False
216096,89296,2024,NV,9521,2024-11-03,2,2,2,98.9,True,False,False
216492,89378,2024,NV,9521,2024-11-04,2,2,2,90.9,True,False,False
205257,87678,2024,NY,9524,2024-08-01,2,2,2,89.0,True,False,False
205258,87680,2024,NY,9524,2024-08-05,2,2,2,100.0,True,False,False
210114,88229,2024,NY,9524,2024-09-16,2,2,2,85.0,True,False,False
210791,88369,2024,NY,9524,2024-09-25,2,2,2,100.0,True,False,False
211129,88391,2024,NY,9524,2024-09-25,3,3,2,84.5,True,False,False
213553,88841,2024,NY,9524,2024-10-17,2,2,2,88.0,True,False,False
214813,89076,2024,NY,9524,2024-10-17,2,2,2,89.0,True,False,False
214665,89022,2024,NY,9524,2024-10-27,3,3,2,97.80000000000001,True,False,False
214477,88982,2024,NY,9524,2024-10-28,2,2,2,100.0,True,False,False
216199,89326,2024,NY,9524,2024-11-03,2,2,2,94.0,True,False,False
175254,83135,2024,OH,9526,2023-06-24,2,2,2,88.7,True,False,True
175255,83135,2024,OH,9526,2023-06-24,2,2,2,85.5,True,False,True
175256,83135,2024,OH,9526,2023-06-24,2,2,2,87.80000000000001,True,False,False
175675,83223,2024,OH,9526,2023-07-12,2,2,2,89.0,True,False,True
175676,83223,2024,OH,9526,2023-07-12,2,2,2,89.6,True,False,True
175677,83223,2024,OH,9526,2023-07-12,2,2,2,89.6,True,False,False
177411,83308,2024,OH,9526,2023-07-26,2,2,2,73.2,True,False,False
177412,83308,2024,OH,9526,2023-07-26,2,2,2,77.69999999999999,True,False,True
177413,83308,2024,OH,9526,2023-07-26,2,2,2,77.1,True,False,True
183361,84367,2024,OH,9526,2023-10-04,2,2,2,74.6,True,False,True
183362,84367,2024,OH,9526,2023-10-04,2,2,2,76.6,True,False,True
183363,84367,2024,OH,9526,2023-10-04,2,2,2,67.6,True,False,False
184615,84526,2024,OH,9526,2023-10-19,2,2,2,74.0,True,False,False
184616,84526,2024,OH,9526,2023-10-19,2,2,2,75.0,True,False,True
184617,84526,2024,OH,9526,2023-10-19,2,2,2,75.0,True,False,True
185577,84649,2024,OH,9526,2023-11-02,2,2,2,93.0,True,False,True
185578,84649,2024,OH,9526,2023-11-02,2,2,2,92.0,True,False,True
185579,84649,2024,OH,9526,2023-11-02,2,2,2,91.0,True,False,False
185580,84649,2024,OH,9526,2023-11-02,2,2,2,91.0,True,False,True
186584,84696,2024,OH,9526,2023-11-13,2,2,2,78.2,True,False,True
186585,84696,2024,OH,9526,2023-11-13,2,2,2,76.5,True,False,True
186586,84696,2024,OH,9526,2023-11-13,2,2,2,74.0,True,False,False
191537,85794,2024,OH,9526,2024-01-25,2,2,2,75.2,True,False,True
191538,85794,2024,OH,9526,2024-01-25,2,2,2,75.7,True,False,True
191539,85794,2024,OH,9526,2024-01-25,2,2,2,76.5,True,False,False
194548,86461,2024,OH,9526,2024-03-10,2,2,2,71.0,True,False,True
194549,86461,2024,OH,9526,2024-03-10,2,2,2,71.4,True,False,True
194550,86461,2024,OH,9526,2024-03-10,2,2,2,72.80000000000001,True,False,False
194632,86469,2024,OH,9526,2024-03-11,2,2,2,80.0,True,False,False
194633,86469,2024,OH,9526,2024-03-11,2,2,2,81.0,True,False,True
194634,86469,2024,OH,9526,2024-03-11,2,2,2,80.0,True,False,True
194663,86474,2024,OH,9526,2024-03-11,2,2,2,84.2,True,False,True
194664,86474,2024,OH,9526,2024-03-11,2,2,2,84.4,True,False,True
194665,86474,2024,OH,9526,2024-03-11,2,2,2,85.1,True,False,False
194698,86478,2024,OH,9526,2024-03-13,2,2,2,86.9,True,False,True
194699,86478,2024,OH,9526,2024-03-13,2,2,2,83.69999999999999,True,False,False
194700,86478,2024,OH,9526,2024-03-13,2,2,2,84.5,True,False,True
200511,87108,2024,OH,9526,2024-05-29,2,2,2,100.0,True,False,False
200722,87145,2024,OH,9526,2024-06-06,2,2,2,95.0,True,False,False
202516,87330,2024,OH,9526,2024-07-01,2,2,2,94.0,True,False,False
205031,87650,2024,OH,9526,2024-07-28,2,2,2,88.0,True,False,False
205740,87745,2024,OH,9526,2024-08-12,2,2,2,100.0,True,False,False
207611,88002,2024,OH,9526,2024-09-01,2,2,2,95.0,True,False,False
207955,88066,2024,OH,9526,2024-09-05,2,2,2,89.80000000000001,True,False,False
208300,88090,2024,OH,9526,2024-09-08,2,2,2,89.28,True,False,False
210211,88253,2024,OH,9526,2024-09-18,2,2,2,89.42,True,False,False
210619,88327,2024,OH,9526,2024-09-20,2,2,2,94.0,True,False,False
210303,88272,2024,OH,9526,2024-09-22,2,2,2,100.0,True,False,False
211047,88405,2024,OH,9526,2024-09-26,2,2,2,87.0,True,False,False
211048,88405,2024,OH,9526,2024-09-26,2,2,2,90.0,True,False,False
211595,88508,2024,OH,9526,2024-09-27,2,2,2,94.0,True,False,False
212218,88615,2024,OH,9526,2024-10-07,2,2,2,97.0,True,False,False
212219,88615,2024,OH,9526,2024-10-07,2,2,2,98.0,True,False,False
212221,88616,2024,OH,9526,2024-10-07,2,2,2,95.0,True,False,False
212222,88616,2024,OH,9526,2024-10-07,2,2,2,95.0,True,False,False
213082,88752,2024,OH,9526,2024-10-15,2,2,2,93.0,True,False,False
213490,88819,2024,OH,9526,2024-10-20,2,2,2,100.0,True,False,False
214066,88925,2024,OH,9526,2024-10-21,2,2,2,92.0,True,False,False
214248,88941,2024,OH,9526,2024-10-22,3,3,2,98.0,True,False,False
215274,89154,2024,OH,9526,2024-10-24,2,2,2,90.0,True,False,False
216401,89363,2024,OH,9526,2024-10-24,2,2,2,98.0,True,False,False
214659,89018,2024,OH,9526,2024-10-28,2,2,2,100.0,True,False,False
214804,89067,2024,OH,9526,2024-10-28,2,2,2,95.2,True,False,False
215760,89239,2024,OH,9526,2024-10-30,3,3,2,97.0,True,False,False
215909,89265,2024,OH,9526,2024-11-01,2,2,2,93.0,True,False,False
216285,89349,2024,OH,9526,2024-11-02,2,2,2,100.0,True,False,False
216493,89380,2024,OH,9526,2024-11-04,2,2,2,94.6,True,False,False
216551,89389,2024,OH,9526,2024-11-04,2,2,2,96.0,True,False,False
189913,85556,2024,PA,9527,2023-03-01,2,2,2,84.0,True,False,False
171924,82601,2024,PA,9527,2023-04-07,2,2,2,77.0,True,False,False
171925,82601,2024,PA,9527,2023-04-07,2,2,2,78.0,True,False,True
173104,82788,2024,PA,9527,2023-05-08,2,2,2,94.0,True,False,False
182838,84317,2024,PA,9527,2023-10-02,2,2,2,94.0,True,False,False
183487,84377,2024,PA,9527,2023-10-04,2,2,2,74.5,True,False,False
184239,84492,2024,PA,9527,2023-10-22,2,2,2,85.0,True,False,False
189911,85554,2024,PA,9527,2023-12-07,2,2,2,85.0,True,False,False
189244,85448,2024,PA,9527,2023-12-12,2,2,2,69.0,True,False,False
190212,85584,2024,PA,9527,2024-01-08,2,2,2,96.0,True,False,False
191063,85694,2024,PA,9527,2024-01-21,2,2,2,88.0,True,False,False
193573,86186,2024,PA,9527,2024-01-25,2,2,2,87.0,True,False,False
191568,85797,2024,PA,9527,2024-01-28,2,2,2,82.0,True,False,False
191994,85914,2024,PA,9527,2024-02-08,2,2,2,75.0,True,False,False
192831,86067,2024,PA,9527,2024-02-16,2,2,2,87.3,True,False,False
195373,86534,2024,PA,9527,2024-03-06,2,2,2,90.0,True,False,False
194631,86470,2024,PA,9527,2024-03-13,2,2,2,100.0,True,False,False
196291,86624,2024,PA,9527,2024-03-26,2,2,2,77.0,True,False,False
196183,86604,2024,PA,9527,2024-03-31,2,2,2,85.0,True,False,False
197773,86739,2024,PA,9527,2024-04-25,2,2,2,85.0,True,False,False
198533,86867,2024,PA,9527,2024-04-25,2,2,2,86.0,True,False,False
197794,86749,2024,PA,9527,2024-04-29,2,2,2,88.30000000000001,True,False,False
198535,86868,2024,PA,9527,2024-04-30,2,2,2,92.0,True,False,False
198709,86901,2024,PA,9527,2024-05-09,2,2,2,87.0,True,False,False
198713,86901,2024,PA,9527,2024-05-09,2,2,2,90.0,True,False,False
200294,87020,2024,PA,9527,2024-05-13,2,2,2,90.0,True,False,False
203033,87427,2024,PA,9527,2024-05-19,2,2,2,84.0,True,False,False
200399,87098,2024,PA,9527,2024-05-31,2,2,2,88.0,True,False,False
200400,87098,2024,PA,9527,2024-05-31,2,2,2,91.0,True,False,False
200773,87152,2024,PA,9527,2024-06-06,2,2,2,98.0,True,False,False
201262,87211,2024,PA,9527,2024-06-18,2,2,2,88.0,True,False,False
201886,87295,2024,PA,9527,2024-06-19,2,2,2,84.0,True,False,False
201808,87283,2024,PA,9527,2024-06-28,2,2,2,87.9,True,False,False
202517,87331,2024,PA,9527,2024-07-01,2,2,2,97.0,True,False,False
213337,88788,2024,PA,9527,2024-07-08,2,2,2,93.0,True,False,False
202990,87403,2024,PA,9527,2024-07-11,2,2,2,89.0,True,False,False
202991,87403,2024,PA,9527,2024-07-11,2,2,2,92.0,True,False,False
203656,87514,2024,PA,9527,2024-07-12,2,2,2,91.0,True,False,False
203579,87485,2024,PA,9527,2024-07-18,2,2,2,89.0,True,False,False
203603,87499,2024,PA,9527,2024-07-18,5,5,2,84.0,True,False,False
203666,87518,2024,PA,9527,2024-07-21,2,2,2,90.0,True,False,False
204127,87540,2024,PA,9527,2024-07-23,2,2,2,90.0,True,False,False
204159,87546,2024,PA,9527,2024-07-23,2,2,2,91.69999999999999,True,False,False
204348,87563,2024,PA,9527,2024-07-24,5,5,2,88.0,True,False,False
204521,87583,2024,PA,9527,2024-07-24,2,2,2,97.0,True,False,False
204374,87575,2024,PA,9527,2024-07-25,2,2,2,95.0,True,False,False
204781,87618,2024,PA,9527,2024-07-28,2,2,2,89.0,True,False,False
206009,87768,2024,PA,9527,2024-08-02,2,2,2,93.0,True,False,False
205280,87690,2024,PA,9527,2024-08-03,5,5,2,86.0,True,False,False
205637,87721,2024,PA,9527,2024-08-09,2,2,2,86.0,True,False,False
205640,87721,2024,PA,9527,2024-08-09,2,2,2,88.0,True,False,False
205683,87730,2024,PA,9527,2024-08-11,2,2,2,90.0,True,False,False
206011,87782,2024,PA,9527,2024-08-11,2,2,2,84.0,True,False,False
205902,87777,2024,PA,9527,2024-08-12,2,2,2,96.0,True,False,False
206162,87797,2024,PA,9527,2024-08-14,2,2,2,91.6,True,False,False
206184,87800,2024,PA,9527,2024-08-15,2,2,2,88.2,True,False,False
206185,87800,2024,PA,9527,2024-08-15,6,6,2,87.7,True,False,True
206373,87829,2024,PA,9527,2024-08-15,5,5,2,81.0,True,False,False
207309,87941,2024,PA,9527,2024-08-21,2,2,2,89.0,True,False,False
206863,87894,2024,PA,9527,2024-08-23,2,2,2,85.0,True,False,False
206864,87894,2024,PA,9527,2024-08-23,2,2,2,88.0,True,False,False
206867,87896,2024,PA,9527,2024-08-23,2,2,2,100.0,True,False,False
207305,87938,2024,PA,9527,2024-08-28,2,2,2,91.9,True,False,False
207529,87979,2024,PA,9527,2024-08-28,5,5,2,84.0,True,False,True
207571,87986,2024,PA,9527,2024-08-29,2,2,2,94.0,True,False,False
207747,88019,2024,PA,9527,2024-08-29,2,2,2,92.0,True,False,False
208305,88071,2024,PA,9527,2024-09-06,2,2,2,89.0,True,False,False
209118,88127,2024,PA,9527,2024-09-06,2,2,2,81.0,True,False,False
208301,88091,2024,PA,9527,2024-09-08,2,2,2,89.41,True,False,False
208788,88121,2024,PA,9527,2024-09-09,5,5,2,81.0,True,False,True
209613,88184,2024,PA,9527,2024-09-14,5,5,2,91.8,True,False,False
209609,88186,2024,PA,9527,2024-09-15,2,2,2,93.4,True,False,False
210099,88227,2024,PA,9527,2024-09-15,2,2,2,88.0,True,False,False
209908,88211,2024,PA,9527,2024-09-16,2,2,2,95.0,True,False,False
210097,88231,2024,PA,9527,2024-09-16,5,5,2,95.0,True,False,False
210098,88231,2024,PA,9527,2024-09-16,2,2,2,96.0,True,False,False
210112,88242,2024,PA,9527,2024-09-16,2,2,2,87.0,True,False,False
210113,88242,2024,PA,9527,2024-09-16,2,2,2,89.0,True,False,False
210101,88232,2024,PA,9527,2024-09-17,2,2,2,98.0,True,False,False
210102,88232,2024,PA,9527,2024-09-17,2,2,2,99.0,True,False,False
210110,88239,2024,PA,9527,2024-09-18,2,2,2,88.7,True,False,False
210212,88254,2024,PA,9527,2024-09-18,2,2,2,89.14,True,False,False
210292,88267,2024,PA,9527,2024-09-18,2,2,2,91.0,True,False,False
210375,88293,2024,PA,9527,2024-09-19,5,5,2,89.0,True,False,True
210618,88339,2024,PA,9527,2024-09-19,2,2,2,91.0,True,False,False
210796,88372,2024,PA,9527,2024-09-19,5,5,2,87.0,True,False,True
210771,88355,2024,PA,9527,2024-09-20,2,2,2,94.0,True,False,False
211148,88443,2024,PA,9527,2024-09-20,2,2,2,94.0,True,False,False
210747,88357,2024,PA,9527,2024-09-22,2,2,2,88.0,True,False,False
213825,88354,2024,PA,9527,2024-09-23,2,2,2,84.0,True,False,False
213913,88892,2024,PA,9527,2024-09-23,2,2,2,92.0,True,False,False
211023,88403,2024,PA,9527,2024-09-24,2,2,2,97.0,True,False,False
211024,88403,2024,PA,9527,2024-09-24,2,2,2,97.0,True,False,False
211130,88430,2024,PA,9527,2024-09-24,2,2,2,94.0,True,False,False
211060,88413,2024,PA,9527,2024-09-25,2,2,2,92.5,True,False,False
211352,88474,2024,PA,9527,2024-09-25,2,2,2,97.0,True,False,False
211322,88465,2024,PA,9527,2024-09-28,2,2,2,92.5,True,False,False
211089,88420,2024,PA,9527,2024-09-29,2,2,2,93.0,True,False,False
211115,88425,2024,PA,9527,2024-09-29,2,2,2,99.0,True,False,False
211512,88499,2024,PA,9527,2024-09-29,2,2,2,89.0,True,False,False
211915,88570,2024,PA,9527,2024-09-29,2,2,2,87.0,True,False,False
211916,88570,2024,PA,9527,2024-09-29,5,5,2,100.0,True,False,True
211884,88560,2024,PA,9527,2024-10-07,2,2,2,100.0,True,False,False
211925,88575,2024,PA,9527,2024-10-07,2,2,2,99.0,True,False,False
212161,88592,2024,PA,9527,2024-10-07,2,2,2,94.0,True,False,False
212212,88611,2024,PA,9527,2024-10-08,2,2,2,93.7,True,False,False
212268,88633,2024,PA,9527,2024-10-09,2,2,2,88.0,True,False,False
212269,88633,2024,PA,9527,2024-10-09,2,2,2,90.0,True,False,False
213038,88737,2024,PA,9527,2024-10-09,5,5,2,89.0,True,False,True
212453,88664,2024,PA,9527,2024-10-10,2,2,2,91.0,True,False,False
212454,88664,2024,PA,9527,2024-10-10,2,2,2,92.0,True,False,False
212573,88690,2024,PA,9527,2024-10-10,2,2,2,93.3,True,False,False
213083,88753,2024,PA,9527,2024-10-15,2,2,2,90.0,True,False,False
213305,88780,2024,PA,9527,2024-10-17,2,2,2,93.0,True,False,False
213377,88800,2024,PA,9527,2024-10-17,2,2,2,95.4,True,False,False
214809,89073,2024,PA,9527,2024-10-17,2,2,2,91.0,True,False,False
214810,89073,2024,PA,9527,2024-10-17,2,2,2,92.0,True,False,False
213486,88807,2024,PA,9527,2024-10-19,2,2,2,94.0,True,False,False
213988,88909,2024,PA,9527,2024-10-20,2,2,2,91.0,True,False,False
213989,88909,2024,PA,9527,2024-10-20,2,2,2,97.0,True,False,False
213987,88911,2024,PA,9527,2024-10-22,2,2,2,92.4,True,False,False
214952,89102,2024,PA,9527,2024-10-22,2,2,2,94.4,True,False,False
215039,89119,2024,PA,9527,2024-10-23,5,5,2,92.0,True,False,True
214515,88992,2024,PA,9527,2024-10-26,5,5,2,91.0,True,False,True
214444,88970,2024,PA,9527,2024-10-27,2,2,2,93.6,True,False,False
214978,89066,2024,PA,9527,2024-10-28,2,2,2,90.0,True,False,False
214944,89098,2024,PA,9527,2024-10-28,2,2,2,89.0,True,False,False
214946,89100,2024,PA,9527,2024-10-28,2,2,2,93.0,True,False,False
214957,89104,2024,PA,9527,2024-10-28,2,2,2,97.0,True,False,False
214999,89109,2024,PA,9527,2024-10-28,2,2,2,97.0,True,False,False
215000,89109,2024,PA,9527,2024-10-28,2,2,2,98.0,True,False,False
214775,89063,2024,PA,9527,2024-10-29,2,2,2,95.1,True,False,False
215214,89139,2024,PA,9527,2024-10-30,5,5,2,94.0,True,False,True
215345,89156,2024,PA,9527,2024-10-30,5,5,2,97.8,True,False,True
215340,89160,2024,PA,9527,2024-10-30,2,2,2,98.0,True,False,False
215341,89160,2024,PA,9527,2024-10-30,2,2,2,98.0,True,False,False
215531,89197,2024,PA,9527,2024-10-30,2,2,2,95.0,True,False,False
215532,89197,2024,PA,9527,2024-10-30,2,2,2,94.0,True,False,False
215913,89269,2024,PA,9527,2024-10-30,2,2,2,95.0,True,False,False
215218,89147,2024,PA,9527,2024-10-31,2,2,2,95.0,True,False,False
215389,89174,2024,PA,9527,2024-10-31,2,2,2,100.0,True,False,False
215569,89204,2024,PA,9527,2024-10-31,2,2,2,93.0,True,False,False
215570,89204,2024,PA,9527,2024-10-31,2,2,2,94.0,True,False,False
215580,89206,2024,PA,9527,2024-10-31,2,2,2,92.0,True,False,False
215684,89211,2024,PA,9527,2024-10-31,5,5,2,96.0,True,False,True
215910,89266,2024,PA,9527,2024-10-31,2,2,2,89.30000000000001,True,False,False
215791,89248,2024,PA,9527,2024-11-02,2,2,2,95.30000000000001,True,False,False
215921,89275,2024,PA,9527,2024-11-02,2,2,2,95.0,True,False,False
215922,89275,2024,PA,9527,2024-11-02,2,2,2,95.0,True,False,False
216110,89305,2024,PA,9527,2024-11-02,2,2,2,94.5,True,False,False
216216,89339,2024,PA,9527,2024-11-02,2,2,2,94.0,True,False,False
216250,89345,2024,PA,9527,2024-11-02,2,2,2,93.0,True,False,False
216284,89345,2024,PA,9527,2024-11-02,2,2,2,91.0,True,False,False
216092,89290,2024,PA,9527,2024-11-03,2,2,2,99.4,True,False,False
216111,89306,2024,PA,9527,2024-11-03,2,2,2,93.3,True,False,False
216200,89327,2024,PA,9527,2024-11-03,2,2,2,94.0,True,False,False
216445,89368,2024,PA,9527,2024-11-04,5,5,2,92.96000000000001,True,False,True
216494,89381,2024,PA,9527,2024-11-04,2,2,2,95.7,True,False,False
212584,88702,2024,RI,9528,2024-09-08,2,2,2,76.0,True,False,False
210180,88217,2024,RI,9528,2024-09-16,2,2,2,84.0,True,False,False
210423,88311,2024,RI,9528,2024-09-18,2,2,2,89.0,True,False,False
211118,88428,2024,RI,9528,2024-09-20,2,2,2,88.0,True,False,False
216115,89300,2024,RI,9528,2024-11-02,2,2,2,94.0,True,False,False
183647,84428,2024,TN,9529,2023-10-04,2,2,2,75.4,True,False,False
184223,84491,2024,TN,9529,2023-10-16,2,2,2,75.0,True,False,True
184224,84491,2024,TN,9529,2023-10-16,2,2,2,84.0,True,False,True
184225,84491,2024,TN,9529,2023-10-16,2,2,2,70.0,True,False,False
184226,84491,2024,TN,9529,2023-10-16,2,2,2,78.0,True,False,False
188870,85345,2024,TN,9529,2023-12-02,2,2,2,89.0,True,False,False
196299,86629,2024,TN,9529,2024-04-02,2,2,2,74.0,True,False,False
196300,86629,2024,TN,9529,2024-04-02,2,2,2,66.0,True,False,True
196334,86629,2024,TN,9529,2024-04-02,2,2,2,71.0,True,False,False
196335,86629,2024,TN,9529,2024-04-02,2,2,2,66.0,True,False,True
199673,86998,2024,TN,9529,2024-05-09,2,2,2,91.0,True,False,False
202927,87398,2024,TN,9529,2024-07-01,2,2,2,81.0,True,False,False
202928,87398,2024,TN,9529,2024-07-01,2,2,2,84.0,True,False,False
202931,87398,2024,TN,9529,2024-07-01,2,2,2,84.0,True,False,True
202932,87398,2024,TN,9529,2024-07-01,2,2,2,87.0,True,False,True
207663,88009,2024,TN,9529,2024-09-02,2,2,2,100.0,True,False,False
212570,88695,2024,TN,9529,2024-10-08,5,5,2,87.0,True,False,False
212571,88695,2024,TN,9529,2024-10-08,5,5,2,92.0,True,False,False
213344,88792,2024,TN,9529,2024-10-18,2,2,2,100.0,True,False,False
214661,89019,2024,TN,9529,2024-10-28,2,2,2,100.0,True,False,False
173621,82878,2024,TX,9530,2023-05-17,2,2,2,87.0,True,False,False
173562,82874,2024,TX,9530,2023-05-21,2,2,2,79.0,True,False,False
191598,85806,2024,TX,9530,2023-09-15,2,2,2,89.0,True,False,True
189273,85451,2024,TX,9530,2023-12-10,2,2,2,70.0,True,False,False
189274,85451,2024,TX,9530,2023-12-10,2,2,2,68.0,True,False,True
190508,85646,2024,TX,9530,2024-01-15,2,2,2,82.0,True,False,False
190509,85646,2024,TX,9530,2024-01-15,2,2,2,81.4,True,False,True
191573,85736,2024,TX,9530,2024-01-24,3,3,2,91.0,True,False,False
191574,85736,2024,TX,9530,2024-01-24,3,3,2,90.0,True,False,True
192464,85964,2024,TX,9530,2024-02-08,2,2,2,88.0,True,False,False
192804,86065,2024,TX,9530,2024-02-12,2,2,2,78.0,True,False,False
192805,86065,2024,TX,9530,2024-02-12,2,2,2,76.0,True,False,True
193890,86238,2024,TX,9530,2024-02-26,2,2,2,82.0,True,False,False
195268,86544,2024,TX,9530,2024-03-21,2,2,2,96.0,True,False,False
196406,86643,2024,TX,9530,2024-04-06,4,4,2,86.1,True,False,True
196563,86668,2024,TX,9530,2024-04-10,3,3,2,91.0,True,False,False
199747,87011,2024,TX,9530,2024-04-21,2,2,2,72.0,True,False,False
198044,86775,2024,TX,9530,2024-04-22,2,2,2,79.0,True,False,False
201204,87203,2024,TX,9530,2024-06-09,2,2,2,79.0,True,False,False
201564,87251,2024,TX,9530,2024-06-20,3,3,2,87.0,True,False,False
201565,87251,2024,TX,9530,2024-06-20,3,3,2,92.0,True,False,False
202069,87307,2024,TX,9530,2024-06-27,2,2,2,89.0,True,False,False
202518,87332,2024,TX,9530,2024-07-01,2,2,2,96.0,True,False,False
202653,87368,2024,TX,9530,2024-07-01,3,3,2,94.0,True,False,False
203605,87501,2024,TX,9530,2024-07-18,2,2,2,100.0,True,False,False
206560,87861,2024,TX,9530,2024-08-16,3,3,2,93.6,True,False,False
206995,87910,2024,TX,9530,2024-08-22,3,3,2,88.0,True,False,False
206996,87910,2024,TX,9530,2024-08-22,2,2,2,92.0,True,False,False
207478,87965,2024,TX,9530,2024-08-29,2,2,2,100.0,True,False,False
209327,88162,2024,TX,9530,2024-08-29,3,3,2,95.0,True,False,False
207951,88067,2024,TX,9530,2024-08-31,3,3,2,82.0,True,False,False
207954,88065,2024,TX,9530,2024-09-05,2,2,2,92.3,True,False,False
208302,88092,2024,TX,9530,2024-09-08,2,2,2,89.47999999999999,True,False,False
211602,88511,2024,TX,9530,2024-09-09,3,3,2,89.0,True,False,False
210213,88255,2024,TX,9530,2024-09-18,2,2,2,89.39,True,False,False
210362,88285,2024,TX,9530,2024-09-18,3,3,2,95.0,True,False,False
210774,88364,2024,TX,9530,2024-09-24,2,2,2,93.8,True,False,False
211086,88419,2024,TX,9530,2024-09-26,3,3,2,91.0,True,False,False
211088,88419,2024,TX,9530,2024-09-26,2,2,2,93.0,True,False,False
211348,88459,2024,TX,9530,2024-09-27,2,2,2,97.0,True,False,False
211151,88446,2024,TX,9530,2024-09-30,2,2,2,100.0,True,False,False
212225,88556,2024,TX,9530,2024-10-04,2,2,2,88.0,True,False,False
212226,88556,2024,TX,9530,2024-10-04,2,2,2,92.0,True,False,False
211911,88569,2024,TX,9530,2024-10-06,2,2,2,89.0,True,False,False
211912,88569,2024,TX,9530,2024-10-06,2,2,2,91.0,True,False,False
212216,88614,2024,TX,9530,2024-10-07,2,2,2,97.0,True,False,False
212217,88614,2024,TX,9530,2024-10-07,2,2,2,97.0,True,False,False
212556,88686,2024,TX,9530,2024-10-10,3,3,2,97.0,True,False,False
213249,88768,2024,TX,9530,2024-10-10,3,3,2,99.0,True,False,False
213084,88754,2024,TX,9530,2024-10-15,2,2,2,91.0,True,False,False
213058,88740,2024,TX,9530,2024-10-16,2,2,2,100.0,True,False,False
214812,89075,2024,TX,9530,2024-10-17,2,2,2,94.0,True,False,False
213810,88877,2024,TX,9530,2024-10-21,2,2,2,95.1,True,False,False
